file,trial,seed,step_width,command_df,period,gait,disturbed,success,failure,timeout,duration,traversal_time,course_distance,forward_distance,mean_speed,forward_speed,settled_body_forward_speed,command_speed,command_width,step_width_frame,achieved_width,foot_lateral_mae,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,settled_samples,lateral_rmse,max_lateral_deviation,timing_accuracy,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,world_lateral_velocity_mean,world_lateral_velocity_rmse,applied_impulse,planned_force,planned_push_duration,planned_push_time,force2n_topology_fraction,force2n_topology_good_cycles,force2n_topology_cycles,force2n_df_FL,force2n_cycles_FL,force2n_stance_recall_FL,force2n_swing_recall_FL,force2n_df_FR,force2n_cycles_FR,force2n_stance_recall_FR,force2n_swing_recall_FR,force2n_df_RL,force2n_cycles_RL,force2n_stance_recall_RL,force2n_swing_recall_RL,force2n_df_RR,force2n_cycles_RR,force2n_stance_recall_RR,force2n_swing_recall_RR,force2n_world_achieved_width,force2n_world_foot_lateral_mae,force2n_body_achieved_width,force2n_body_foot_lateral_mae,force5n_topology_fraction,force5n_topology_good_cycles,force5n_topology_cycles,force5n_df_FL,force5n_cycles_FL,force5n_stance_recall_FL,force5n_swing_recall_FL,force5n_df_FR,force5n_cycles_FR,force5n_stance_recall_FR,force5n_swing_recall_FR,force5n_df_RL,force5n_cycles_RL,force5n_stance_recall_RL,force5n_swing_recall_RL,force5n_df_RR,force5n_cycles_RR,force5n_stance_recall_RR,force5n_swing_recall_RR,force5n_world_achieved_width,force5n_world_foot_lateral_mae,force5n_body_achieved_width,force5n_body_foot_lateral_mae,force10n_topology_fraction,force10n_topology_good_cycles,force10n_topology_cycles,force10n_df_FL,force10n_cycles_FL,force10n_stance_recall_FL,force10n_swing_recall_FL,force10n_df_FR,force10n_cycles_FR,force10n_stance_recall_FR,force10n_swing_recall_FR,force10n_df_RL,force10n_cycles_RL,force10n_stance_recall_RL,force10n_swing_recall_RL,force10n_df_RR,force10n_cycles_RR,force10n_stance_recall_RR,force10n_swing_recall_RR,force10n_world_achieved_width,force10n_world_foot_lateral_mae,force10n_body_achieved_width,force10n_body_foot_lateral_mae,df_FL,cycles_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,df_FR,cycles_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,df_RL,cycles_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,df_RR,cycles_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,achieved_df,df_max_abs_error,compliance_pass,force2n_achieved_df,force2n_df_max_abs_error,force2n_contact_pass,force2n_compliance_pass,force5n_achieved_df,force5n_df_max_abs_error,force5n_contact_pass,force5n_compliance_pass,force10n_achieved_df,force10n_df_max_abs_error,force10n_contact_pass,force10n_compliance_pass,force_df_span_FL,force_df_span_FR,force_df_span_RL,force_df_span_RR,force_df_span_pass,force_robust_trial_pass
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,57,10057,0.3,0.5,0.48,trot,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.002691650390625,0.306436151266098,0.30807825922966003,0.3082105219364166,0.30000001192092896,0.30000001192092896,body,0.2886362299323082,0.007344972892078529,0.28870342671871185,0.006861555383444397,0.2886362299323082,0.007344972892078529,0.0017690451350063086,0.011420846916735172,632,0.017920661717653275,0.03243827819824219,0.9988132911392406,-0.00262893782928586,0.006950163748115301,-0.0005920196417719126,0.017382295802235603,-0.0024867455940693617,0.0069579146802425385,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4983974358974359,26,0.9968652037617555,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28870342671871185,0.006861555383444397,0.2886362299323082,0.007344972892078529,0.9615384615384616,25,26,0.4983974358974359,26,0.9968652037617555,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28870342671871185,0.006861555383444397,0.2886362299323082,0.007344972892078529,0.9615384615384616,25,26,0.4983974358974359,26,0.9968652037617555,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9967948717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28870342671871185,0.006861555383444397,0.2886362299323082,0.007344972892078529,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937304075235109,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4990865384615385,0.0016025641025640969,True,True,0.4990865384615385,0.0016025641025640969,True,True,0.4990865384615385,0.0016025641025640969,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,58,10058,0.3,0.5,0.48,trot,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.003195190429688,0.3064686954021454,0.30809932947158813,0.30823466181755066,0.30000001192092896,0.30000001192092896,body,0.288597010076046,0.007398623023432075,0.28864604979753494,0.006951385934049912,0.288597010076046,0.007398623023432075,0.002476002788171172,0.017566364258527756,632,0.02424967661499977,0.03978919982910156,0.9988132911392406,-0.0025438701268285513,0.0068342541344463825,-0.00016468447574879974,0.017227191478013992,-0.002539726672694087,0.006877356208860874,0.0,0.0,0.0,,0.9615384615384616,25,26,0.49919871794871795,26,0.9984326018808778,1.0,0.5,25,1.0,0.9976489028213166,0.49958333333333327,25,0.999198717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28864604979753494,0.006951385934049912,0.288597010076046,0.007398623023432075,0.9615384615384616,25,26,0.49919871794871795,26,0.9984326018808778,1.0,0.5,25,1.0,0.9976489028213166,0.49916666666666665,25,0.9983974358974359,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28864604979753494,0.006951385934049912,0.288597010076046,0.007398623023432075,0.9615384615384616,25,26,0.49919871794871795,26,0.9976489028213166,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28864604979753494,0.006951385934049912,0.288597010076046,0.007398623023432075,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937304075235109,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.49949519230769235,0.0008012820512820484,True,True,0.49939102564102567,0.0008333333333333526,True,True,0.499286858974359,0.0012499999999999734,True,True,0.0,0.0,0.0008333333333332416,0.0,True,True
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,59,10059,0.3,0.5,0.48,trot,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.001757049560547,0.3063587546348572,0.30799350142478943,0.308122843503952,0.30000001192092896,0.30000001192092896,body,0.2887198403477669,0.007308400138307013,0.28877414017915726,0.006861962595603178,0.2887198403477669,0.007308400138307013,0.0022659585811197758,0.016133591532707214,632,0.010823750868439674,0.02139425277709961,0.9988132911392406,-0.002559113083407283,0.006801604758948088,-0.00032637588446959853,0.01743512973189354,-0.0025465877261012793,0.006852864753454924,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28877414017915726,0.006861962595603178,0.2887198403477669,0.007308400138307013,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28877414017915726,0.006861962595603178,0.2887198403477669,0.007308400138307013,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.5,25,1.0,0.9976489028213166,0.4983333333333333,25,0.9967948717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28877414017915726,0.006861962595603178,0.2887198403477669,0.007308400138307013,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937304075235109,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4993870192307692,0.0012499999999999734,True,True,0.4993870192307692,0.0012499999999999734,True,True,0.49928285256410254,0.0016666666666667052,True,True,0.0,0.0,0.0004166666666667318,0.0,True,True
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,60,10060,0.3,0.5,0.48,trot,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.002512359619141,0.3064400553703308,0.3080914616584778,0.3082351088523865,0.30000001192092896,0.30000001192092896,body,0.28858426958322525,0.007374996215034491,0.288664273917675,0.00686956188202657,0.28858426958322525,0.007374996215034491,0.0024881400167942047,0.010958119295537472,632,0.010748019441962242,0.02198648452758789,0.9988132911392406,-0.002626775298267603,0.006870426703244448,-0.0012035813415423036,0.017256692051887512,-0.0023292023688554764,0.006860688794404268,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.5,25,1.0,0.9968652037617555,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.288664273917675,0.00686956188202657,0.28858426958322525,0.007374996215034491,0.9615384615384616,25,26,0.49919871794871795,26,0.9984326018808778,1.0,0.5,25,1.0,0.9976489028213166,0.4983333333333333,25,0.9967948717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.288664273917675,0.00686956188202657,0.28858426958322525,0.007374996215034491,0.9615384615384616,25,26,0.4987980769230769,26,0.9976489028213166,1.0,0.5,25,1.0,0.9976489028213166,0.4975,25,0.9951923076923077,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.288664273917675,0.00686956188202657,0.28858426958322525,0.007374996215034491,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937304075235109,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4993870192307692,0.0012499999999999734,True,True,0.4991826923076923,0.0016666666666667052,True,True,0.4988741987179487,0.0025000000000000022,True,True,0.0008012820512819929,0.0,0.0012500000000000289,0.0,True,True
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,61,10061,0.3,0.5,0.48,trot,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.001116180419922,0.30628418922424316,0.30795711278915405,0.30808770656585693,0.30000001192092896,0.30000001192092896,body,0.28867702931165695,0.007291785814015058,0.2887767106294632,0.006705011616754269,0.28867702931165695,0.007291785814015058,0.004187339451164007,0.01627073995769024,632,0.016150444746017456,0.030246734619140625,0.9988132911392406,-0.0028661733958870173,0.006953778676688671,-0.001764899236150086,0.017184220254421234,-0.0023618319537490606,0.0068892682902514935,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.5,25,1.0,0.9968652037617555,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.2887767106294632,0.006705011616754269,0.28867702931165695,0.007291785814015058,0.9615384615384616,25,26,0.49919871794871795,26,0.9984326018808778,1.0,0.5,25,1.0,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.2887767106294632,0.006705011616754269,0.28867702931165695,0.007291785814015058,0.9615384615384616,25,26,0.49919871794871795,26,0.9984326018808778,1.0,0.5,25,1.0,0.9984326018808778,0.4983333333333333,25,0.9967948717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.2887560725212097,0.006698568756169806,0.28866439312696457,0.007288807529314623,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937304075235109,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4993870192307692,0.0012499999999999734,True,True,0.499286858974359,0.0012499999999999734,True,True,0.4991826923076923,0.0016666666666667052,True,True,0.0004006410256409687,0.0,0.0004166666666667318,0.0,True,True
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,62,10062,0.3,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.005297088623047,0.3061361014842987,0.3078508675098419,0.30798882246017456,0.30000001192092896,0.30000001192092896,body,0.2886187508702278,0.007311711908326175,0.28875187784433365,0.006669887249821091,0.2886187508702278,0.007311711908326175,0.008740728721022606,0.03447462245821953,633,0.009956271387636662,0.021259307861328125,0.9988151658767772,-0.003001701319590211,0.0071007139049470425,-0.0029178124386817217,0.017829013988375664,-0.002128429478034377,0.006988789886236191,0.0,0.0,0.0,,0.9615384615384616,25,26,0.49919871794871795,26,0.9984375,1.0,0.5,25,1.0,0.996875,0.4983333333333333,25,0.9967948717948718,1.0,0.49919871794871795,26,0.9984375,1.0,0.28875187784433365,0.006669887249821091,0.2886187508702278,0.007311711908326175,0.9615384615384616,25,26,0.49919871794871795,26,0.9984375,1.0,0.49958333333333327,25,0.999198717948718,0.996875,0.4979166666666666,25,0.9959935897435898,1.0,0.49919871794871795,26,0.9984375,1.0,0.28875187784433365,0.006669887249821091,0.2886187508702278,0.007311711908326175,0.9615384615384616,25,26,0.49919871794871795,26,0.9984375,1.0,0.49958333333333327,25,0.999198717948718,0.9984375,0.4975,25,0.9951923076923077,1.0,0.49919871794871795,26,0.9984375,1.0,0.2887367904186249,0.006666397681747701,0.28860755264759064,0.007309502137572231,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.99375,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4991826923076923,0.0016666666666667052,True,True,0.49897435897435893,0.0020833333333333814,True,True,0.49887019230769225,0.0025000000000000022,True,True,0.0,0.0004166666666667318,0.0008333333333332971,0.0,True,True
trial_s0.300_d0.500_v0.300_trot_p0.48_nominal.npz,63,10063,0.3,0.5,0.48,trot,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.002146148681641,0.3063965439796448,0.3080247938632965,0.30815955996513367,0.30000001192092896,0.30000001192092896,body,0.2886122539639473,0.007375879982087964,0.28865910321474075,0.006937355555788023,0.2886122539639473,0.007375879982087964,0.0025934590958058834,0.018427293747663498,632,0.0226437970995903,0.0376434326171875,0.9988132911392406,-0.0024830258917063475,0.006808513775467873,-0.00022761523723602295,0.017197173088788986,-0.0024814631324261427,0.006850943434983492,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.49958333333333327,25,0.999198717948718,0.9976489028213166,0.49958333333333327,25,0.999198717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28865910321474075,0.006937355555788023,0.2886122539639473,0.007375879982087964,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.49958333333333327,25,0.999198717948718,0.9976489028213166,0.49958333333333327,25,0.999198717948718,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28865910321474075,0.006937355555788023,0.2886122539639473,0.007375879982087964,0.9615384615384616,25,26,0.4995993589743589,26,0.9992163009404389,1.0,0.49958333333333327,25,0.999198717948718,0.9976489028213166,0.49875,25,0.9975961538461539,1.0,0.49919871794871795,26,0.9984326018808778,1.0,0.28865910321474075,0.006937355555788023,0.2886122539639473,0.007375879982087964,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937304075235109,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4994911858974359,0.0008012820512820484,True,True,0.4994911858974359,0.0008012820512820484,True,True,0.49928285256410254,0.0012499999999999734,True,True,0.0,0.0,0.0008333333333332416,0.0,True,True
trial_s0.300_d0.625_v0.300_trot_p0.48_nominal.npz,0,10000,0.3,0.625,0.48,trot,False,1,0,0,13.239999771118164,13.239999771118164,3.35,4.003305816650391,0.3027143180370331,0.30600306391716003,0.30573928356170654,0.30000001192092896,0.30000001192092896,body,0.2871486619114876,0.006904556221101226,0.28715188801288605,0.008157797655710796,0.2871486619114876,0.006904556221101226,0.0049123927019536495,0.006804612930864096,639,0.008342363871634007,0.0137939453125,0.9996087636932708,-0.0025348663330078125,0.005349944345653057,0.0003886784252244979,0.012854662723839283,-0.0010240839328616858,0.004338303115218878,0.0,0.0,0.0,,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.28715188801288605,0.008157797655710796,0.2871486619114876,0.006904556221101226,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.28715188801288605,0.008157797655710796,0.2871486619114876,0.006904556221101226,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.28715188801288605,0.008157797655710796,0.2871486619114876,0.006904556221101226,0.625,26,0.625,1.0,0.9957446808510638,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,0.0,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.300_d0.625_v0.300_trot_p0.48_nominal.npz,1,10001,0.3,0.625,0.48,trot,False,1,0,0,13.239999771118164,13.239999771118164,3.35,4.000906372070313,0.3025228679180145,0.305908203125,0.30564579367637634,0.30000001192092896,0.30000001192092896,body,0.28715019673109055,0.00687678108953968,0.2871715947985649,0.007991609109483013,0.28715019673109055,0.00687678108953968,0.005831648595631123,0.01906522549688816,639,0.003452962962910533,0.0067577362060546875,0.9996087636932708,-0.002669568406417966,0.00536638218909502,-0.0004738137358799577,0.012858537957072258,-0.0008346223621629179,0.00428911205381155,0.0,0.0,0.0,,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871715947985649,0.007991609109483013,0.28715019673109055,0.00687678108953968,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871715947985649,0.007991609109483013,0.28715019673109055,0.00687678108953968,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871715947985649,0.007991609109483013,0.28715019673109055,0.00687678108953968,0.625,26,0.625,1.0,0.9957446808510638,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,0.0,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.300_d0.625_v0.300_trot_p0.48_nominal.npz,2,10002,0.3,0.625,0.48,trot,False,1,0,0,13.239999771118164,13.239999771118164,3.35,4.001299285888672,0.3025568127632141,0.3059413433074951,0.305681049823761,0.30000001192092896,0.30000001192092896,body,0.2871592938899994,0.006886680812332349,0.2871733009815216,0.008067163450877268,0.2871592938899994,0.006886680812332349,0.0051816958002746105,0.012965833768248558,639,0.010148107074201107,0.015583038330078125,0.9996087636932708,-0.002596281236037612,0.005337471608072519,-8.321462519234046e-05,0.012845604680478573,-0.0009134727297350764,0.00428772671148181,0.0,0.0,0.0,,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871733009815216,0.008067163450877268,0.2871592938899994,0.006886680812332349,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871733009815216,0.008067163450877268,0.2871592938899994,0.006886680812332349,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871733009815216,0.008067163450877268,0.2871592938899994,0.006886680812332349,0.625,26,0.625,1.0,0.9957446808510638,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,0.0,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.300_d0.625_v0.300_trot_p0.48_nominal.npz,3,10003,0.3,0.625,0.48,trot,False,1,0,0,13.239999771118164,13.239999771118164,3.35,4.000944519042969,0.30253076553344727,0.30591872334480286,0.3056568503379822,0.30000001192092896,0.30000001192092896,body,0.2871570959687233,0.00688039470954957,0.287175752222538,0.00802126080076967,0.2871570959687233,0.00688039470954957,0.005560191348195076,0.017026839777827263,639,0.0035379158798605204,0.0075130462646484375,0.9996087636932708,-0.002646951237693429,0.0053545646369457245,-0.00034152623265981674,0.012858484871685505,-0.0008703345083631575,0.004285870585590601,0.0,0.0,0.0,,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.287175752222538,0.00802126080076967,0.2871570959687233,0.00688039470954957,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.287175752222538,0.00802126080076967,0.2871570959687233,0.00688039470954957,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.287175752222538,0.00802126080076967,0.2871570959687233,0.00688039470954957,0.625,26,0.625,1.0,0.9957446808510638,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,0.0,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.300_d0.625_v0.300_trot_p0.48_nominal.npz,4,10004,0.3,0.625,0.48,trot,False,1,0,0,13.239999771118164,13.239999771118164,3.35,4.000761413574219,0.30249181389808655,0.30588123202323914,0.3056164085865021,0.30000001192092896,0.30000001192092896,body,0.2871275097131729,0.006875329301328975,0.2871592119336128,0.007897646649787754,0.2871275097131729,0.006875329301328975,0.007312573492527008,0.028601694852113724,639,0.006209390703588724,0.011123180389404297,0.9996087636932708,-0.0027703125961124897,0.005408342462033033,-0.0010497504845261574,0.013013108633458614,-0.0007153011392802,0.0043021924793720245,0.0,0.0,0.0,,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871592119336128,0.007897646649787754,0.2871275097131729,0.006875329301328975,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871592119336128,0.007897646649787754,0.2871275097131729,0.006875329301328975,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.2871592119336128,0.007897646649787754,0.2871275097131729,0.006875329301328975,0.625,26,0.625,1.0,0.9957446808510638,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,0.0,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.300_d0.625_v0.300_trot_p0.48_nominal.npz,5,10005,0.3,0.625,0.48,trot,False,1,0,0,13.239999771118164,13.239999771118164,3.35,4.004568481445313,0.30278369784355164,0.30605700612068176,0.3057994544506073,0.30000001192092896,0.30000001192092896,body,0.28719596564769745,0.0069196230169388,0.28716474026441574,0.008413202478913945,0.28719596564769745,0.0069196230169388,0.007701006717979908,0.023204602301120758,639,0.014380225911736488,0.020435333251953125,0.9996087636932708,-0.0022511454299092293,0.005344067234545946,0.001795568154193461,0.013433231972157955,-0.001267503364942968,0.004428682383149862,0.0,0.0,0.0,,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6149839743589745,26,0.9835443037974684,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.28716474026441574,0.008413202478913945,0.28719596564769745,0.0069196230169388,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6149839743589745,26,0.9835443037974684,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.28716474026441574,0.008413202478913945,0.28719596564769745,0.0069196230169388,0.9615384615384616,25,26,0.625,26,1.0,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9829113924050633,1.0,0.6145833333333334,26,0.9832920792079208,1.0,0.28716474026441574,0.008413202478913945,0.28719596564769745,0.0069196230169388,0.625,26,0.625,1.0,0.9957446808510638,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,26,0.625,1.0,1.0,0.625,0.0,True,0.6172876602564104,0.01041666666666663,True,True,0.6172876602564104,0.01041666666666663,True,True,0.6171875000000001,0.01041666666666663,True,True,0.0,0.0,0.00040064102564107973,0.0,True,True
