seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000019,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4370537734333184,0.9261418426816329,0.8229166666666667,0.033333333333333326,0.1011219497966139,0.001121949796613897,0.0052498235198129945,0.005454411728229994,0.39881108546008665,0.0011889145399133771,0.02721945594499867,0.028543472290039062,0.018658834287534277,0.020953236147761345,0.007938452456335138,0.03306070032691237,0.95,1.0,0,0.7916666666666666,76,0.056186402069502754,0.95,1.0,0.8333333333333334,80,-0.04723490080796182,1.0,1.0,0.8333333333333334,80,0.04654661836102605,1.0,1.0,0.8333333333333334,80,-0.052275978354737164,1.0,1.0
6000020,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.43712666168893344,0.926039226450852,0.8229166666666667,0.033333333333333326,0.10112000242684428,0.001120002426844277,0.0052603889647626165,0.005471268924884497,0.39867970906198025,0.0013202909380197747,0.028953596012413693,0.030420303344726562,0.018202215921374252,0.020606130361557007,0.007935605375766985,0.032895148178291325,0.95,1.0,0,0.7916666666666666,76,0.056223884175874685,0.95,1.0,0.8333333333333334,80,-0.04715578923933208,1.0,1.0,0.8333333333333334,80,0.046510295988991854,1.0,1.0,0.8333333333333334,80,-0.05235003544948995,1.0,1.0
6000021,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4358156485358802,0.9254503166785301,0.8229166666666667,0.033333333333333326,0.1010693170791982,0.0010693170791981899,0.005295726082434778,0.005513730321157102,0.3984299612541993,0.0015700387458006948,0.014520875234807403,0.01602458953857422,0.017299994978963413,0.019628306850790977,0.007955465640571058,0.032591767570937215,0.95,1.0,0,0.7916666666666666,76,0.056381130443983955,0.95,1.0,0.8333333333333334,80,-0.047029189113527534,1.0,1.0,0.8333333333333334,80,0.04637549994513392,1.0,1.0,0.8333333333333334,80,-0.05235281465575099,1.0,1.0
6000022,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.43705455020795647,0.925843543757441,0.8229166666666667,0.033333333333333326,0.10111637314119817,0.001116373141198168,0.00524767083079113,0.005457278795074671,0.3986954279243946,0.0013045720756054147,0.00654361333812013,0.007857998833060265,0.01865376630065129,0.020949700847268105,0.007959078239784147,0.032885967003387855,0.95,1.0,0,0.7916666666666666,76,0.05620992492492262,0.95,1.0,0.8333333333333334,80,-0.04721570899710059,1.0,1.0,0.8333333333333334,80,0.04651804240420461,1.0,1.0,0.8333333333333334,80,-0.052289069956168534,1.0,1.0
6000023,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.43711122772465394,0.9258899472067984,0.8229166666666667,0.033333333333333326,0.10109417179574896,0.0010941717957489577,0.005243662280447192,0.0054551286836309965,0.3986910895134012,0.0013089104865988133,0.021010253590266006,0.022319793701171875,0.01818046547127323,0.020740635693073273,0.0079417533105546,0.03287125766971221,0.95,1.0,0,0.7916666666666666,76,0.056191743155451196,0.95,1.0,0.8333333333333334,80,-0.047180184489116074,1.0,1.0,0.8333333333333334,80,0.04651738880202174,1.0,1.0,0.8333333333333334,80,-0.0522990271449089,1.0,1.0
6000024,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.43690115919046324,0.9257019586945201,0.8229166666666667,0.033333333333333326,0.10125558997970074,0.0012555899797007386,0.005278518656146173,0.005491052758103856,0.39878029966106016,0.0012197003389398664,0.0032377436339541535,0.0046844482421875,0.019342577230018854,0.02124600298702717,0.00796352769476956,0.033114796667655905,0.95,1.0,0,0.7916666666666666,76,0.0562980817630887,0.95,1.0,0.8333333333333334,80,-0.04730863911099732,1.0,1.0,0.8333333333333334,80,0.04653223701752722,1.0,1.0,0.8333333333333334,80,-0.05237222206778824,1.0,1.0
6000025,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.43785102639364404,0.9263098263284453,0.8229166666666667,0.033333333333333326,0.10107366117085086,0.0010736611708508509,0.005253518205503687,0.005463147955015301,0.3985948528473576,0.0014051471526424497,0.012106142151156761,0.013509750366210938,0.017466500338455884,0.020093722268939018,0.007941159471876463,0.032877126047879,0.95,1.0,0,0.7916666666666666,76,0.056235117053515034,0.95,1.0,0.8333333333333334,80,-0.047085820324718954,1.0,1.0,0.8333333333333334,80,0.046495652804151175,1.0,1.0,0.8333333333333334,80,-0.05233073215931654,1.0,1.0
6000026,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4376563210883513,0.9266370046839019,0.8229166666666667,0.033333333333333326,0.10108502158208897,0.0010850215820889658,0.0052580549438042854,0.005460159911308437,0.3987317970022559,0.0012682029977441056,0.01683143349528289,0.01814556121826172,0.017288732553070726,0.020364152267575264,0.00791668209933365,0.03299770657274926,0.95,1.0,0,0.7916666666666666,76,0.05621657344071489,0.95,1.0,0.8333333333333334,80,-0.04710392486304045,1.0,1.0,0.8333333333333334,80,0.046516838297247884,1.0,1.0,0.8333333333333334,80,-0.05233270656317472,1.0,1.0
6000027,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4366082147269928,0.9261200746647926,0.8229166666666667,0.033333333333333326,0.1011065950359855,0.0011065950359854942,0.005196499802098659,0.005411067558452487,0.39878697724392015,0.0012130227560798734,0.007193457322177386,0.008370036259293556,0.020369645319076927,0.022657010704278946,0.008006084110142798,0.03291827613021352,0.95,1.0,0,0.7916666666666666,76,0.05599739858390469,0.95,1.0,0.8333333333333334,80,-0.047381999203935266,1.0,1.0,0.8333333333333334,80,0.04662895472720265,1.0,1.0,0.8333333333333334,80,-0.052204837556928396,1.0,1.0
6000028,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4367732108225245,0.9264897404160237,0.8229166666666667,0.033333333333333326,0.1010618281624231,0.0010618281624230896,0.005213088082688812,0.0054187995090615,0.3987930780276656,0.0012069219723344071,0.0064709363084425355,0.0077152252197265625,0.01894262612393804,0.021121634170413017,0.007945383425391564,0.03300717804527204,0.95,1.0,0,0.7916666666666666,76,0.056048603091192875,0.95,1.0,0.8333333333333334,80,-0.04724019165150821,1.0,1.0,0.8333333333333334,80,0.046592041337862614,1.0,1.0,0.8333333333333334,80,-0.052242820244282485,1.0,1.0
6000029,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.43655921698837574,0.925746111664556,0.8229166666666667,0.033333333333333326,0.10112265683833117,0.001122656838331168,0.0052075852180439,0.005415298007816697,0.39886807339886826,0.0011319266011317608,0.004978786659293962,0.0061893463134765625,0.019849255300120036,0.021779146045446396,0.007966160350427609,0.033036072986624185,0.95,1.0,0,0.7916666666666666,76,0.05602032416745236,0.95,1.0,0.8333333333333334,80,-0.047329972172155975,1.0,1.0,0.8333333333333334,80,0.04665036364458501,1.0,1.0,0.8333333333333334,80,-0.052244653692469,1.0,1.0
6000030,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4375275741763447,0.9258244315923411,0.8229166666666667,0.033333333333333326,0.10098092020979445,0.000980920209794442,0.005210127842759616,0.005421054733839507,0.398581155265371,0.001418844734628999,0.017823425782336554,0.019060134887695312,0.01787193957685748,0.020641179755330086,0.00794545530589326,0.032850741378684385,0.95,1.0,0,0.7916666666666666,76,0.056064699041216,0.95,1.0,0.8333333333333334,80,-0.04713214207440615,1.0,1.0,0.8333333333333334,80,0.04652071287855506,1.0,1.0,0.8333333333333334,80,-0.0522442864254117,1.0,1.0
6000031,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4364430100224541,0.9256529505515603,0.8229166666666667,0.033333333333333326,0.10128899183687999,0.0012889918368799852,0.005302925772940445,0.005520085352084908,0.39858077466487885,0.001419225335121177,0.027663600932945287,0.029211044311523438,0.018620689600813038,0.02057647705078125,0.007970097893156036,0.03303687589242903,0.95,1.0,0,0.7916666666666666,76,0.05645510819005339,0.95,1.0,0.8333333333333334,80,-0.04731190339662135,1.0,1.0,0.8333333333333334,80,0.046457630675286056,1.0,1.0,0.8333333333333334,80,-0.05235334141179919,1.0,1.0
6000000,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4954556393598569,1.032644755786754,0.8229166666666667,0.033333333333333326,0.18547021834620914,0.014529781653790874,0.009347526888167,0.009076971677131954,0.25165505536521476,0.0016550553652147637,0.0038482549620560604,0.0052032470703125,0.021450451485479347,0.023205958306789398,0.011749295693803785,0.019031926413722384,0.95,1.0,0,0.7916666666666666,76,0.1036439759558753,0.95,1.0,0.8333333333333334,80,-0.0951290569268167,1.0,1.0,0.8333333333333334,80,0.08225030656903982,1.0,1.0,0.8333333333333334,80,-0.08991709724068642,1.0,1.0
6000001,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4918633549015103,1.0282305758498143,0.8229166666666667,0.033333333333333326,0.18533186233896567,0.014668137661034336,0.00939629093082132,0.009130104794166986,0.2520697293803096,0.0020697293803095818,0.007914004271323192,0.009214401245117188,0.02202681489539861,0.02344866842031479,0.01186680508162179,0.019198922531119066,0.95,1.0,0,0.7916666666666666,76,0.10360012997530009,0.95,1.0,0.8333333333333334,80,-0.09507883684709668,1.0,1.0,0.8333333333333334,80,0.08221674775704742,1.0,1.0,0.8333333333333334,80,-0.08976801009848714,1.0,1.0
6000002,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49397906754604765,1.028604774305596,0.8229166666666667,0.033333333333333326,0.1853003073018044,0.014699692698195599,0.009422618603873022,0.009157011091398699,0.25227165579174954,0.0022716557917495384,0.0009864724654517472,0.0019822544418275356,0.021203431917194083,0.02300466038286686,0.01187096995888196,0.01886307721581124,0.95,1.0,0,0.7916666666666666,76,0.10364462062716484,0.95,1.0,0.8333333333333334,80,-0.09503552056849003,1.0,1.0,0.8333333333333334,80,0.0821425541304052,1.0,1.0,0.8333333333333334,80,-0.08977791927754879,1.0,1.0
6000003,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49393573472892355,1.0283149815606523,0.8229166666666667,0.033333333333333326,0.18527219594260189,0.014727804057398125,0.00941777861701619,0.009145528974477206,0.25184858683496714,0.0018485868349671364,0.011948187462594406,0.013851165771484375,0.021092642056558038,0.02284105308353901,0.011866684667071794,0.01885175221440247,0.95,1.0,0,0.7916666666666666,76,0.1036109815498716,0.95,1.0,0.8333333333333334,80,-0.09497069697827101,1.0,1.0,0.8333333333333334,80,0.08216544454917311,1.0,1.0,0.8333333333333334,80,-0.08979726880788803,1.0,1.0
6000004,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4936738155904479,1.0312241055424765,0.8229166666666667,0.033333333333333326,0.1853639119623327,0.014636088037667305,0.009387349415521485,0.009115143931315595,0.25175042108943063,0.0017504210894306316,0.008346084242181096,0.009630203247070312,0.02172224175945244,0.023118946701288223,0.011778036254037866,0.019106213465704916,0.95,1.0,0,0.7916666666666666,76,0.10362620220372551,0.95,1.0,0.8333333333333334,80,-0.09506424339488148,1.0,1.0,0.8333333333333334,80,0.08219338739290834,1.0,1.0,0.8333333333333334,80,-0.08984399093315006,1.0,1.0
6000005,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4917229736192412,1.0274894230377307,0.8229166666666667,0.033333333333333326,0.18541509438992332,0.014584905610076693,0.009371550735086207,0.009110635534549756,0.2523356592282653,0.0023356592282652855,0.012947433278923748,0.014455795288085938,0.022328018920320485,0.023625647649168968,0.011911862321798436,0.01921274201815225,0.95,1.0,0,0.7916666666666666,76,0.10364145589502234,0.95,1.0,0.8333333333333334,80,-0.09511609217151999,1.0,1.0,0.8333333333333334,80,0.08223218359053135,1.0,1.0,0.8333333333333334,80,-0.08984045712277293,1.0,1.0
6000006,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4923871949836869,1.0282511151029938,0.8229166666666667,0.033333333333333326,0.18540893021088684,0.014591069789113176,0.009369719678928197,0.009107644242855413,0.25235510198399425,0.0023551019839942455,0.014808809811887917,0.01634502410888672,0.02212919667878872,0.023495275527238846,0.01192109625914285,0.01909546163883112,0.95,1.0,0,0.7916666666666666,76,0.10363763237470075,0.95,1.0,0.8333333333333334,80,-0.09509758921340108,1.0,1.0,0.8333333333333334,80,0.0822483235038817,1.0,1.0,0.8333333333333334,80,-0.08983431532979011,1.0,1.0
6000007,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49206923693132826,1.028913421992324,0.8229166666666667,0.033333333333333326,0.1854447838874828,0.0145552161125172,0.009359432090024811,0.009095644908181084,0.25238084606826305,0.002380846068263054,0.002556600596477259,0.0037026056088507175,0.022310980175537603,0.023621145635843277,0.011904310904770133,0.01913120233062006,0.95,1.0,0,0.7916666666666666,76,0.10365287410585504,0.95,1.0,0.8333333333333334,80,-0.09512605834752322,1.0,1.0,0.8333333333333334,80,0.08226723484694957,1.0,1.0,0.8333333333333334,80,-0.08984340047463775,1.0,1.0
6000008,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4921658942749061,1.0267676687402065,0.8229166666666667,0.033333333333333326,0.18518532677553595,0.014814673224464059,0.009458850177838225,0.009193003899417821,0.25235796719789505,0.00235796719789505,0.006922379480013394,0.008210182189941406,0.02109922643288071,0.02292131818830967,0.011883961919596574,0.01892417677261645,0.95,1.0,0,0.7916666666666666,76,0.10361236706376076,0.95,1.0,0.8333333333333334,80,-0.09490576116368174,1.0,1.0,0.8333333333333334,80,0.08207577029243111,1.0,1.0,0.8333333333333334,80,-0.08977675503119827,1.0,1.0
6000009,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4919184159293982,1.0278823448716874,0.8229166666666667,0.033333333333333326,0.1855066914822122,0.014493308517787823,0.009330351027954178,0.009071924840100113,0.25245925473670167,0.002459254736701666,0.0015801330983928467,0.0029544830322265625,0.02272280263253016,0.024382738396525383,0.011953413349892748,0.019126861565925985,0.95,1.0,0,0.7916666666666666,76,0.10363695868536045,0.95,1.0,0.8333333333333334,80,-0.0951847362332046,1.0,1.0,0.8333333333333334,80,0.08233302626758814,1.0,1.0,0.8333333333333334,80,-0.0898586617782712,1.0,1.0
6000010,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4939475819546032,1.0290301134882471,0.8229166666666667,0.033333333333333326,0.1851502494911026,0.014849750508897419,0.009482133163776447,0.009207409926845385,0.2522155813251932,0.0022155813251932277,0.023433174849323207,0.025171279907226562,0.020473643398769406,0.02264186553657055,0.011815555651522454,0.018640149942373854,0.95,1.0,0,0.7916666666666666,76,0.10363591472177129,0.95,1.0,0.8333333333333334,80,-0.0948485299013555,1.0,1.0,0.8333333333333334,80,0.08199851121753454,1.0,1.0,0.8333333333333334,80,-0.08981754314154386,1.0,1.0
6000011,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49242105985334184,1.027310467067719,0.8229166666666667,0.033333333333333326,0.18531219900193574,0.014687800998064271,0.009413550173814756,0.009145196333217127,0.2523702831628422,0.0023702831628422127,0.006863475812466623,0.008065223693847656,0.021758540887667516,0.023310357704758644,0.011899343459336418,0.01902015707164615,0.95,1.0,0,0.7916666666666666,76,0.10365033394804127,0.95,1.0,0.8333333333333334,80,-0.09501498201861977,1.0,1.0,0.8333333333333334,80,0.08217121558263898,1.0,1.0,0.8333333333333334,80,-0.08978786645457149,1.0,1.0
6000012,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49213656429540514,1.0279078065808198,0.8229166666666667,0.033333333333333326,0.18547051772475243,0.014529482275247585,0.009351067679787156,0.009086327122834826,0.2523970042044918,0.0023970042044917927,0.018316159225324844,0.019785642623901367,0.02252537970924533,0.023834653198719025,0.011906460097122332,0.019169697443825903,0.95,1.0,0,0.7916666666666666,76,0.103664830327034,0.95,1.0,0.8333333333333334,80,-0.09514261893928051,1.0,1.0,0.8333333333333334,80,0.08227915382012725,1.0,1.0,0.8333333333333334,80,-0.08985443236306309,1.0,1.0
6000013,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4914208205022906,1.0273549815934016,0.8229166666666667,0.033333333333333326,0.1852022171118542,0.014797782888145816,0.009453113037896787,0.009185881734204792,0.25241072770829004,0.002410727708290039,0.007254644669319317,0.008861541748046875,0.021168881282979744,0.023076441138982773,0.011889013790182253,0.019013619222533397,0.95,1.0,0,0.7916666666666666,76,0.10361592138284131,0.95,1.0,0.8333333333333334,80,-0.09494055472314358,1.0,1.0,0.8333333333333334,80,0.08208263516426087,1.0,1.0,0.8333333333333334,80,-0.0897653229534626,1.0,1.0
6000014,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4915394537023158,1.0277768861401797,0.8229166666666667,0.033333333333333326,0.1857046432327479,0.014295356767252104,0.009269509543174587,0.009008284999678534,0.2522386801429093,0.0022386801429092884,0.004405638739015848,0.0055217742919921875,0.02345947377142823,0.024898681789636612,0.011885567672960957,0.019089187895680735,0.95,1.0,0,0.7916666666666666,76,0.10368967987596989,0.95,1.0,0.8333333333333334,80,-0.09540164163336158,1.0,1.0,0.8333333333333334,80,0.0825170629657805,1.0,1.0,0.8333333333333334,80,-0.08980090199038386,1.0,1.0
6000015,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4911774456075394,1.0281963560051266,0.8229166666666667,0.033333333333333326,0.18538268110224682,0.014617318897753195,0.009387665878932338,0.009123341083371395,0.25240166935448843,0.0024016693544884338,0.00789680976476932,0.00908660888671875,0.022305354836667988,0.023653343319892883,0.011897719927613995,0.019245524592224877,0.95,1.0,0,0.7916666666666666,76,0.10364254544440069,0.95,1.0,0.8333333333333334,80,-0.0951092017814517,1.0,1.0,0.8333333333333334,80,0.08220537826418876,1.0,1.0,0.8333333333333334,80,-0.08980823671445251,1.0,1.0
6000016,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4913518283729603,1.027854407714048,0.8229166666666667,0.033333333333333326,0.18514499002087273,0.014855009979127282,0.009479497732888715,0.00920823798902954,0.2523397356271744,0.0023397356271743774,0.003826448232772176,0.005458831787109375,0.020809398266510196,0.02290850318968296,0.011850435512599837,0.018863886881034738,0.95,1.0,0,0.7916666666666666,76,0.10361465213722304,0.95,1.0,0.8333333333333334,80,-0.09488361878320575,1.0,1.0,0.8333333333333334,80,0.08201469592750073,1.0,1.0,0.8333333333333334,80,-0.08977701319381595,1.0,1.0
6000017,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4913710498673217,1.0276981948463062,0.8229166666666667,0.033333333333333326,0.18522039738875862,0.014779602611241394,0.009444160237663281,0.009176354750525209,0.25240967112282914,0.002409671122829138,0.015999177060898165,0.01761779934167862,0.021541939648483697,0.0232560932636261,0.01188819321656501,0.01903965542111009,0.95,1.0,0,0.7916666666666666,76,0.10360685490856045,0.95,1.0,0.8333333333333334,80,-0.09496858213096857,1.0,1.0,0.8333333333333334,80,0.08211909923702479,1.0,1.0,0.8333333333333334,80,-0.08974625850096345,1.0,1.0
6000018,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4912107528242488,1.0279874031179377,0.8229166666666667,0.033333333333333326,0.18540591314974192,0.014594086850258092,0.00938070601219998,0.009113385516684506,0.25243860684956115,0.0024386068495611535,0.0053193158958474915,0.00649261474609375,0.022398870900266366,0.0237001683562994,0.011890731280614436,0.01923387029685829,0.95,1.0,0,0.7916666666666666,76,0.10366141109874374,0.95,1.0,0.8333333333333334,80,-0.09511327622458339,1.0,1.0,0.8333333333333334,80,0.08221953678876162,1.0,1.0,0.8333333333333334,80,-0.0898176021873951,1.0,1.0
6000019,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49134203432464163,1.0279829247976364,0.8229166666666667,0.033333333333333326,0.1852506414693045,0.014749358530695506,0.00943342955930061,0.009167580942933762,0.2524009491316974,0.0024009491316974163,0.0172452274827851,0.018854141235351562,0.021646069872948766,0.023299409076571465,0.011892565442726566,0.01911052488661013,0.95,1.0,0,0.7916666666666666,76,0.10361101174432981,0.95,1.0,0.8333333333333334,80,-0.09500252371653914,1.0,1.0,0.8333333333333334,80,0.08212938699871301,1.0,1.0,0.8333333333333334,80,-0.08975836047902704,1.0,1.0
6000020,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4923254962833926,1.027271436551776,0.8229166666666667,0.033333333333333326,0.18531670098094954,0.014683299019050466,0.009413567319953523,0.00914683418037991,0.2523462971051534,0.002346297105153383,0.019897976250272186,0.021390914916992188,0.02184063578982357,0.023322101682424545,0.011896107091425684,0.019061184232624734,0.95,1.0,0,0.7916666666666666,76,0.10365230139148862,0.95,1.0,0.8333333333333334,80,-0.09502210598438979,1.0,1.0,0.8333333333333334,80,0.08216670993715525,1.0,1.0,0.8333333333333334,80,-0.08979228464886546,1.0,1.0
6000021,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4941894889828556,1.0296598926315892,0.8229166666666667,0.033333333333333326,0.18508714907557555,0.014912850924424459,0.009508510926542316,0.009232756231601044,0.2521997375103335,0.002199737510333477,0.0034974707812001006,0.005176544189453125,0.020184397287051955,0.022516747936606407,0.01180618167381692,0.018628954437469716,0.95,1.0,0,0.7916666666666666,76,0.10362692540021319,0.95,1.0,0.8333333333333334,80,-0.09480408057570458,1.0,1.0,0.8333333333333334,80,0.08194530988112092,1.0,1.0,0.8333333333333334,80,-0.08979798229411244,1.0,1.0
6000022,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4922651401726026,1.0279692686236848,0.8229166666666667,0.033333333333333326,0.18537691999226807,0.014623080007731937,0.009391670407923432,0.009125579711205018,0.25237602554261684,0.002376025542616844,0.006961485115117261,0.008144082501530647,0.022164938873949522,0.02349257469177246,0.011896347756662417,0.01916631624494334,0.95,1.0,0,0.7916666666666666,76,0.1036590076982975,0.95,1.0,0.8333333333333334,80,-0.09508342426270247,1.0,1.0,0.8333333333333334,80,0.08219741275534034,1.0,1.0,0.8333333333333334,80,-0.08981399526819586,1.0,1.0
6000023,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49242792049272277,1.0272624267601815,0.8229166666666667,0.033333333333333326,0.18522602806946165,0.014773971930538365,0.009445904743318499,0.009177462170676642,0.2523805165352921,0.0023805165352920876,0.012385946714886463,0.013971328735351562,0.021256022745177402,0.02307906560599804,0.011885167598980867,0.01899875780305058,0.95,1.0,0,0.7916666666666666,76,0.10363323172848475,0.95,1.0,0.8333333333333334,80,-0.09494499182328582,1.0,1.0,0.8333333333333334,80,0.08209653235971928,1.0,1.0,0.8333333333333334,80,-0.08977730022743344,1.0,1.0
6000024,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4914555142831463,1.0274154258452124,0.8229166666666667,0.033333333333333326,0.18583515659954986,0.014164843400450156,0.0092089414072076,0.008953111607115719,0.25206843903288245,0.002068439032882452,0.0033485684400433,0.00450897216796875,0.023751832082186824,0.025176508352160454,0.011901673361837228,0.01905412928165143,0.95,1.0,0,0.7916666666666666,76,0.10368564019077703,0.95,1.0,0.8333333333333334,80,-0.09547194885089993,1.0,1.0,0.8333333333333334,80,0.08266019765287638,1.0,1.0,0.8333333333333334,80,-0.0898525265045464,1.0,1.0
6000025,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4926810645446428,1.0273085962355104,0.8229166666666667,0.033333333333333326,0.18510579876111527,0.014894201238884741,0.00948611039325203,0.009213795978575948,0.25222138020520407,0.002221380205204071,0.0011824137816045343,0.0026378631591796875,0.02041487850710066,0.022735003381967545,0.011864322725563831,0.0187017607066481,0.95,1.0,0,0.7916666666666666,76,0.10359884778919973,0.95,1.0,0.8333333333333334,80,-0.0948005948215723,1.0,1.0,0.8333333333333334,80,0.08201363719999791,1.0,1.0,0.8333333333333334,80,-0.0897985177114606,1.0,1.0
6000026,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4939151758104159,1.0283785356858584,0.8229166666666667,0.033333333333333326,0.18523047291918804,0.014769527080811973,0.009442916109569766,0.009170344402082267,0.2521194649549822,0.0021194649549822198,0.0071555157947353525,0.008893013000488281,0.020519215030603034,0.022747276350855827,0.011828473102049054,0.01867887299963418,0.95,1.0,0,0.7916666666666666,76,0.10363373728959184,0.95,1.0,0.8333333333333334,80,-0.09490116098895669,1.0,1.0,0.8333333333333334,80,0.0820892421528697,1.0,1.0,0.8333333333333334,80,-0.08983680540695786,1.0,1.0
6000027,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4917009020318057,1.028028317887915,0.8229166666666667,0.033333333333333326,0.18556513104244673,0.014434868957553276,0.009308555013696224,0.009049135066258414,0.25229758645097417,0.002297586450974165,0.005341711978388237,0.006486620754003525,0.022971074714791824,0.024752050638198853,0.011924772928110726,0.019206461470405282,0.95,1.0,0,0.7916666666666666,76,0.10365158603771736,0.95,1.0,0.8333333333333334,80,-0.09521525613963604,1.0,1.0,0.8333333333333334,80,0.08236948121339083,1.0,1.0,0.8333333333333334,80,-0.08989393869414926,1.0,1.0
6000028,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49201641243293326,1.027622585440443,0.8229166666666667,0.033333333333333326,0.18535907128580698,0.014640928714193036,0.00939405549930311,0.0091303584825558,0.25235375110059977,0.0023537511005997658,0.0036613258936842924,0.004832267761230469,0.021996599605560822,0.0233962070196867,0.011909971703855972,0.019146724511635415,0.95,1.0,0,0.7916666666666666,76,0.10363707495363135,0.95,1.0,0.8333333333333334,80,-0.09507994400337338,1.0,1.0,0.8333333333333334,80,0.08220262406393886,1.0,1.0,0.8333333333333334,80,-0.08979849955067039,1.0,1.0
6000029,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49182293359257523,1.0280987784681337,0.8229166666666667,0.033333333333333326,0.18547492153746517,0.01452507846253484,0.009349012089108953,0.009087515897893661,0.2523989964586993,0.0023989964586992873,0.008087791419111917,0.009218215942382812,0.02260464903280342,0.024013996124267578,0.01189084414422881,0.019265113969301636,0.95,1.0,0,0.7916666666666666,76,0.10365060373748604,0.95,1.0,0.8333333333333334,80,-0.09516421584412456,1.0,1.0,0.8333333333333334,80,0.08229148536920547,1.0,1.0,0.8333333333333334,80,-0.08984353812411427,1.0,1.0
6000030,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.49523747669353785,1.0276006475388866,0.8229166666666667,0.033333333333333326,0.18519969457074215,0.014800305429257865,0.009459495860102933,0.009187693963758651,0.25223808487256366,0.0022380848725636615,0.007593213321350426,0.009332656860351562,0.020431210995874492,0.022652557119727135,0.011827652272896099,0.018675114311468306,0.95,1.0,0,0.7916666666666666,76,0.10363288606075864,0.95,1.0,0.8333333333333334,80,-0.09489098377525806,1.0,1.0,0.8333333333333334,80,0.08206271789968014,1.0,1.0,0.8333333333333334,80,-0.08981280140578747,1.0,1.0
