archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.75,1,0,0,12.52,4.0009,0.7495,0.0797,0.006,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.75,1,0,0,12.52,4.001,0.7495,0.0797,0.0061,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.75,1,0,0,12.52,4.0006,0.7495,0.0797,0.0062,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.75,1,0,0,12.52,4.0004,0.7495,0.0797,0.0046,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.75,1,0,0,12.54,4.0058,0.75,0.0797,0.0049,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.75,1,0,0,12.54,4.0054,0.75,0.0797,0.005,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.75,1,0,0,12.54,4.0065,0.75,0.0797,0.0051,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.75,1,0,0,12.5,4.0032,0.749,0.0797,0.0059,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.75,1,0,0,12.5,4.0051,0.749,0.0796,0.0087,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.75,1,0,0,12.54,4.0054,0.75,0.0797,0.0052,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.75,1,0,0,12.54,4.0062,0.75,0.0797,0.0054,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.75,1,0,0,12.52,4.0007,0.7495,0.0797,0.0048,0.3239,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.75,1,0,0,12.54,4.0054,0.75,0.0797,0.0058,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.75,1,0,0,12.52,4.0,0.7495,0.0797,0.0039,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.75,1,0,0,12.52,4.0005,0.7495,0.0797,0.0042,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.75,1,0,0,12.52,4.0022,0.7495,0.0797,0.0052,0.3239,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.75,1,0,0,12.52,4.0025,0.7495,0.0797,0.005,0.3239,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.75,1,0,0,12.54,4.0048,0.75,0.0797,0.0056,0.3237,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.5,1,0,0,12.94,4.0044,0.5625,0.089,0.0207,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.5,1,0,0,12.94,4.0047,0.5625,0.089,0.0208,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.5,1,0,0,12.94,4.0043,0.5625,0.089,0.0202,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.5,1,0,0,12.94,4.0048,0.5625,0.089,0.0211,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.5,1,0,0,12.94,4.004,0.5625,0.089,0.0199,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.5,1,0,0,12.96,4.0012,0.5628,0.089,0.0213,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.5,1,0,0,12.96,4.0,0.5628,0.089,0.0226,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.5,1,0,0,12.94,4.0026,0.5625,0.089,0.0198,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.5,1,0,0,12.94,4.0039,0.5625,0.089,0.0208,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.5,1,0,0,12.94,4.0044,0.5625,0.089,0.021,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.5,1,0,0,12.98,4.006,0.5627,0.089,0.0209,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.5,1,0,0,12.94,4.0038,0.5625,0.089,0.0219,0.3113,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.5,1,0,0,12.98,4.0062,0.5627,0.089,0.0213,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.5,1,0,0,12.94,4.0025,0.5625,0.089,0.0212,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.5,1,0,0,12.96,4.0017,0.5628,0.089,0.0228,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.5,1,0,0,12.94,4.0022,0.5625,0.089,0.0204,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.5,1,0,0,12.98,4.0063,0.5627,0.089,0.0217,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.5,1,0,0,12.94,4.0045,0.5625,0.089,0.0201,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.5,1,0,0,12.94,4.0004,0.5625,0.089,0.0206,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.5,1,0,0,12.94,4.0054,0.5625,0.089,0.0209,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.5,1,0,0,12.96,4.0014,0.5628,0.089,0.023,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.5,1,0,0,12.96,4.0001,0.5628,0.089,0.0212,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.5,1,0,0,12.94,4.0046,0.5625,0.089,0.0211,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.5,1,0,0,12.94,4.0038,0.5625,0.089,0.0217,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.5,1,0,0,12.98,4.0061,0.5627,0.089,0.0223,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.5,1,0,0,12.94,4.0036,0.5625,0.089,0.0224,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.5,1,0,0,12.94,4.0051,0.5625,0.0889,0.0192,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.5,1,0,0,12.96,4.0011,0.5628,0.089,0.0204,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.5,1,0,0,12.96,4.0059,0.5628,0.089,0.0222,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.5,1,0,0,12.96,4.0015,0.5628,0.089,0.0232,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.5,1,0,0,12.96,4.002,0.5628,0.089,0.021,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.5,1,0,0,12.98,4.0058,0.5627,0.089,0.022,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.5,1,0,0,12.94,4.0037,0.5625,0.089,0.0191,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.5,1,0,0,12.96,4.0011,0.5628,0.089,0.0224,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.5,1,0,0,12.94,4.0042,0.5625,0.089,0.0208,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.5,1,0,0,12.98,4.0048,0.5627,0.089,0.0221,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.5,1,0,0,12.98,4.0063,0.5627,0.089,0.0219,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.5,1,0,0,12.94,4.0012,0.5625,0.089,0.02,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.5,1,0,0,12.94,4.0028,0.5625,0.089,0.0209,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.5,1,0,0,12.98,4.0042,0.5627,0.089,0.0215,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.5,1,0,0,12.9,4.0054,0.5623,0.0889,0.0197,0.3113,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.5,1,0,0,12.94,4.0044,0.5625,0.0889,0.0197,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.5,1,0,0,12.94,4.0046,0.5625,0.089,0.0208,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.5,1,0,0,12.9,4.0034,0.5623,0.0889,0.0189,0.3113,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.5,1,0,0,12.94,4.0053,0.5625,0.089,0.0213,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.5,1,0,0,12.94,4.0044,0.5625,0.089,0.0217,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.5,1,0,0,12.94,4.0007,0.5625,0.089,0.02,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.5,1,0,0,12.94,4.0049,0.5625,0.0889,0.0196,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.5,1,0,0,12.94,4.0031,0.5625,0.089,0.0197,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.5,1,0,0,12.94,4.0045,0.5625,0.089,0.0212,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.5,1,0,0,12.96,4.004,0.5628,0.089,0.0211,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.5,1,0,0,12.96,4.0014,0.5628,0.089,0.0212,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.5,1,0,0,12.94,4.0039,0.5625,0.089,0.0206,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.5,1,0,0,12.9,4.005,0.5623,0.0889,0.0195,0.3113,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.5,1,0,0,12.9,4.0043,0.5618,0.0889,0.0177,0.3112,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.5,1,0,0,12.96,4.0009,0.5628,0.089,0.021,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.5,1,0,0,12.96,4.0057,0.5628,0.089,0.0206,0.3115,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.5,1,0,0,12.96,4.0035,0.5628,0.089,0.0213,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.5,1,0,0,12.96,4.0,0.5628,0.089,0.0207,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.5,1,0,0,12.96,4.0067,0.5628,0.089,0.0228,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.5,1,0,0,12.94,4.0034,0.5625,0.089,0.0216,0.3113,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.5,1,0,0,12.94,4.0042,0.5625,0.089,0.0203,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.5,1,0,0,12.94,4.0037,0.5625,0.089,0.0205,0.3114,
trial_s0.080_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.5,1,0,0,12.96,4.0,0.5628,0.089,0.0209,0.3114,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.625,1,0,0,12.52,4.0056,0.6357,0.0939,0.007,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.625,1,0,0,12.52,4.0051,0.6357,0.0939,0.0071,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.625,1,0,0,12.52,4.0052,0.6357,0.0938,0.0066,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.625,1,0,0,12.52,4.005,0.6357,0.0939,0.0074,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.625,1,0,0,12.52,4.0062,0.6357,0.0938,0.0064,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.625,1,0,0,12.52,4.0038,0.6357,0.0938,0.007,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.625,1,0,0,12.52,4.0037,0.6357,0.0939,0.0079,0.3239,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.625,1,0,0,12.52,4.0051,0.6357,0.0938,0.0061,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.625,1,0,0,12.52,4.0047,0.6357,0.0938,0.0069,0.3239,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.625,1,0,0,12.52,4.0055,0.6357,0.0939,0.0073,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.625,1,0,0,12.52,4.0036,0.6357,0.0938,0.0065,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.625,1,0,0,12.52,4.0036,0.6357,0.0939,0.0079,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.625,1,0,0,12.52,4.0031,0.6357,0.0938,0.0069,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.625,1,0,0,12.52,4.0057,0.6357,0.0939,0.0073,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.625,1,0,0,12.52,4.0044,0.6357,0.0939,0.0084,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.625,1,0,0,12.52,4.0056,0.6357,0.0938,0.0068,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.625,1,0,0,12.52,4.005,0.6357,0.0939,0.0072,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.625,1,0,0,12.52,4.0062,0.6357,0.0938,0.0067,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.625,1,0,0,12.52,4.006,0.6357,0.0938,0.0068,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.625,1,0,0,12.52,4.0055,0.6357,0.0938,0.007,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.625,1,0,0,12.52,4.005,0.6357,0.0939,0.0088,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.625,1,0,0,12.52,4.005,0.6357,0.0938,0.0069,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.625,1,0,0,12.5,4.0002,0.635,0.0939,0.0074,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.625,1,0,0,12.52,4.0056,0.6357,0.0939,0.0074,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.625,1,0,0,12.52,4.0038,0.6357,0.0939,0.0077,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.625,1,0,0,12.52,4.0059,0.6357,0.0939,0.008,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.625,1,0,0,12.5,4.0007,0.635,0.0938,0.0061,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.625,1,0,0,12.52,4.0056,0.6357,0.0938,0.0064,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.625,1,0,0,12.52,4.0061,0.6357,0.0939,0.0081,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.08,0.625,1,0,0,12.52,4.0052,0.6357,0.0939,0.0088,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.08,0.625,1,0,0,12.52,4.0056,0.6357,0.0938,0.0069,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.08,0.625,1,0,0,12.52,4.0031,0.6357,0.0939,0.0075,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.08,0.625,1,0,0,12.5,4.0007,0.635,0.0938,0.006,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.08,0.625,1,0,0,12.52,4.0053,0.6357,0.0939,0.008,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.08,0.625,1,0,0,12.52,4.0066,0.6357,0.0939,0.0071,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.08,0.625,1,0,0,12.52,4.0038,0.6357,0.0939,0.0075,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.08,0.625,1,0,0,12.52,4.0051,0.6357,0.0939,0.0075,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.08,0.625,1,0,0,12.52,4.0064,0.6357,0.0938,0.0064,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.08,0.625,1,0,0,12.5,4.0008,0.635,0.0939,0.0073,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.08,0.625,1,0,0,12.52,4.0029,0.6357,0.0938,0.0068,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.08,0.625,1,0,0,12.48,4.0048,0.6343,0.0938,0.0069,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.08,0.625,1,0,0,12.52,4.0064,0.6357,0.0938,0.0064,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.08,0.625,1,0,0,12.52,4.0039,0.6357,0.0937,0.0068,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.08,0.625,1,0,0,12.48,4.0042,0.6343,0.0938,0.006,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.08,0.625,1,0,0,12.52,4.0051,0.6357,0.0939,0.0074,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.08,0.625,1,0,0,12.52,4.0065,0.6357,0.0939,0.0079,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.08,0.625,1,0,0,12.52,4.0062,0.6357,0.0938,0.0064,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.08,0.625,1,0,0,12.5,4.0,0.635,0.0938,0.0063,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.08,0.625,1,0,0,12.52,4.0064,0.6357,0.0938,0.0063,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.08,0.625,1,0,0,12.52,4.0062,0.6357,0.0939,0.0075,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.08,0.625,1,0,0,12.52,4.0064,0.6357,0.0939,0.0071,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.08,0.625,1,0,0,12.52,4.0051,0.6357,0.0938,0.007,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.08,0.625,1,0,0,12.52,4.0063,0.6357,0.0938,0.007,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.08,0.625,1,0,0,12.48,4.005,0.6343,0.0938,0.0067,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.08,0.625,1,0,0,12.48,4.0055,0.6343,0.0938,0.0059,0.3242,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.08,0.625,1,0,0,12.52,4.005,0.6357,0.0938,0.0068,0.3241,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.08,0.625,1,0,0,12.52,4.005,0.6357,0.0938,0.0067,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.08,0.625,1,0,0,12.52,4.0046,0.6357,0.0939,0.0071,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.08,0.625,1,0,0,12.52,4.0042,0.6357,0.0938,0.0065,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.08,0.625,1,0,0,12.52,4.0034,0.6357,0.0939,0.0085,0.3239,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.08,0.625,1,0,0,12.52,4.0043,0.6357,0.0939,0.0078,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.08,0.625,1,0,0,12.52,4.0053,0.6357,0.0938,0.0068,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.08,0.625,1,0,0,12.52,4.0059,0.6357,0.0938,0.0069,0.324,
trial_s0.080_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.08,0.625,1,0,0,12.52,4.0038,0.6357,0.0938,0.0064,0.324,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.08,0.75,1,0,0,12.52,4.0003,0.7495,0.0942,0.0097,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.08,0.75,1,0,0,12.52,4.0011,0.7495,0.0942,0.0092,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.08,0.75,1,0,0,12.52,4.0015,0.7495,0.0942,0.0102,0.3239,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.08,0.75,1,0,0,12.52,4.0009,0.7495,0.0943,0.009,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.08,0.75,1,0,0,12.52,4.0021,0.7495,0.0942,0.0101,0.3239,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.08,0.75,1,0,0,12.54,4.0056,0.75,0.0942,0.0097,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.08,0.75,1,0,0,12.54,4.0053,0.75,0.0943,0.0087,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.08,0.75,1,0,0,12.52,4.0013,0.7495,0.0942,0.0109,0.3239,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.08,0.75,1,0,0,12.54,4.0063,0.75,0.0942,0.0097,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.08,0.75,1,0,0,12.52,4.0002,0.7495,0.0942,0.0094,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.08,0.75,1,0,0,12.54,4.0053,0.75,0.0942,0.0104,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.08,0.75,1,0,0,12.54,4.0064,0.75,0.0943,0.0087,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.08,0.75,1,0,0,12.54,4.005,0.75,0.0942,0.0099,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.08,0.75,1,0,0,12.54,4.0063,0.75,0.0942,0.0093,0.3238,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.08,0.75,1,0,0,12.54,4.0049,0.75,0.0943,0.0085,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.08,0.75,1,0,0,12.54,4.0062,0.75,0.0942,0.01,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.08,0.75,1,0,0,12.54,4.0036,0.75,0.0942,0.0095,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.08,0.75,1,0,0,12.54,4.0059,0.75,0.0942,0.0102,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.08,0.75,1,0,0,12.54,4.0051,0.75,0.0942,0.01,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.08,0.75,1,0,0,12.54,4.0058,0.75,0.0942,0.0096,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.08,0.75,1,0,0,12.54,4.0038,0.75,0.0943,0.0083,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.08,0.75,1,0,0,12.54,4.0039,0.75,0.0942,0.0099,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.08,0.75,1,0,0,12.54,4.0057,0.75,0.0942,0.0091,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.08,0.75,1,0,0,12.54,4.0056,0.75,0.0942,0.0091,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.08,0.75,1,0,0,12.54,4.0036,0.75,0.0942,0.009,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.08,0.75,1,0,0,12.54,4.0053,0.75,0.0943,0.0085,0.3236,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.08,0.75,1,0,0,12.52,4.0001,0.7495,0.0942,0.011,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.08,0.75,1,0,0,12.54,4.0042,0.75,0.0942,0.0106,0.3237,
trial_s0.080_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.08,0.75,1,0,0,12.54,4.0042,0.75,0.0942,0.0087,0.3236,
