archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.05,0.75,0,1,0,10.2,2.9672,0.7664,0.0574,0.1114,0.2914,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.05,0.75,0,1,0,11.34,3.3873,0.7479,0.0589,0.1068,0.2992,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.05,0.75,0,1,0,9.62,2.8257,0.7461,0.0583,0.0716,0.2934,0.9658
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.05,0.75,0,1,0,10.0,2.9467,0.7612,0.0554,0.087,0.2979,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.05,0.75,0,1,0,9.88,2.7896,0.7437,0.0601,0.1647,0.278,0.9892
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.05,0.75,0,1,0,9.42,2.7404,0.7655,0.0596,0.0482,0.2907,0.9478
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.05,0.75,0,1,0,8.06,2.4273,0.7574,0.0562,0.1169,0.3005,0.8254
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.05,0.75,0,1,0,6.06,1.7783,0.7353,0.0596,0.1314,0.2852,0.6454
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.05,0.75,0,1,0,8.86,2.5602,0.7515,0.0567,0.1146,0.288,0.8974
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.05,0.75,1,0,0,13.86,4.0042,0.7614,0.0614,0.0874,0.2882,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.05,0.75,0,1,0,9.92,2.8785,0.728,0.0615,0.1612,0.2916,0.9928
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.05,0.75,0,1,0,8.02,2.2922,0.7724,0.056,0.0862,0.2827,0.8218
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.05,0.75,0,1,0,11.3,3.6299,0.7656,0.0549,0.0932,0.3285,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.05,0.75,0,1,0,12.3,3.5195,0.7515,0.0586,0.1025,0.2861,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.05,0.75,0,1,0,9.5,2.791,0.764,0.0573,0.0764,0.2944,0.955
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.05,0.75,0,1,0,11.5,3.0883,0.7663,0.0596,0.0452,0.2621,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.05,0.75,0,1,0,12.82,3.6467,0.7671,0.0582,0.0916,0.2824,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.05,0.75,0,1,0,9.6,2.8489,0.7612,0.0585,0.0645,0.2942,0.964
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.05,0.75,0,1,0,7.5,2.123,0.7627,0.0543,0.0724,0.2737,0.775
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.05,0.75,0,1,0,13.26,3.8948,0.7589,0.0573,0.0937,0.2965,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.05,0.75,0,1,0,10.06,2.8135,0.7655,0.0595,0.1018,0.2782,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.05,0.75,0,1,0,10.54,2.9194,0.7506,0.0583,0.1204,0.2732,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.05,0.75,0,1,0,7.54,2.242,0.741,0.059,0.1221,0.3007,0.7786
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.05,0.75,0,1,0,12.5,3.655,0.7609,0.0593,0.0708,0.2926,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.05,0.75,0,1,0,6.52,1.8425,0.7445,0.0575,0.09,0.2775,0.6868
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.05,0.75,0,1,0,12.4,3.3142,0.7543,0.0611,0.162,0.2627,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.05,0.75,0,1,0,10.8,3.4269,0.7477,0.0598,0.0718,0.3217,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.05,0.75,0,1,0,9.86,2.6612,0.7418,0.0584,0.1324,0.2652,0.9874
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.06,0.5,0,1,0,9.0,2.4593,0.6766,0.0613,0.0983,0.264,0.91
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.06,0.5,0,1,0,9.66,2.8027,0.6725,0.062,0.1144,0.2888,0.9694
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.06,0.5,0,1,0,11.82,3.6352,0.6702,0.0623,0.0815,0.3093,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.06,0.5,0,1,0,12.52,3.7414,0.6722,0.0617,0.0711,0.3025,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.06,0.5,0,1,0,9.54,2.7914,0.6713,0.0631,0.126,0.2918,0.9586
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.06,0.5,0,1,0,8.6,2.5128,0.6722,0.0642,0.0921,0.2887,0.874
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.06,0.5,1,0,0,13.52,4.003,0.6781,0.0619,0.2023,0.2953,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.06,0.5,0,1,0,6.46,1.7011,0.6853,0.0679,0.1128,0.2451,0.6814
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.06,0.5,1,0,0,12.66,4.0055,0.6816,0.065,0.2009,0.3201,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.06,0.5,0,1,0,6.1,1.7575,0.6638,0.0615,0.1106,0.2779,0.649
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.06,0.5,0,1,0,7.74,2.1902,0.6693,0.0644,0.0739,0.2779,0.7966
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.06,0.5,0,1,0,8.64,2.4746,0.6779,0.0616,0.0639,0.2808,0.8776
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.06,0.5,0,1,0,10.04,3.0514,0.6712,0.0634,0.0928,0.3044,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.06,0.5,0,1,0,9.64,2.9894,0.6691,0.0631,0.0554,0.3127,0.9676
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.06,0.5,0,1,0,10.58,3.04,0.6727,0.0639,0.0954,0.2864,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.06,0.5,0,1,0,10.9,2.9831,0.6783,0.0649,0.0893,0.2697,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.06,0.5,0,1,0,7.94,2.2092,0.6686,0.0649,0.1209,0.2721,0.8146
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.06,0.5,0,1,0,9.58,2.9687,0.677,0.0629,0.0922,0.3136,0.9622
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.06,0.5,0,1,0,10.84,3.3038,0.6631,0.0648,0.1706,0.3049,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.06,0.5,1,0,0,12.72,4.0028,0.6764,0.061,0.1144,0.3185,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.06,0.5,0,1,0,11.12,3.4426,0.6701,0.0636,0.0915,0.312,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.06,0.5,0,1,0,9.7,2.5272,0.6729,0.0673,0.1619,0.2495,0.973
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.06,0.5,0,1,0,10.3,3.1237,0.6749,0.0615,0.1106,0.3036,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.06,0.5,0,1,0,8.84,2.6254,0.6676,0.0636,0.1152,0.2957,0.8956
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.06,0.5,0,1,0,8.44,2.4952,0.6726,0.0647,0.1231,0.2957,0.8596
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.06,0.5,0,1,0,13.92,3.8902,0.6847,0.0654,0.0752,0.2785,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.06,0.5,0,1,0,11.88,3.5163,0.6778,0.0612,0.144,0.297,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.06,0.5,0,1,0,8.22,2.3951,0.6787,0.0645,0.1438,0.2883,0.8398
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.06,0.5,0,1,0,7.98,2.2494,0.6767,0.0647,0.0625,0.2777,0.8182
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.06,0.5,0,1,0,8.52,2.5851,0.6651,0.0633,0.0918,0.307,0.8668
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.06,0.5,0,1,0,10.06,2.9739,0.6733,0.0631,0.1173,0.2954,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.06,0.5,0,1,0,7.64,2.1514,0.674,0.0638,0.0688,0.2753,0.7876
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.06,0.5,0,1,0,7.58,2.0381,0.667,0.0633,0.0766,0.2582,0.7822
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.06,0.5,0,1,0,7.08,1.8528,0.6696,0.0678,0.0825,0.2483,0.7372
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.06,0.5,0,1,0,9.08,2.4122,0.6711,0.0673,0.1155,0.255,0.9172
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.06,0.5,0,1,0,6.78,1.9048,0.6656,0.0604,0.0892,0.2745,0.7102
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.06,0.5,0,1,0,8.14,2.2688,0.6721,0.0636,0.0974,0.2736,0.8326
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.06,0.5,0,1,0,9.5,2.8337,0.6702,0.0623,0.0727,0.296,0.955
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.06,0.5,0,1,0,9.0,2.688,0.6745,0.0635,0.125,0.2983,0.91
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.06,0.5,0,1,0,9.9,2.8374,0.6698,0.0621,0.0537,0.2863,0.991
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.06,0.5,0,1,0,10.06,3.1132,0.6702,0.061,0.0751,0.3146,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.06,0.5,0,1,0,10.02,2.8919,0.6685,0.0646,0.0636,0.2862,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.06,0.5,0,1,0,9.52,2.7617,0.6678,0.064,0.1047,0.285,0.9568
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.06,0.5,0,1,0,8.44,2.2361,0.6811,0.0631,0.1609,0.2527,0.8596
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.06,0.5,0,1,0,8.94,2.5241,0.6688,0.0631,0.097,0.2779,0.9046
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.06,0.5,0,1,0,7.52,2.1664,0.6733,0.0626,0.0582,0.2831,0.7768
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.06,0.5,0,1,0,8.16,2.1038,0.657,0.0672,0.173,0.2467,0.8344
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.06,0.5,0,1,0,7.96,2.2381,0.6806,0.0615,0.0885,0.2746,0.8164
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.06,0.5,0,1,0,9.44,2.7836,0.683,0.0676,0.0893,0.2954,0.9496
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.06,0.5,0,1,0,9.96,3.0108,0.6729,0.0638,0.0787,0.3045,0.9964
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.06,0.5,0,1,0,8.3,2.396,0.6638,0.0638,0.1518,0.2848,0.847
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.06,0.5,0,1,0,8.92,2.6954,0.6686,0.062,0.0583,0.3011,0.9028
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.06,0.5,0,1,0,11.26,3.4787,0.6735,0.0632,0.1455,0.3099,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.06,0.5,0,1,0,10.9,3.4625,0.6687,0.0632,0.073,0.3217,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.06,0.5,0,1,0,7.32,2.0695,0.676,0.0577,0.0606,0.2752,0.7588
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.06,0.5,0,1,0,9.92,2.8418,0.67,0.0659,0.0853,0.2878,0.9928
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.06,0.5,0,1,0,8.56,2.4787,0.6755,0.0632,0.0759,0.2891,0.8704
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.06,0.5,1,0,0,13.54,4.0021,0.6782,0.0645,0.0693,0.2956,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.06,0.5,0,1,0,8.38,2.3686,0.6719,0.0612,0.0877,0.2786,0.8542
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.06,0.5,0,1,0,9.84,2.7171,0.6654,0.0623,0.0747,0.2701,0.9856
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.06,0.5,0,1,0,6.54,1.8695,0.6689,0.0658,0.0912,0.2792,0.6886
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.06,0.5,0,1,0,10.44,3.5094,0.6613,0.0628,0.0838,0.345,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.06,0.5,1,0,0,12.54,4.0001,0.6785,0.0605,0.1454,0.3218,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.06,0.5,0,1,0,9.98,2.8699,0.6744,0.0613,0.071,0.285,0.9982
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.06,0.625,1,0,0,12.48,4.0058,0.7143,0.062,0.0979,0.3233,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.06,0.625,0,1,0,10.8,3.1786,0.7035,0.0646,0.1362,0.2936,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.06,0.625,0,1,0,9.74,3.0075,0.6991,0.0655,0.0782,0.3099,0.9766
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.06,0.625,0,1,0,12.48,3.8426,0.7114,0.0631,0.1183,0.3126,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.06,0.625,0,1,0,12.1,3.7277,0.7065,0.0671,0.2532,0.3095,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.06,0.625,0,1,0,8.58,2.4773,0.7,0.0685,0.0856,0.2824,0.8722
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.06,0.625,0,1,0,11.48,3.5034,0.7116,0.0656,0.0791,0.3053,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.06,0.625,0,1,0,7.72,2.1015,0.7152,0.0691,0.1204,0.2601,0.7948
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.06,0.625,0,1,0,12.74,3.374,0.7077,0.0692,0.2424,0.2576,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.06,0.625,0,1,0,6.2,1.8312,0.6943,0.0635,0.1327,0.2884,0.658
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.06,0.625,0,1,0,9.7,2.7417,0.717,0.0673,0.0937,0.2775,0.973
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.06,0.625,1,0,0,13.56,4.0011,0.7107,0.0655,0.0902,0.2933,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.06,0.625,0,1,0,12.78,3.7609,0.7139,0.0649,0.061,0.2918,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.06,0.625,0,1,0,9.14,2.9432,0.7018,0.0634,0.0668,0.3262,0.9226
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.06,0.625,0,1,0,11.98,3.6303,0.7015,0.0618,0.0873,0.3051,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.06,0.625,0,1,0,9.7,2.5236,0.7085,0.0686,0.1626,0.2511,0.973
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.06,0.625,0,1,0,7.48,2.2158,0.6927,0.069,0.1123,0.2949,0.7732
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.06,0.625,0,1,0,10.1,3.093,0.7057,0.0651,0.106,0.3079,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.06,0.625,0,1,0,11.08,3.5099,0.7049,0.0644,0.109,0.3184,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.06,0.625,1,0,0,13.74,4.0041,0.7126,0.0655,0.1286,0.2902,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.06,0.625,0,1,0,11.6,3.6189,0.7089,0.0653,0.1301,0.313,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.06,0.625,0,1,0,11.26,3.0773,0.6956,0.0688,0.1349,0.2666,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.06,0.625,0,1,0,12.94,3.816,0.7071,0.0673,0.1665,0.2935,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.06,0.625,0,1,0,9.2,2.7091,0.6988,0.067,0.116,0.2918,0.928
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.06,0.625,1,0,0,12.74,4.0012,0.717,0.0654,0.0998,0.3177,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.06,0.625,0,1,0,9.84,3.062,0.7036,0.0617,0.1055,0.3163,0.9856
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.06,0.625,0,1,0,10.18,2.979,0.703,0.0636,0.1412,0.2916,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.06,0.625,0,1,0,10.22,2.6395,0.6863,0.0713,0.119,0.248,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.06,0.625,0,1,0,8.02,2.3038,0.6954,0.0642,0.0746,0.2838,0.8218
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.06,0.625,0,1,0,8.6,2.5821,0.7017,0.065,0.0828,0.3015,0.874
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.06,0.625,0,1,0,11.76,3.4171,0.7076,0.0637,0.089,0.289,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.06,0.625,0,1,0,8.06,2.2847,0.7039,0.0641,0.1329,0.2765,0.8254
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.06,0.625,0,1,0,8.04,2.2074,0.7063,0.063,0.0819,0.2656,0.8236
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.06,0.625,0,1,0,7.52,1.9048,0.6958,0.0704,0.1131,0.2355,0.7768
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.06,0.625,0,1,0,7.38,2.0483,0.6907,0.0685,0.1045,0.2666,0.7642
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.06,0.625,0,1,0,8.54,2.5349,0.6921,0.0647,0.1569,0.296,0.8686
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.06,0.625,0,1,0,9.22,2.7724,0.7106,0.0667,0.1424,0.3016,0.9298
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.06,0.625,0,1,0,8.26,2.5737,0.7038,0.0645,0.1254,0.3112,0.8434
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.06,0.625,0,1,0,8.7,2.6316,0.7016,0.0641,0.1152,0.3015,0.883
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.06,0.625,0,1,0,11.86,3.5536,0.7131,0.0632,0.0529,0.3016,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.06,0.625,1,0,0,12.64,4.0063,0.7153,0.0641,0.0655,0.321,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.06,0.625,0,1,0,10.12,3.1124,0.7101,0.0656,0.0811,0.3086,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.06,0.625,0,1,0,10.64,3.1885,0.705,0.0637,0.0883,0.2966,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.06,0.625,0,1,0,12.52,3.799,0.7092,0.0663,0.1755,0.3014,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.06,0.625,0,1,0,10.02,2.908,0.7034,0.0674,0.1043,0.2873,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.06,0.625,1,0,0,13.04,4.0052,0.7098,0.067,0.1133,0.3077,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.06,0.625,0,1,0,9.72,2.6709,0.7041,0.0641,0.0779,0.269,0.9748
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.06,0.625,0,1,0,8.06,2.3107,0.7113,0.0631,0.0857,0.281,0.8254
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.06,0.625,0,1,0,12.46,3.5146,0.7018,0.0675,0.0887,0.2792,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.06,0.625,0,1,0,10.52,3.1139,0.7108,0.065,0.0551,0.2961,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.06,0.625,0,1,0,10.76,3.1019,0.7113,0.0631,0.0689,0.2849,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.06,0.625,1,0,0,13.32,4.0019,0.7116,0.0643,0.0938,0.299,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.06,0.625,1,0,0,12.72,4.0036,0.716,0.0668,0.1422,0.3164,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.06,0.625,1,0,0,11.96,4.0064,0.7144,0.0627,0.0508,0.3399,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.06,0.625,0,1,0,7.46,2.1425,0.7108,0.0602,0.0707,0.2764,0.7714
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.06,0.625,1,0,0,13.3,4.0045,0.7094,0.0664,0.1651,0.3038,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.06,0.625,0,1,0,12.86,3.7805,0.7068,0.0647,0.0801,0.2937,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.06,0.625,0,1,0,10.52,3.0267,0.7049,0.0659,0.0677,0.2842,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.06,0.625,0,1,0,8.08,2.3946,0.7107,0.064,0.0693,0.2958,0.8272
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.06,0.625,0,1,0,11.02,3.4088,0.7058,0.0625,0.0738,0.311,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.06,0.625,0,1,0,6.54,1.8978,0.6974,0.0647,0.0796,0.2831,0.6886
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.06,0.625,0,1,0,10.2,3.3106,0.6983,0.0661,0.1799,0.3302,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.06,0.625,0,1,0,10.9,3.2363,0.7057,0.0662,0.0665,0.2943,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.06,0.625,1,0,0,13.12,4.0053,0.7056,0.0637,0.0704,0.3063,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.06,0.75,0,1,0,7.7,2.3138,0.7596,0.0678,0.1005,0.3012,0.793
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.06,0.75,0,1,0,9.9,2.5254,0.7449,0.068,0.1063,0.2465,0.991
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.06,0.75,0,1,0,9.64,2.8696,0.7702,0.0647,0.0635,0.2987,0.9676
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.06,0.75,0,1,0,11.6,3.8433,0.7614,0.066,0.093,0.3431,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.06,0.75,0,1,0,12.58,3.6748,0.7613,0.0669,0.1362,0.2926,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.06,0.75,0,1,0,9.1,2.8463,0.7591,0.0653,0.0752,0.3176,0.919
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.06,0.75,0,1,0,10.26,3.0784,0.7609,0.066,0.0594,0.302,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.06,0.75,1,0,0,12.98,4.0052,0.7732,0.067,0.0662,0.3114,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.06,0.75,1,0,0,12.82,4.0055,0.7657,0.0659,0.1173,0.3165,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.06,0.75,0,1,0,6.16,1.7377,0.7524,0.0635,0.1034,0.2747,0.6544
