seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520007,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1842730197996569,0.3738088882530095,0.5208333333333333,0.04166666666666663,0.18913618847727776,0.010863811522722255,0.005528128218765447,0.005014362900207442,0.3086823333675663,0.008682333367566297,0.019595190284024042,0.022929545491933823,0.033456127573341855,0.03443034365773201,0.005029763624442793,0.01921487845706714,1.0,0.9166666666666666,0,0.5,48,0.09577498647073905,1.0,1.0,0.5,48,-0.09333325115342934,1.0,1.0,0.5416666666666666,52,0.09136183430942205,1.0,0.9166666666666666,0.5416666666666666,52,-0.09780230502096507,1.0,0.9166666666666666,0.005270124940843739,1,1,0
1520008,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18503844983424977,0.3742087208870876,0.5208333333333333,0.04166666666666663,0.1890930778478296,0.0109069221521704,0.005543235915665256,0.0050201607712854965,0.3088863305747509,0.008886330574750911,0.024682208583272837,0.028029441833496094,0.033627793332827255,0.034669119864702225,0.005072410604550222,0.019114229792753158,1.0,0.9166666666666666,0,0.5,48,0.09572239468495052,1.0,1.0,0.5,48,-0.09335095761343837,1.0,1.0,0.5416666666666666,52,0.0913633808780175,1.0,0.9166666666666666,0.5416666666666666,52,-0.09774942251925285,1.0,0.9166666666666666,0.007382317013093459,1,1,0
1520009,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18483275486914216,0.3735997763432287,0.5208333333333333,0.04166666666666663,0.18907986741918975,0.01092013258081026,0.005548864029324021,0.00502206482148419,0.3089074542125066,0.008907454212506605,0.026172583324247694,0.029699325561523438,0.03373075989515215,0.03487430512905121,0.005160375703685304,0.01911010634331013,1.0,0.9166666666666666,0,0.5,48,0.09571847956006725,1.0,1.0,0.5,48,-0.09334720857441425,1.0,1.0,0.5416666666666666,52,0.09135227779356334,1.0,0.9166666666666666,0.5416666666666666,52,-0.09774176891033466,1.0,0.9166666666666666,0.00674442021632263,1,1,0
1520010,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18440928598616757,0.37386870732701305,0.5208333333333333,0.04166666666666663,0.18912902833798373,0.010870971662016282,0.005531631848321134,0.005016068326464546,0.30868203565478325,0.00868203565478326,0.02374048691668323,0.027042388916015625,0.033421967290387676,0.03441266715526581,0.005011721013693308,0.019223762158576876,1.0,0.9166666666666666,0,0.5,48,0.09576206343869369,1.0,1.0,0.5,48,-0.09333342468986909,1.0,1.0,0.5416666666666666,52,0.09135910754020397,1.0,0.9166666666666666,0.5416666666666666,52,-0.09780346100720075,1.0,0.9166666666666666,0.004719262461801981,1,1,0
1520011,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18316105902939572,0.3723608350781037,0.5208333333333333,0.04166666666666663,0.1891700868638089,0.01082991313619111,0.005509141578267405,0.005004285931742442,0.30857333571960527,0.00857333571960528,0.015875175875965764,0.0192108154296875,0.03239637722170974,0.03380220755934715,0.005041827859617407,0.019027979433254877,1.0,0.9166666666666666,0,0.5,48,0.09575650903085868,1.0,1.0,0.5,48,-0.09336677783479293,1.0,1.0,0.5416666666666666,52,0.091421616765169,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779527009679721,1.0,0.9166666666666666,0.005305399962509073,1,1,0
1520012,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18317141716943497,0.3725629940039528,0.5208333333333333,0.04166666666666663,0.18917303229682148,0.010826967703178536,0.005508064817135728,0.005003898423941187,0.3085561084250609,0.008556108425060938,0.014863983297437764,0.018200334161520004,0.032362969747323826,0.03378447890281677,0.005039059806798416,0.019028508316095552,1.0,0.9166666666666666,0,0.5,48,0.0957566377085944,1.0,1.0,0.5,48,-0.0933680950353543,1.0,1.0,0.5416666666666666,52,0.09142305873907529,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779827311061896,1.0,0.9166666666666666,0.005040691690195723,1,1,0
1520013,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18244486411403005,0.3718186490718025,0.5208333333333333,0.04166666666666663,0.18917157248450586,0.010828427515494149,0.005509556760080163,0.005005582798427594,0.30854404841860134,0.008544048418601347,0.02155358763929044,0.024915695190429688,0.03254665083560082,0.033970315009355545,0.005010259510587574,0.019020519351443332,1.0,0.9166666666666666,0,0.5,48,0.09576568581784765,1.0,1.0,0.5,48,-0.09335671303172906,1.0,1.0,0.5416666666666666,52,0.0914113988670019,1.0,0.9166666666666666,0.5416666666666666,52,-0.09780934725243312,1.0,0.9166666666666666,0.005039098437805065,1,1,0
1520014,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18280604554498697,0.37221888242082546,0.5208333333333333,0.04166666666666663,0.18916134705217794,0.010838652947822075,0.005514217713155239,0.0050078433123417225,0.3085766052827239,0.008576605282723915,0.02338903696343222,0.026739120483398438,0.0326914876110664,0.03404414281249046,0.005007611206372287,0.019034851522756493,1.0,0.9166666666666666,0,0.5,48,0.09576316721116503,1.0,1.0,0.5,48,-0.09335254070659478,1.0,1.0,0.5416666666666666,52,0.09140322973521856,1.0,0.9166666666666666,0.5416666666666666,52,-0.0978037564513775,1.0,0.9166666666666666,0.004997143107765657,1,1,0
1520015,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18456738207723844,0.37429800114714196,0.5208333333333333,0.04166666666666663,0.1891055273083158,0.010894472691684198,0.005542420092014935,0.00502161850454286,0.30874036625027657,0.008740366250276577,0.025188067257399673,0.0285186767578125,0.03384997879378563,0.03505857288837433,0.0050172296399091055,0.019238794947898197,1.0,0.9166666666666666,0,0.5,48,0.09576022624969482,1.0,1.0,0.5,48,-0.09332157609363396,1.0,1.0,0.5416666666666666,52,0.0913418080084599,1.0,0.9166666666666666,0.5416666666666666,52,-0.09778744426484291,1.0,0.9166666666666666,0.005438930349420122,1,1,0
1520016,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18455302033240417,0.3742503547394115,0.5208333333333333,0.04166666666666663,0.18912647084261364,0.010873529157386375,0.005531029539326067,0.0050146169184396685,0.3088023429736495,0.008802342973649513,0.02615718653636349,0.02950572967529297,0.033843660519044486,0.03507038950920105,0.005022662561545289,0.019222561625053872,1.0,0.9166666666666666,0,0.5,48,0.0957671282812953,1.0,1.0,0.5,48,-0.09334368165582418,1.0,1.0,0.5416666666666666,52,0.09135981878409019,1.0,0.9166666666666666,0.5416666666666666,52,-0.09778231296401757,1.0,0.9166666666666666,0.005782093403231179,1,1,0
1520017,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18314296330048108,0.3725020574923483,0.5208333333333333,0.04166666666666663,0.18916956742461294,0.010830432575387072,0.005509722102672248,0.0050046503505048676,0.30856487713754177,0.008564877137541782,0.017508830805480536,0.020855847746133804,0.03241337684714541,0.03381093218922615,0.0050362969806728155,0.019029469393144424,1.0,0.9166666666666666,0,0.5,48,0.09575614581505458,1.0,1.0,0.5,48,-0.09336564224213362,1.0,1.0,0.5416666666666666,52,0.09141977303303205,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779757375900562,1.0,0.9166666666666666,0.005238051841073883,1,1,0
1520018,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18446786156716627,0.3741386392595718,0.5208333333333333,0.04166666666666663,0.18912690959106654,0.010873090408933472,0.005532224342609067,0.005016386179098241,0.30869237209359807,0.008692372093598077,0.02099999970731848,0.024321556091308594,0.03350964265293725,0.034467361867427826,0.005024514934265904,0.019217379891520135,1.0,0.9166666666666666,0,0.5,48,0.09576757811009884,1.0,1.0,0.5,48,-0.09333127240339915,1.0,1.0,0.5416666666666666,52,0.09135754592716694,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779742274146813,1.0,0.9166666666666666,0.004999152542111117,1,1,0
1520019,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1828940098520807,0.3721373976566904,0.5208333333333333,0.04166666666666663,0.1891763820551718,0.010823617944828223,0.005506602780988969,0.005003295082133266,0.30855288232366246,0.00855288232366247,0.019687611353890834,0.023046493530273438,0.03232049136179154,0.03375691920518875,0.005030910872893666,0.01902897596334027,1.0,0.9166666666666666,0,0.5,48,0.0957571822218597,1.0,1.0,0.5,48,-0.0933693350913624,1.0,1.0,0.5416666666666666,52,0.09142405955264202,1.0,0.9166666666666666,0.5416666666666666,52,-0.09780218724447948,1.0,0.9166666666666666,0.004925671258439137,1,1,0
1520020,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1831120101699062,0.3723599407034686,0.5208333333333333,0.04166666666666663,0.18917067394329184,0.010829326056708166,0.005508746237804497,0.005004137366389237,0.30855648933599394,0.008556489335993955,0.02374533705594347,0.027095794677734375,0.03235471538829733,0.03377733379602432,0.0050342749315601485,0.01902701762839007,1.0,0.9166666666666666,0,0.5,48,0.0957511671197911,1.0,1.0,0.5,48,-0.09337096645807226,1.0,1.0,0.5416666666666666,52,0.09142473340034485,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779448090837552,1.0,0.9166666666666666,0.0053459049223936374,1,1,0
1520021,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18440115918519112,0.3740256997623558,0.5208333333333333,0.04166666666666663,0.1891314625943032,0.010868537405696821,0.005530258831090465,0.005015606817323717,0.30869767752786476,0.008697677527864767,0.012216601310765695,0.015469551086425781,0.03356194781222766,0.03452572226524353,0.005015085694148043,0.019219188614486026,1.0,0.9166666666666666,0,0.5,48,0.0957733594502012,1.0,1.0,0.5,48,-0.09333165222778916,1.0,1.0,0.5416666666666666,52,0.09135709516704082,1.0,0.9166666666666666,0.5416666666666666,52,-0.09780081834357518,1.0,0.9166666666666666,0.004873918047234912,1,1,0
1520022,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1828640298356181,0.37220279178540716,0.5208333333333333,0.04166666666666663,0.189174029426888,0.01082597057311202,0.0055072783301465065,0.005003498808946463,0.3085412262007594,0.008541226200759422,0.01695170523157595,0.02030632644891739,0.032269912068503284,0.03373187035322189,0.005035656388635802,0.019018588021831925,1.0,0.9166666666666666,0,0.5,48,0.09575331940626104,1.0,1.0,0.5,48,-0.0933706749541064,1.0,1.0,0.5416666666666666,52,0.09142522599834663,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779883849506195,1.0,0.9166666666666666,0.004993974733368391,1,1,0
1520023,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18319105827197457,0.372379594865709,0.5208333333333333,0.04166666666666663,0.18915881860690814,0.01084118139309187,0.005514547246126224,0.0050068433241297824,0.3086008631313841,0.008600863131384084,0.015844622329917003,0.01917743682861328,0.03254718005285662,0.033884283155202866,0.005047354472927289,0.01904277236212058,1.0,0.9166666666666666,0,0.5,48,0.09575263907512029,1.0,1.0,0.5,48,-0.09335983591154218,1.0,1.0,0.5416666666666666,52,0.09141388119986424,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779128102728954,1.0,0.9166666666666666,0.005522526377453872,1,1,0
1520024,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18459599479979766,0.37411521168123485,0.5208333333333333,0.04166666666666663,0.1891111841855141,0.01088881581448592,0.005539895049654525,0.005020016590909414,0.3087276512136062,0.008727651213606191,0.027152971114267822,0.03052520751953125,0.033704771069277044,0.034776471555233,0.0050255062863014,0.019236012146381105,1.0,0.9166666666666666,0,0.5,48,0.0957632294545571,1.0,1.0,0.5,48,-0.09331979726751645,1.0,1.0,0.5416666666666666,52,0.09134716626543266,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779217538352196,1.0,0.9166666666666666,0.005361675276256188,1,1,0
1520025,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.183021222914387,0.3717080792806293,0.5208333333333333,0.04166666666666663,0.18919142961311036,0.010808570386889649,0.0055008978750079145,0.0050010538931625605,0.30856859559814137,0.008568595598141382,0.023260377091242745,0.026689529418945312,0.032248689295816285,0.03380594030022621,0.005060891835522023,0.019052631030715913,1.0,0.9166666666666666,0,0.5,48,0.0957612566029032,1.0,1.0,0.5,48,-0.09337134504069884,1.0,1.0,0.5416666666666666,52,0.09143335572802104,1.0,0.9166666666666666,0.5416666666666666,52,-0.0978169018545976,1.0,0.9166666666666666,0.004802840284788889,1,1,0
1520026,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1840692577606,0.37301133040981055,0.5208333333333333,0.04166666666666663,0.18913751412541246,0.010862485874587546,0.005526200443721166,0.005013172631151977,0.30871623661369085,0.008716236613690864,0.0032392716479129825,0.006024360656738281,0.03311447680125031,0.03422262892127037,0.005102061821669101,0.019121805519472908,1.0,0.9166666666666666,0,0.5,48,0.09575845533981919,1.0,1.0,0.5,48,-0.09333997778594494,1.0,1.0,0.5416666666666666,52,0.09138171360469781,1.0,0.9166666666666666,0.5416666666666666,52,-0.097794881520363,1.0,0.9166666666666666,0.006062142736789885,1,1,0
1520027,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18307081641254977,0.37215510739633917,0.5208333333333333,0.04166666666666663,0.1891654189138745,0.010834581086125505,0.005512206856376281,0.00500552474598711,0.30868090751270455,0.008680907512704561,0.019762140653174533,0.02310219407081604,0.033169770596920306,0.03426877036690712,0.005017906124175557,0.019096359240494798,1.0,0.9166666666666666,0,0.5,48,0.09577198947469394,1.0,1.0,0.5,48,-0.093362999924769,1.0,1.0,0.5416666666666666,52,0.09139907245452587,1.0,0.9166666666666666,0.5416666666666666,52,-0.09779677597376016,1.0,0.9166666666666666,0.005135950500344637,1,1,0
1520028,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18423553025812203,0.37361051072400164,0.5208333333333333,0.04166666666666663,0.18913790793755114,0.01086209206244887,0.0055234972053231374,0.005010929657146337,0.3087755072241028,0.008775507224102808,0.017258526828494363,0.020544052124023438,0.03328523607324159,0.03428154066205025,0.005036197432386679,0.019120886778715845,1.0,0.9166666666666666,0,0.5,48,0.09575156696761648,1.0,1.0,0.5,48,-0.09336251812055707,1.0,1.0,0.5416666666666666,52,0.09138621705082747,1.0,0.9166666666666666,0.5416666666666666,52,-0.0977755137361013,1.0,0.9166666666666666,0.006305565080396993,1,1,0
1520029,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1833752973813747,0.3713816073029982,0.5208333333333333,0.04166666666666663,0.18911586258297738,0.010884137417022627,0.005537940916987379,0.005019553141513221,0.30871956143528223,0.008719561435282241,0.021775825625661806,0.025285720825195312,0.032940453729854546,0.03416379913687706,0.00507456713549467,0.019085707560382203,1.0,0.9166666666666666,0,0.5,48,0.09570783050730824,1.0,1.0,0.5,48,-0.09335305510709684,1.0,1.0,0.5416666666666666,52,0.0913695993904884,1.0,0.9166666666666666,0.5416666666666666,52,-0.09780124016106129,1.0,0.9166666666666666,0.006267733694669906,1,1,0
1520030,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.18428388098430384,0.37268664287748776,0.5208333333333333,0.04166666666666663,0.18913441119739452,0.010865588802605491,0.005526206986859254,0.0050093085931924505,0.3089288805300991,0.008928880530099104,0.02409366198889871,0.027507781982421875,0.03356896404099366,0.03465403988957405,0.005183659769019869,0.019017181997803854,1.0,0.9166666666666666,0,0.5,48,0.09575673611834645,1.0,1.0,0.5,48,-0.09334248180190723,1.0,1.0,0.5416666666666666,52,0.09139960918288964,1.0,0.9166666666666666,0.5416666666666666,52,-0.0977699952916457,1.0,0.9166666666666666,0.005528342613030789,1,1,0
1520031,0.2,0.3,0.48,trot,0.5,1,0,1,1.0,1,1,0.1842685513149241,0.37285873968810224,0.5208333333333333,0.04166666666666663,0.18913120214039317,0.010868797859606844,0.0055260605572794545,0.005001797457225623,0.30891502431283396,0.008915024312833975,0.02578225883915947,0.029224395751953125,0.033490029334626165,0.0344688706099987,0.0050887791442002965,0.018913657298744523,1.0,0.9166666666666666,0,0.5,48,0.09573278715834022,1.0,1.0,0.5,48,-0.09335345355793834,1.0,1.0,0.5416666666666666,52,0.09142213501036167,1.0,0.9166666666666666,0.5416666666666666,52,-0.09775402855414611,1.0,0.9166666666666666,0.006273319327579489,1,1,0
1520000,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22805351203859725,0.46613163762711873,0.6296296296296297,0.00462962962962965,0.18672636726542433,0.013273632734575685,0.006648132374838875,0.005727573898103505,0.3065488890365318,0.006548889036531835,0.0015714777783146785,0.002384185791015625,0.035272648556546445,0.036729659885168076,0.005019444833488505,0.016551899092326038,1.0,1.0,0,0.6296296296296297,68,0.09616523488041233,1.0,1.0,0.6296296296296297,68,-0.09185761235216085,1.0,1.0,0.6296296296296297,68,0.09069708723794012,1.0,1.0,0.6296296296296297,68,-0.09473280006033533,1.0,1.0,0.0028028315340373005,1,1,0
1520001,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22863404041335564,0.4671698565188985,0.6296296296296297,0.00462962962962965,0.18672395344166196,0.013276046558338056,0.006647593593772724,0.005726072581967826,0.3063797271913952,0.006379727191395235,0.01854519019284048,0.0193634033203125,0.03488908789354858,0.03656606376171112,0.005057910677487514,0.01670024786353834,1.0,1.0,0,0.6296296296296297,68,0.0961437657037202,1.0,1.0,0.6296296296296297,68,-0.09189764377387132,1.0,1.0,0.6296296296296297,68,0.09072716413613628,1.0,1.0,0.6296296296296297,68,-0.0946793332695961,1.0,1.0,0.0036469261904024624,1,1,0
1520002,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22826130841080383,0.46656030385848285,0.6296296296296297,0.00462962962962965,0.18671451700741754,0.013285482992582476,0.006652959080084286,0.005729737732973367,0.30646018987452545,0.006460189874525457,0.01154432474755822,0.012227850966155529,0.03501674411729268,0.03676271811127663,0.005055791877353712,0.016687095435542133,1.0,1.0,0,0.6296296296296297,68,0.09614762192701592,1.0,1.0,0.6296296296296297,68,-0.09187771171769675,1.0,1.0,0.6296296296296297,68,0.09070431890294832,1.0,1.0,0.6296296296296297,68,-0.09469938146717408,1.0,1.0,0.004391239889332979,1,1,0
1520003,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22785817585124196,0.4657493789670869,0.6296296296296297,0.00462962962962965,0.18670339274274952,0.013296607257250487,0.006660377360222975,0.00573531345429796,0.3064804408285353,0.006480440828535328,0.009258547252078971,0.010088920593261719,0.03570150273264816,0.03696579858660698,0.005107014279701481,0.016523879679119623,1.0,1.0,0,0.6296296296296297,68,0.09616148789577625,1.0,1.0,0.6296296296296297,68,-0.09185967714909245,1.0,1.0,0.6296296296296297,68,0.09067916081232183,1.0,1.0,0.6296296296296297,68,-0.09470645962830852,1.0,1.0,0.0034320825010747654,1,1,0
1520004,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22810238701106475,0.46519137778972275,0.6296296296296297,0.00462962962962965,0.18670266280498574,0.013297337195014275,0.0066600295824601405,0.0057344679789686675,0.3065644513677668,0.006564451367766788,0.012413074298022587,0.013219833374023438,0.0354062999414525,0.03678659722208977,0.005037477605535216,0.01653665632295524,1.0,1.0,0,0.6296296296296297,68,0.09615560719633803,1.0,1.0,0.6296296296296297,68,-0.09184353546622921,1.0,1.0,0.6296296296296297,68,0.09068724326789379,1.0,1.0,0.6296296296296297,68,-0.09471893967951045,1.0,1.0,0.0024873348089575914,1,1,0
1520005,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22905825678537517,0.4697982469491746,0.6296296296296297,0.00462962962962965,0.1866788597887053,0.013321140211294713,0.006669480550815082,0.005744364723149277,0.3061820412123645,0.006182041212364486,0.009679368158838245,0.010858535766601562,0.035648645723269964,0.03706763684749603,0.005195566842953349,0.01718858229792236,1.0,1.0,0,0.6296296296296297,68,0.09613599288551246,1.0,1.0,0.6296296296296297,68,-0.09189109580920023,1.0,1.0,0.6296296296296297,68,0.0907216053456068,1.0,1.0,0.6296296296296297,68,-0.09460902553709115,1.0,1.0,0.0036173839098998586,1,1,0
1520006,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22897984059872648,0.4695857357661096,0.6296296296296297,0.00462962962962965,0.18667672766262994,0.013323272337370073,0.006671293698908655,0.005745610298105968,0.3062224641994194,0.0062224641994194085,0.005160645704409045,0.006255149841308594,0.03587575277855444,0.037243522703647614,0.005203511713867883,0.01715458163506779,1.0,1.0,0,0.6296296296296297,68,0.09614553861320019,1.0,1.0,0.6296296296296297,68,-0.09187892791541184,1.0,1.0,0.6296296296296297,68,0.09071250621448546,1.0,1.0,0.6296296296296297,68,-0.0946164825821624,1.0,1.0,0.0028338007871585237,1,1,0
1520007,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2292080591873839,0.4699886491843497,0.6296296296296297,0.00462962962962965,0.18667245228939194,0.013327547710608068,0.006672769817797581,0.005747375275111865,0.30618285608512386,0.006182856085123867,0.007033745319598038,0.008211085572838783,0.03568648965747969,0.03710964694619179,0.005185642979432822,0.017132859087849256,1.0,1.0,0,0.6296296296296297,68,0.09613659057547064,1.0,1.0,0.6296296296296297,68,-0.09188775115591638,1.0,1.0,0.6296296296296297,68,0.09071391404551618,1.0,1.0,0.6296296296296297,68,-0.09460664880188073,1.0,1.0,0.002372767166603408,1,1,0
1520008,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22888037821084248,0.46929329562858346,0.6296296296296297,0.00462962962962965,0.1866715319235535,0.013328468076446498,0.0066737191642031995,0.005746689097334945,0.30623341958831857,0.006233419588318578,0.01076035484128962,0.011893272399902344,0.03587065716443738,0.03720899298787117,0.005187726508323348,0.017115102325836788,1.0,1.0,0,0.6296296296296297,68,0.09614079248379259,1.0,1.0,0.6296296296296297,68,-0.09188051795696511,1.0,1.0,0.6296296296296297,68,0.0907122925581301,1.0,1.0,0.6296296296296297,68,-0.09460946084821925,1.0,1.0,0.0026909219856025685,1,1,0
1520009,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22928877020549648,0.4702053928823698,0.6296296296296297,0.00462962962962965,0.1866774848278831,0.013322515172116911,0.006671096395482038,0.005746502522379164,0.3061798093495546,0.006179809349554588,0.010987212844290013,0.012166976928710938,0.03596707572034795,0.03725019842386246,0.005233268383147444,0.017133714181584405,1.0,1.0,0,0.6296296296296297,68,0.09614489939721192,1.0,1.0,0.6296296296296297,68,-0.0918841060689267,1.0,1.0,0.6296296296296297,68,0.09071116061771617,1.0,1.0,0.6296296296296297,68,-0.09461480357191142,1.0,1.0,0.0026297556405937435,1,1,0
1520010,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2291808437124499,0.4704953570726631,0.6296296296296297,0.00462962962962965,0.18669299200615463,0.013307007993845377,0.0066626915927319,0.005740569497424147,0.30604072798181464,0.006040727981814653,0.011669474455652185,0.012752532958984375,0.0356743854694775,0.037154924124479294,0.00525365386936632,0.017214568547846858,1.0,1.0,0,0.6296296296296297,68,0.09614111384486451,1.0,1.0,0.6296296296296297,68,-0.09191341741996653,1.0,1.0,0.6296296296296297,68,0.09072568596285932,1.0,1.0,0.6296296296296297,68,-0.09460576678461888,1.0,1.0,0.0008992965196290009,1,1,0
1520011,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22957640983577388,0.47100682334351907,0.6296296296296297,0.00462962962962965,0.1867222313714378,0.013277768628562198,0.0066463580026346145,0.005727853598418063,0.30601150266550203,0.006011502665502044,0.007507366272010911,0.0084686279296875,0.03480809687415608,0.03672296553850174,0.0051883992545058745,0.01722800394666834,1.0,1.0,0,0.6296296296296297,68,0.09612471632221166,1.0,1.0,0.6296296296296297,68,-0.09195920364821658,1.0,1.0,0.6296296296296297,68,0.09075947796158931,1.0,1.0,0.6296296296296297,68,-0.09460106481085806,1.0,1.0,0.001851559638577617,1,1,0
1520012,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22954759796937976,0.47092712755329535,0.6296296296296297,0.00462962962962965,0.18672404136946974,0.013275958630530271,0.00664536885588485,0.005726960442822292,0.30601469344562954,0.006014693445629549,0.0068072941192003,0.007750924210995436,0.03476027493294506,0.03670328110456467,0.005183732430775454,0.017224183237107733,1.0,1.0,0,0.6296296296296297,68,0.09612433338428245,1.0,1.0,0.6296296296296297,68,-0.09196140299386837,1.0,1.0,0.6296296296296297,68,0.09076078926377437,1.0,1.0,0.6296296296296297,68,-0.09460155709701426,1.0,1.0,0.002049095133076077,1,1,0
1520013,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2295370186246622,0.4710044590752498,0.6296296296296297,0.00462962962962965,0.1867200029356515,0.013279997064348514,0.006647571872043263,0.005728669902654714,0.3060206492190008,0.0060206492190008065,0.013163878992284717,0.014121055603027344,0.03486020984992185,0.03675613924860954,0.005195191840001377,0.01722289714621894,1.0,1.0,0,0.6296296296296297,68,0.09612586436902776,1.0,1.0,0.6296296296296297,68,-0.09195787941708285,1.0,1.0,0.6296296296296297,68,0.09075932182809886,1.0,1.0,0.6296296296296297,68,-0.09459694025709349,1.0,1.0,0.0017048907095007413,1,1,0
1520014,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.229413448707414,0.4707866831154459,0.6296296296296297,0.00462962962962965,0.1867167516885435,0.013283248311456525,0.006649443638675357,0.005730095654036164,0.3060310469181449,0.006031046918144933,0.014013943237440306,0.014984130859375,0.03502966987003245,0.036834366619586945,0.00520677587186953,0.017207315475472884,1.0,1.0,0,0.6296296296296297,68,0.09612676073961399,1.0,1.0,0.6296296296296297,68,-0.09194868649629985,1.0,1.0,0.6296296296296297,68,0.09075772619861014,1.0,1.0,0.6296296296296297,68,-0.094600329942563,1.0,1.0,0.0015056026516207122,1,1,0
1520015,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22871645611507657,0.46950504900570167,0.6296296296296297,0.00462962962962965,0.18667477095390067,0.01332522904609934,0.0066726462805972424,0.005747370946186564,0.30626039179386916,0.006260391793869169,0.009349643315026142,0.01058197021484375,0.03606202535857679,0.0373213104903698,0.005184116895834608,0.01719405356428981,1.0,1.0,0,0.6296296296296297,68,0.09615692583953633,1.0,1.0,0.6296296296296297,68,-0.09186369739472866,1.0,1.0,0.6296296296296297,68,0.09070756867089692,1.0,1.0,0.6296296296296297,68,-0.09462135000263944,1.0,1.0,0.0011485480088202673,1,1,0
