archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.75,1,0,0,12.96,4.0047,0.7591,0.055,0.0485,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.75,1,0,0,12.96,4.0051,0.7591,0.055,0.0485,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.055,0.0485,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.75,1,0,0,12.96,4.0054,0.7591,0.055,0.05,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.75,1,0,0,12.96,4.0055,0.7591,0.055,0.0495,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.055,0.049,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.75,1,0,0,12.96,4.0053,0.7591,0.055,0.0493,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.75,1,0,0,12.98,4.0039,0.7595,0.055,0.0513,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.75,1,0,0,12.98,4.0041,0.7595,0.055,0.0491,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.75,1,0,0,12.96,4.005,0.7591,0.055,0.0489,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.055,0.0487,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.75,1,0,0,12.96,4.0043,0.7591,0.055,0.0489,0.3123,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.75,1,0,0,12.96,4.0044,0.7591,0.055,0.0483,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.75,1,0,0,12.96,4.0046,0.7591,0.055,0.0507,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.75,1,0,0,12.96,4.0051,0.7591,0.055,0.0501,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.75,1,0,0,12.96,4.0044,0.7591,0.055,0.0488,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.75,1,0,0,12.96,4.004,0.7591,0.055,0.0493,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.055,0.0486,0.3124,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.5,1,0,0,12.56,4.0029,0.6352,0.0701,0.029,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.5,1,0,0,12.56,4.0053,0.6352,0.0701,0.0294,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.5,1,0,0,12.56,4.0026,0.6352,0.0701,0.0285,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.5,1,0,0,12.56,4.0055,0.6352,0.0701,0.0297,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.5,1,0,0,12.54,4.002,0.6354,0.0701,0.029,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.5,1,0,0,12.56,4.0059,0.6356,0.0701,0.0288,0.321,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.5,1,0,0,12.56,4.0048,0.6352,0.0701,0.03,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.5,1,0,0,12.56,4.0043,0.6352,0.0701,0.0281,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.5,1,0,0,12.56,4.0022,0.6352,0.0701,0.0289,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.5,1,0,0,12.56,4.0026,0.6352,0.0701,0.0291,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.5,1,0,0,12.56,4.0025,0.6352,0.0701,0.0282,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.5,1,0,0,12.54,4.003,0.6354,0.0701,0.0307,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.5,1,0,0,12.56,4.0027,0.6352,0.0701,0.0287,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.5,1,0,0,12.56,4.003,0.6352,0.0701,0.0293,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.5,1,0,0,12.56,4.0017,0.6352,0.0701,0.0301,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.5,1,0,0,12.56,4.002,0.6352,0.0701,0.0287,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.5,1,0,0,12.56,4.0,0.6352,0.0701,0.0288,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.5,1,0,0,12.56,4.0017,0.6352,0.0701,0.0284,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.5,1,0,0,12.56,4.0024,0.6352,0.0701,0.0286,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.5,1,0,0,12.54,4.0022,0.6354,0.0701,0.0296,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.5,1,0,0,12.56,4.006,0.6356,0.0701,0.0305,0.321,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.5,1,0,0,12.56,4.0005,0.6352,0.0701,0.0285,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.5,1,0,0,12.56,4.0051,0.6352,0.0701,0.0296,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.5,1,0,0,12.56,4.0045,0.6352,0.0701,0.0297,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.5,1,0,0,12.56,4.0051,0.6352,0.0701,0.03,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.5,1,0,0,12.56,4.0057,0.6352,0.0701,0.0306,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.5,1,0,0,12.54,4.0019,0.6354,0.0701,0.0284,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.5,1,0,0,12.56,4.0011,0.6352,0.0701,0.0281,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.5,1,0,0,12.56,4.0025,0.6352,0.0701,0.0302,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.5,1,0,0,12.56,4.002,0.6352,0.0701,0.0306,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.5,1,0,0,12.56,4.002,0.6352,0.0701,0.0287,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.5,1,0,0,12.56,4.0032,0.6352,0.0701,0.0295,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.5,1,0,0,12.54,4.0016,0.6354,0.0701,0.0283,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.5,1,0,0,12.56,4.0023,0.6352,0.0701,0.03,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.5,1,0,0,12.56,4.0025,0.6352,0.0701,0.0291,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.5,1,0,0,12.56,4.0031,0.6352,0.0701,0.0295,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.5,1,0,0,12.56,4.0004,0.6352,0.0701,0.0293,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.5,1,0,0,12.56,4.0025,0.6352,0.0701,0.0283,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.5,1,0,0,12.54,4.0009,0.6354,0.0701,0.0303,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.5,1,0,0,12.56,4.0033,0.6356,0.0701,0.0283,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.5,1,0,0,12.6,4.001,0.6347,0.0701,0.0319,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.5,1,0,0,12.56,4.0025,0.6352,0.0701,0.0281,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.5,1,0,0,12.54,4.0025,0.6354,0.0701,0.0295,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.5,1,0,0,12.62,4.0054,0.6344,0.0701,0.0303,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.5,1,0,0,12.54,4.0027,0.6354,0.0701,0.0301,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.5,1,0,0,12.54,4.0025,0.6354,0.0701,0.0306,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.5,1,0,0,12.56,4.0024,0.6352,0.0701,0.0281,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.5,1,0,0,12.56,4.0023,0.6352,0.0701,0.0281,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.5,1,0,0,12.56,4.0025,0.6352,0.0701,0.0279,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.5,1,0,0,12.56,4.0023,0.6352,0.0701,0.0292,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.5,1,0,0,12.56,4.0016,0.6352,0.0701,0.0289,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.5,1,0,0,12.56,4.0008,0.6352,0.0701,0.0287,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.5,1,0,0,12.56,4.0024,0.6352,0.0701,0.0289,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.5,1,0,0,12.6,4.0011,0.6347,0.0701,0.0317,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.5,1,0,0,12.62,4.0058,0.6344,0.0701,0.0294,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.5,1,0,0,12.56,4.0007,0.6352,0.0701,0.0283,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.5,1,0,0,12.56,4.002,0.6352,0.0701,0.0285,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.5,1,0,0,12.56,4.0018,0.6352,0.0701,0.0289,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.5,1,0,0,12.56,4.0007,0.6352,0.0701,0.028,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.5,1,0,0,12.56,4.0029,0.6352,0.0701,0.0305,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.5,1,0,0,12.56,4.0023,0.6352,0.0701,0.0299,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.5,1,0,0,12.56,4.002,0.6352,0.0701,0.0286,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.5,1,0,0,12.54,4.0022,0.6354,0.0701,0.0297,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.5,1,0,0,12.56,4.0002,0.6352,0.0701,0.0283,0.3208,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.625,1,0,0,12.36,4.0046,0.7066,0.0669,0.0502,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.625,1,0,0,12.4,4.0052,0.7035,0.0669,0.0492,0.3265,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.625,1,0,0,12.36,4.0042,0.7066,0.0669,0.0496,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.625,1,0,0,12.48,4.0036,0.6976,0.0671,0.0467,0.3238,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.625,1,0,0,12.48,4.0012,0.6971,0.0672,0.0455,0.3236,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.625,1,0,0,12.48,4.0059,0.6971,0.0672,0.0459,0.3236,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.625,1,0,0,12.46,4.0026,0.6975,0.0671,0.0471,0.324,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.625,1,0,0,12.44,4.0022,0.6998,0.0671,0.0457,0.325,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.625,1,0,0,12.36,4.0041,0.7066,0.0669,0.0502,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.625,1,0,0,12.36,4.0043,0.7066,0.0669,0.0505,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.625,1,0,0,12.48,4.0059,0.6971,0.0672,0.0453,0.3236,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.625,1,0,0,12.36,4.0046,0.7066,0.0669,0.0512,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.625,1,0,0,12.4,4.0021,0.7015,0.067,0.0477,0.3258,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.625,1,0,0,12.36,4.0044,0.7066,0.0669,0.0505,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.625,1,0,0,12.38,4.0023,0.7038,0.0669,0.0502,0.3265,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.625,1,0,0,12.36,4.0055,0.7066,0.0669,0.0499,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.625,1,0,0,12.4,4.0041,0.702,0.067,0.0484,0.326,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.625,1,0,0,12.36,4.0041,0.7066,0.0669,0.0498,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.625,1,0,0,12.36,4.0053,0.7066,0.0669,0.0498,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.625,1,0,0,12.36,4.004,0.7066,0.0669,0.0503,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.625,1,0,0,12.42,4.0053,0.7007,0.067,0.0492,0.3255,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.625,1,0,0,12.4,4.0042,0.702,0.067,0.048,0.326,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.625,1,0,0,12.42,4.0046,0.7016,0.067,0.0486,0.3259,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.625,1,0,0,12.36,4.0039,0.7066,0.0669,0.0509,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.625,1,0,0,12.44,4.0055,0.6993,0.0671,0.0475,0.3249,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.625,1,0,0,12.44,4.0067,0.7008,0.067,0.0487,0.3254,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.625,1,0,0,12.44,4.0037,0.7003,0.067,0.046,0.3252,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.625,1,0,0,12.44,4.0072,0.6998,0.067,0.0462,0.325,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.625,1,0,0,12.42,4.0029,0.7002,0.067,0.0485,0.3253,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.625,1,0,0,12.4,4.0026,0.7015,0.067,0.0496,0.3258,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.625,1,0,0,12.42,4.0065,0.7011,0.067,0.0476,0.3257,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.625,1,0,0,12.4,4.0022,0.7015,0.067,0.0484,0.3258,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.625,1,0,0,12.42,4.0019,0.7011,0.067,0.0466,0.3257,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.625,1,0,0,12.4,4.0044,0.702,0.067,0.0491,0.326,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.625,1,0,0,12.36,4.0042,0.7066,0.0669,0.0503,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.625,1,0,0,12.42,4.0,0.6992,0.067,0.0474,0.325,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.625,1,0,0,12.34,4.0001,0.707,0.0669,0.0504,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.625,1,0,0,12.36,4.0052,0.7066,0.0669,0.0493,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.625,1,0,0,12.42,4.0041,0.7016,0.067,0.0486,0.3259,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.625,1,0,0,12.4,4.0039,0.702,0.067,0.0479,0.326,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.625,1,0,0,12.46,4.0009,0.7018,0.067,0.0477,0.3256,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.625,1,0,0,12.36,4.0044,0.7066,0.0669,0.0493,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.625,1,0,0,12.36,4.004,0.7066,0.0669,0.0502,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.625,1,0,0,12.46,4.0032,0.7023,0.067,0.0467,0.3258,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.625,1,0,0,12.36,4.0042,0.7066,0.0669,0.0508,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.625,1,0,0,12.42,4.0029,0.7011,0.067,0.0489,0.3257,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.625,1,0,0,12.36,4.0052,0.7066,0.0669,0.0492,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.625,1,0,0,12.36,4.0042,0.7066,0.0669,0.0492,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.625,1,0,0,12.36,4.0051,0.7066,0.0669,0.0491,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.625,1,0,0,12.36,4.0043,0.7066,0.0669,0.0506,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.625,1,0,0,12.36,4.0054,0.7066,0.0669,0.0502,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.625,1,0,0,12.44,4.002,0.6984,0.0671,0.0464,0.3245,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.625,1,0,0,12.36,4.0046,0.7066,0.0669,0.0501,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.625,1,0,0,12.46,4.0063,0.7032,0.067,0.0481,0.3261,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.625,1,0,0,12.46,4.0025,0.7023,0.067,0.0456,0.3258,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.625,1,0,0,12.4,4.0041,0.702,0.067,0.0477,0.326,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.625,1,0,0,12.42,4.0028,0.7002,0.067,0.047,0.3253,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.625,1,0,0,12.42,4.0047,0.7007,0.067,0.0476,0.3255,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.625,1,0,0,12.48,4.006,0.6971,0.0672,0.0453,0.3236,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.625,1,0,0,12.36,4.0062,0.7066,0.0669,0.0517,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.625,1,0,0,12.36,4.0047,0.7066,0.0669,0.0511,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.625,1,0,0,12.36,4.0043,0.7066,0.0669,0.0499,0.3273,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.625,1,0,0,12.48,4.0008,0.6971,0.0672,0.0462,0.3236,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.625,1,0,0,12.42,4.0037,0.7002,0.067,0.0467,0.3253,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0404,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.75,1,0,0,13.0,4.0013,0.76,0.0633,0.0409,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0399,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.75,1,0,0,13.0,4.0017,0.76,0.0633,0.0413,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.75,1,0,0,13.0,4.0015,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.75,1,0,0,13.0,4.0005,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.75,1,0,0,13.0,4.0013,0.76,0.0633,0.0411,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0394,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0405,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0407,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0394,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.75,1,0,0,13.0,4.0009,0.76,0.0633,0.0416,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0398,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0407,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.75,1,0,0,13.0,4.0008,0.76,0.0633,0.0416,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.75,1,0,0,13.0,4.0006,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.75,1,0,0,13.0,4.001,0.76,0.0633,0.0404,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.75,1,0,0,13.0,4.0005,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.75,1,0,0,13.0,4.0005,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0407,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.75,1,0,0,13.0,4.0007,0.76,0.0633,0.0419,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.75,1,0,0,13.0,4.0004,0.76,0.0633,0.0401,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.75,1,0,0,13.0,4.0011,0.76,0.0633,0.0413,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.75,1,0,0,13.0,4.001,0.76,0.0633,0.0413,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.75,1,0,0,13.0,4.0014,0.76,0.0633,0.0409,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.75,1,0,0,13.0,4.0014,0.76,0.0633,0.0421,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.75,1,0,0,13.0,4.0008,0.76,0.0633,0.0395,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.75,1,0,0,13.0,4.0006,0.76,0.0633,0.0395,0.311,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.75,1,0,0,13.0,4.0009,0.76,0.0633,0.0415,0.311,
