seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520006,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34138059026671846,0.7351191283424316,0.8125,0.033333333333333326,0.04824955821539717,0.0017504417846028325,0.0026911200707361695,0.003390076357754879,0.36411260813474655,0.014112608134746574,0.007186762323056499,0.008109092712402344,0.002780383875349815,0.0050547304563224316,0.00876290553688306,0.03824946574180288,0.95,1.0,0,0.7916666666666666,76,0.027223312614583654,0.95,1.0,0.8333333333333334,80,-0.026061193994246425,1.0,1.0,0.7916666666666666,76,0.02105668464087342,0.95,1.0,0.8333333333333334,80,-0.022157925181090832,1.0,1.0,0.004514082649218882,1,1,0
1520007,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.341874838396777,0.7352506295268361,0.8125,0.033333333333333326,0.048307481897063555,0.001692518102936448,0.002686011699812585,0.003390891116578132,0.3642329393575589,0.014232939357558927,0.02085662177367168,0.02168724127113819,0.0025123315901799293,0.004369183909147978,0.008761942572265325,0.03808218655710481,0.95,1.0,0,0.7916666666666666,76,0.027258831051815497,0.95,1.0,0.8333333333333334,80,-0.026082026935182513,1.0,1.0,0.7916666666666666,76,0.021084427858065618,0.95,1.0,0.8333333333333334,80,-0.02218967794906348,1.0,1.0,0.003596493732282714,1,1,0
1520008,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34161888794385703,0.7357992813994974,0.8125,0.033333333333333326,0.048466432782649796,0.0015335672173502068,0.00273861103354169,0.0034499682553966217,0.36459739102671546,0.014597391026715478,0.021918085979101175,0.02355670928955078,0.004173465181897528,0.006735260132700205,0.008945839933456134,0.03818771962287499,0.95,1.0,0,0.7916666666666666,76,0.027347752946968142,0.95,1.0,0.8333333333333334,80,-0.02631962310988456,1.0,1.0,0.7916666666666666,76,0.021168420017745933,0.95,1.0,0.8333333333333334,80,-0.02209706949070096,1.0,1.0,0.007115087721869809,1,1,0
1520009,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3421207141971577,0.7362528239377706,0.8125,0.033333333333333326,0.048238418514742275,0.001761581485257728,0.0026991137082835568,0.003395028597636459,0.36400848471870023,0.014008484718700254,0.02291299169555885,0.024042129516601562,0.00350066924526641,0.006289166864007711,0.008755411269154077,0.03829612725180306,0.95,1.0,0,0.7916666666666666,76,0.02723108437892638,0.95,1.0,0.8333333333333334,80,-0.02605245562735945,1.0,1.0,0.7916666666666666,76,0.021047516358330062,0.95,1.0,0.8333333333333334,80,-0.022145780664868654,1.0,1.0,0.004311028162639207,1,1,0
1520010,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34237921577296093,0.7355532837581147,0.8125,0.033333333333333326,0.04819805724485042,0.0018019427551495826,0.0027685857112641986,0.0034489323045515147,0.36383824919660884,0.013838249196608865,0.019081340997371323,0.019989013671875,0.00606638578603079,0.01014616061002016,0.008731416495447944,0.03804377320516325,0.95,1.0,0,0.7916666666666666,76,0.027307563412346338,0.95,1.0,0.8333333333333334,80,-0.026046568620949985,1.0,1.0,0.7916666666666666,76,0.020981519041877044,0.95,1.0,0.8333333333333334,80,-0.022060463414527477,1.0,1.0,0.005960260994776781,1,1,0
1520011,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34127620053538016,0.734535955457741,0.8125,0.033333333333333326,0.04830625344950117,0.00169374655049883,0.002676521069247668,0.0033848439391780025,0.36430820791671675,0.014308207916716775,0.015565820857149656,0.016391754150390625,0.0017505756217790472,0.003708876436576247,0.008753319227064784,0.038142394497900425,0.95,1.0,0,0.7916666666666666,76,0.027218270287113756,0.95,1.0,0.8333333333333334,80,-0.026111975475214422,1.0,1.0,0.7916666666666666,76,0.021121358400896975,0.95,1.0,0.8333333333333334,80,-0.0221609027357772,1.0,1.0,0.004676438735703018,1,1,0
1520012,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34089795186548394,0.7352934270845186,0.8125,0.033333333333333326,0.04844030389427452,0.0015596961057254832,0.002774069735375969,0.003483070102326261,0.36422640023132163,0.014226400231321656,0.006172987720243472,0.009403698146343231,0.00572344096610291,0.008539469912648201,0.009452585065907699,0.03857542576007485,0.95,1.0,0,0.7916666666666666,76,0.027370111060966002,0.95,1.0,0.8333333333333334,80,-0.02635681605897844,1.0,1.0,0.7916666666666666,76,0.021041089546327527,0.95,1.0,0.8333333333333334,80,-0.02211259112227708,1.0,1.0,0.006319604949351452,1,1,0
1520013,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34141951602391885,0.7360550521037387,0.8125,0.033333333333333326,0.04849640722080183,0.0015035927791981762,0.0027817170340935457,0.0035026561827786883,0.36465259082615376,0.014652590826153777,0.01720515947329745,0.01944446563720703,0.0038998265406087924,0.006124966777861118,0.009233337645326375,0.03858843060011196,0.95,1.0,0,0.7916666666666666,76,0.02729390637556973,0.95,1.0,0.8333333333333334,80,-0.026545671303756534,1.0,1.0,0.7916666666666666,76,0.021184817471198346,0.95,1.0,0.8333333333333334,80,-0.021968419291079046,1.0,1.0,0.007401766993821488,1,1,0
1520014,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.341501134664164,0.7352381018516463,0.8125,0.033333333333333326,0.04827904030680656,0.0017209596931934412,0.002683374086321381,0.003387341411629071,0.36410038514683646,0.01410038514683648,0.02137761873008898,0.022302627563476562,0.0019906200085102275,0.0037626491393893957,0.008759317765964138,0.03830615463657586,0.95,1.0,0,0.7916666666666666,76,0.02719601778019416,0.95,1.0,0.8333333333333334,80,-0.026116489549167454,1.0,1.0,0.7916666666666666,76,0.02111534100319994,0.95,1.0,0.8333333333333334,80,-0.022130232281051578,1.0,1.0,0.004960140023322502,1,1,0
1520015,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34132936073234854,0.7353437125560911,0.8125,0.033333333333333326,0.048248499990931074,0.0017515000090689292,0.0026867711628591156,0.0033879095096684374,0.3641854754338662,0.014185475433866224,0.02447486346427496,0.02556610107421875,0.0034566433033652436,0.005954509135335684,0.008771937991806431,0.03820696743230012,0.95,1.0,0,0.7916666666666666,76,0.027219783490229594,0.95,1.0,0.8333333333333334,80,-0.02605205725412816,1.0,1.0,0.7916666666666666,76,0.02105990885511825,0.95,1.0,0.8333333333333334,80,-0.022165250382386148,1.0,1.0,0.004331842163977422,1,1,0
1520016,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3414005790230765,0.7352589697970611,0.8125,0.033333333333333326,0.04825094923940732,0.0017490507605926811,0.002698859572410584,0.0033990626892773435,0.3639456608022253,0.013945660802225313,0.023815110363364436,0.02476215362548828,0.0029238681765130408,0.005205120425671339,0.008774634014792691,0.03822815341405193,0.95,1.0,0,0.7916666666666666,76,0.027246476543184957,0.95,1.0,0.8333333333333334,80,-0.026060101110488176,1.0,1.0,0.7916666666666666,76,0.02103872450166627,0.95,1.0,0.8333333333333334,80,-0.02215659632347524,1.0,1.0,0.0059079238068595165,1,1,0
1520017,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3419983046385091,0.7360230538652028,0.8125,0.033333333333333326,0.04829714771017041,0.0017028522898295956,0.0026527669677804968,0.0033675823292772596,0.3641323285798232,0.014132328579823217,0.013408691066409921,0.0142524354159832,0.00186046957070937,0.00383734586648643,0.008819127960630701,0.038288516535514114,0.95,1.0,0,0.7916666666666666,76,0.027213522821272675,0.95,1.0,0.8333333333333334,80,-0.026052078627981246,1.0,1.0,0.7916666666666666,76,0.021092683003333054,0.95,1.0,0.8333333333333334,80,-0.02223601096775383,1.0,1.0,0.005264640325309808,1,1,0
1520018,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34112037989171673,0.7349355896398878,0.8125,0.033333333333333326,0.048240328551956306,0.0017596714480436967,0.0026896412643653,0.0033882657454038663,0.3642005755876501,0.014200575587650144,0.02120889113006406,0.022241592407226562,0.002905157339630098,0.004874259699136019,0.008762413288459728,0.03826988369715809,0.95,1.0,0,0.7916666666666666,76,0.02720197157836274,0.95,1.0,0.8333333333333334,80,-0.026066821697168053,1.0,1.0,0.7916666666666666,76,0.02106603859972797,0.95,1.0,0.8333333333333334,80,-0.022145825228653847,1.0,1.0,0.004845185731128825,1,1,0
1520019,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3405269404258,0.7345390922593836,0.8125,0.033333333333333326,0.048378325860310156,0.0016216741396898465,0.002741544167511166,0.003448138512127722,0.3639590774352352,0.013959077435235223,0.011171354054989901,0.014238357543945312,0.0055591198131814176,0.00848704855889082,0.0093269285485424,0.038513862222998206,0.95,1.0,0,0.7916666666666666,76,0.027336292924653543,0.95,1.0,0.8333333333333334,80,-0.02623072776477784,1.0,1.0,0.7916666666666666,76,0.021003812110345615,0.95,1.0,0.8333333333333334,80,-0.022185818920843304,1.0,1.0,0.006154632457999199,1,1,0
1520020,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34188233363610865,0.7351698212461333,0.8125,0.033333333333333326,0.0484631257045916,0.0015368742954083997,0.0027008304747409726,0.0034291390950481095,0.36453863481680554,0.014538634816805562,0.01957097938004545,0.021028518676757812,0.0019592772918907634,0.004279616754502058,0.00896261670541289,0.038532396482234395,0.95,1.0,0,0.7916666666666666,76,0.027250701586078657,0.95,1.0,0.8333333333333334,80,-0.02635303430724889,1.0,1.0,0.7916666666666666,76,0.0212097043220542,0.95,1.0,0.8333333333333334,80,-0.022112811193801464,1.0,1.0,0.0074360500269642716,1,1,0
1520021,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3413698776021146,0.7351030688054077,0.8125,0.033333333333333326,0.04823912008922841,0.00176087991077159,0.002686228235926186,0.00338651005004067,0.3641963278253873,0.014196327825387323,0.03183049620885337,0.033003807067871094,0.0034956692917026866,0.006143653765320778,0.00876195648777792,0.03821037985716689,0.95,1.0,0,0.7916666666666666,76,0.027203499511080354,0.95,1.0,0.8333333333333334,80,-0.02605631253682077,1.0,1.0,0.7916666666666666,76,0.021070646612267745,0.95,1.0,0.8333333333333334,80,-0.022147781518287956,1.0,1.0,0.004754850258306226,1,1,0
1520022,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34197010788486126,0.7354575649203029,0.8125,0.033333333333333326,0.04820510377176106,0.0017948962282389458,0.0027051063744645376,0.003408335793452958,0.36369962183137733,0.013699621831377351,0.01241272974987942,0.013468745164573193,0.00317290003851206,0.0055158501490950584,0.008883056624410345,0.03814746716701806,0.95,1.0,0,0.7916666666666666,76,0.02722286288381407,0.95,1.0,0.8333333333333334,80,-0.026039603329263628,1.0,1.0,0.7916666666666666,76,0.021007902037940528,0.95,1.0,0.8333333333333334,80,-0.022139839292503894,1.0,1.0,0.00804957873846806,1,1,0
1520023,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34072200681160403,0.7337108965208863,0.8125,0.033333333333333326,0.04857621105681909,0.0014237889431809106,0.002821330737052976,0.0035346933514423043,0.3651112737134099,0.015111273713409923,0.009207919631509237,0.011255264282226562,0.004157284652402124,0.006222736090421677,0.009210091012338505,0.03870907242834773,0.95,1.0,0,0.7916666666666666,76,0.027377604629452292,0.95,1.0,0.8333333333333334,80,-0.026642223866656423,1.0,1.0,0.7916666666666666,76,0.021205361368820855,0.95,1.0,0.8333333333333334,80,-0.021927232248708607,1.0,1.0,0.00726018333916202,1,1,0
1520024,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34134100926015637,0.7351831870157459,0.8125,0.033333333333333326,0.04828330431758475,0.0017166956824152535,0.0026871069727195922,0.003389842531760223,0.3641479757303993,0.014147975730399331,0.027146251223542785,0.028079986572265625,0.0027058356451657843,0.004725544713437557,0.008760972626122259,0.038209027566083284,0.95,1.0,0,0.7916666666666666,76,0.027236048524316988,0.95,1.0,0.8333333333333334,80,-0.026081652869470416,1.0,1.0,0.7916666666666666,76,0.021084101821639036,0.95,1.0,0.8333333333333334,80,-0.022164805419743062,1.0,1.0,0.00438423099776169,1,1,0
1520025,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34242273903954745,0.7353118443332268,0.8125,0.033333333333333326,0.04816864620783906,0.0018313537921609419,0.002763271446057939,0.0034512435144279153,0.3633378700663646,0.01333787006636461,0.01487874093686239,0.017345428466796875,0.005229572703776713,0.008081361651420593,0.009169281189473851,0.038327368388179704,0.95,1.0,0,0.7916666666666666,76,0.027252051685201496,0.95,1.0,0.8333333333333334,80,-0.026083357562310994,1.0,1.0,0.7916666666666666,76,0.0209228357937383,0.95,1.0,0.8333333333333334,80,-0.02207904737442732,1.0,1.0,0.00941780757686775,1,1,0
1520026,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3417433252756038,0.7354464111183774,0.8125,0.033333333333333326,0.04828346463986427,0.001716535360135732,0.0026831449003963687,0.003386841926840134,0.36412330344319344,0.014123303443193458,0.01869649388607519,0.01974773406982422,0.0027859068486192342,0.004920159932225943,0.008758737222803795,0.038234569508134794,0.95,1.0,0,0.7916666666666666,76,0.02721946370346766,0.95,1.0,0.8333333333333334,80,-0.026092510321177542,1.0,1.0,0.7916666666666666,76,0.021103581928304936,0.95,1.0,0.8333333333333334,80,-0.022151373326778412,1.0,1.0,0.0046760344813825405,1,1,0
1520027,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3413088686781386,0.7347433494095448,0.8125,0.033333333333333326,0.04831345599009901,0.0016865440099009948,0.002658456176899276,0.0033696917749087636,0.36427281703799963,0.014272817037999652,0.016699757139295626,0.017639247700572014,0.0020975045364864243,0.003992418758571148,0.008765651132494268,0.03824239715903419,0.95,1.0,0,0.7916666666666666,76,0.027184925924398397,0.95,1.0,0.8333333333333334,80,-0.026118397968821226,1.0,1.0,0.7916666666666666,76,0.021151138837204167,0.95,1.0,0.8333333333333334,80,-0.02217244924977422,1.0,1.0,0.005181391101747677,1,1,0
1520028,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.342504960218565,0.7362590684346372,0.8125,0.033333333333333326,0.048214715529282234,0.0017852844707177684,0.0027382962006193253,0.0034271455593019103,0.3637783971304695,0.013778397130469522,0.014885336522218106,0.01591968536376953,0.003547731511052815,0.006156191695481539,0.008743236260909759,0.038207696014459655,0.95,1.0,0,0.7916666666666666,76,0.02722624186916571,0.95,1.0,0.8333333333333334,80,-0.026118123601190747,1.0,1.0,0.7916666666666666,76,0.02103097898591506,0.95,1.0,0.8333333333333334,80,-0.022054086602292956,1.0,1.0,0.005900494302220969,1,1,0
1520029,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.34200782966709853,0.735754498348186,0.8125,0.033333333333333326,0.04826791967927037,0.0017320803207296342,0.0027144173051132582,0.0034091343686062227,0.36397915457685787,0.013979154576857888,0.01552451708313597,0.016229629516601562,0.00266671202861484,0.005014773458242416,0.008733773459391511,0.03815556223719275,0.95,1.0,0,0.7916666666666666,76,0.02727603490807508,0.95,1.0,0.8333333333333334,80,-0.026071569020859896,1.0,1.0,0.7916666666666666,76,0.021056048768131358,0.95,1.0,0.8333333333333334,80,-0.022132186661474408,1.0,1.0,0.004605275716634774,1,1,0
1520030,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3416832445879078,0.7355507536159145,0.8125,0.033333333333333326,0.048280331141952626,0.0017196688580473768,0.0026856799921216937,0.0033879797100477543,0.36422547077139217,0.01422547077139219,0.02428632793068492,0.025371551513671875,0.003117698966109473,0.005448141135275364,0.008804237569604266,0.038203327586690844,0.95,1.0,0,0.7916666666666666,76,0.027226444995520932,0.95,1.0,0.8333333333333334,80,-0.026087422319687904,1.0,1.0,0.7916666666666666,76,0.021089550793955202,0.95,1.0,0.8333333333333334,80,-0.022157244174741207,1.0,1.0,0.009590739220407757,1,1,0
1520031,0.05,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.3425635682286756,0.7356975584354883,0.8125,0.033333333333333326,0.04823075550681863,0.0017692444931813739,0.002741981496617787,0.003431182907661423,0.3636729009449482,0.013672900944948219,0.024740945688696763,0.025712013244628906,0.0029502668268616243,0.005026882980018854,0.008760785041039871,0.03822641282765028,0.95,1.0,0,0.7916666666666666,76,0.027196650074696856,0.95,1.0,0.8333333333333334,80,-0.02618613513186574,1.0,1.0,0.7916666666666666,76,0.02105878942989205,0.95,1.0,0.8333333333333334,80,-0.0220199363771826,1.0,1.0,0.007136580571455134,1,1,0
1520000,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38637038096105114,0.8292188383388559,0.8333333333333334,0.033333333333333326,0.09370293663814663,0.006297063361853372,0.0032295072637498405,0.0032683422808380195,0.2685689978922407,0.018568997892240702,0.01240628888701298,0.016826629638671875,0.01846739578727752,0.023634402081370354,0.0162631614964221,0.036214585111414094,1.0,1.0,0,0.8333333333333334,80,0.04735699524171651,1.0,1.0,0.8333333333333334,80,-0.04872085694223642,1.0,1.0,0.8333333333333334,80,0.04578813496045768,1.0,1.0,0.8333333333333334,80,-0.045539886131882666,1.0,1.0,0.005330791392928961,1,1,0
1520001,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3861396326217158,0.8277558606991628,0.8333333333333334,0.033333333333333326,0.09367320314049721,0.006326796859502798,0.003236968433484438,0.003272578164857503,0.26891339880724746,0.01891339880724746,0.027195685473836207,0.03155803680419922,0.018027482812985992,0.02310081385076046,0.016218794584336123,0.03615290105711523,1.0,1.0,0,0.8333333333333334,80,0.04731566105037928,1.0,1.0,0.8333333333333334,80,-0.04868975058197975,1.0,1.0,0.8333333333333334,80,0.04579690876416862,1.0,1.0,0.8333333333333334,80,-0.04554408588446677,1.0,1.0,0.000933624339387496,1,1,0
1520002,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38636457034693317,0.8265732597959863,0.8333333333333334,0.033333333333333326,0.09369286100845783,0.006307138991542172,0.003231458540540191,0.0032692272448912284,0.26889333470414084,0.01889333470414084,0.023200068466601997,0.02759048156440258,0.01825660150550025,0.023434177041053772,0.016223717969804163,0.036156385937191456,1.0,1.0,0,0.8333333333333334,80,0.047323369421064854,1.0,1.0,0.8333333333333334,80,-0.048718249518424274,1.0,1.0,0.8333333333333334,80,0.04580313879996538,1.0,1.0,0.8333333333333334,80,-0.04554096427746117,1.0,1.0,0.001318603821856392,1,1,0
1520003,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38642172468335906,0.827834963607216,0.8333333333333334,0.033333333333333326,0.09373741305898875,0.006262586941011256,0.0032120785419829214,0.0032534450117964312,0.2690937587370475,0.019093758737047495,0.027184172925051833,0.03174018859863281,0.017910812194716602,0.023131830617785454,0.01623681782848666,0.03600969193564775,1.0,1.0,0,0.8333333333333334,80,0.04735388373956084,1.0,1.0,0.8333333333333334,80,-0.048722926853224637,1.0,1.0,0.8333333333333334,80,0.04582507060840726,1.0,1.0,0.8333333333333334,80,-0.04557294491678476,1.0,1.0,0.0016693902853752178,1,1,0
1520004,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3867822619874789,0.8280641593162186,0.8333333333333334,0.033333333333333326,0.09370120947714895,0.006298790522851053,0.003228892649058255,0.0032664947793819028,0.26900410527984303,0.01900410527984303,0.027770143862523224,0.03224754333496094,0.018595335572474614,0.023583216592669487,0.01625157477360873,0.03602320006981311,1.0,1.0,0,0.8333333333333334,80,0.04729649960063398,1.0,1.0,0.8333333333333334,80,-0.04871965497732163,1.0,1.0,0.8333333333333334,80,0.045836564246565105,1.0,1.0,0.8333333333333334,80,-0.045549700129777194,1.0,1.0,0.002298883447204978,1,1,0
1520005,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3854593495396751,0.8242371806725828,0.8307291666666667,0.033333333333333326,0.09403657929948236,0.005963420700517641,0.00312146884153444,0.0031923997603977732,0.26800918982674676,0.018009189826746763,0.024335189048007164,0.028148651123046875,0.01854507717475664,0.024196652695536613,0.01613032473868761,0.03566503598924659,0.9875,1.0,0,0.8229166666666666,79,0.04764803942245773,0.9875,1.0,0.8333333333333334,80,-0.0490672676358372,1.0,1.0,0.8333333333333334,80,0.04574119113385677,1.0,1.0,0.8333333333333334,80,-0.045616660406813024,1.0,1.0,0.010276154940529728,1,1,0
1520006,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38407442491972377,0.8211048343949385,0.8333333333333334,0.033333333333333326,0.0939879897981882,0.006012010201811802,0.0031153623759746576,0.0031842879077885315,0.26948012597858906,0.019480125978589058,0.010618613957699363,0.014775276184082031,0.018551917748119075,0.023661933839321136,0.01612047968951027,0.03604758716949707,1.0,1.0,0,0.8333333333333334,80,0.04759854078292847,1.0,1.0,0.8333333333333334,80,-0.04895139881409705,1.0,1.0,0.8333333333333334,80,0.04578268141485751,1.0,1.0,0.8333333333333334,80,-0.0456433585844934,1.0,1.0,0.008790870445554157,1,1,0
1520007,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38671951019899853,0.8310177897131752,0.8333333333333334,0.033333333333333326,0.09369195981416852,0.00630804018583149,0.003249283588957044,0.003280753943060216,0.2681687356283267,0.018168735628326715,0.02454173285588405,0.0293489471077919,0.019488276743128703,0.02473382093012333,0.016379417206283615,0.03636472437873486,1.0,1.0,0,0.8333333333333334,80,0.04749036473222077,1.0,1.0,0.8333333333333334,80,-0.04881680989637971,1.0,1.0,0.8333333333333334,80,0.04568542107008398,1.0,1.0,0.8333333333333334,80,-0.045391323929652574,1.0,1.0,0.007255107419209678,1,1,0
1520008,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3867702508729608,0.8281199473237488,0.8333333333333334,0.033333333333333326,0.09376445708330722,0.006235542916692788,0.0032021728041581833,0.0032441793475300094,0.26901540718972683,0.01901540718972683,0.028210112034197585,0.032848358154296875,0.018429685231367118,0.023387867957353592,0.016249475603480938,0.03603653379604279,1.0,1.0,0,0.8333333333333334,80,0.04742491822689772,1.0,1.0,0.8333333333333334,80,-0.048749772692099215,1.0,1.0,0.8333333333333334,80,0.04578300681896508,1.0,1.0,0.8333333333333334,80,-0.0455712164286524,1.0,1.0,0.007853001389722595,1,1,0
1520009,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38616487985125314,0.8296740958596196,0.8333333333333334,0.033333333333333326,0.09374993762467057,0.006250062375329435,0.003216622939798983,0.003257754734174039,0.2688423863922556,0.018842386392255606,0.029781349410819752,0.03453636169433594,0.01861489993368057,0.023790132254362106,0.01628897786296442,0.036066973978859884,1.0,1.0,0,0.8333333333333334,80,0.04747049990110099,1.0,1.0,0.8333333333333334,80,-0.04879957656376064,1.0,1.0,0.8333333333333334,80,0.045736592588946225,1.0,1.0,0.8333333333333334,80,-0.04549320619553328,1.0,1.0,0.008006217965264673,1,1,0
1520010,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38597129431246624,0.8261545837549302,0.8333333333333334,0.033333333333333326,0.0939230945892632,0.006076905410736799,0.003136598006822171,0.003194924139340099,0.2691411090393861,0.019141109039386095,0.027557489856274472,0.032192230224609375,0.018407359161006765,0.02337982878088951,0.01620824734211995,0.036112080234939836,1.0,1.0,0,0.8333333333333334,80,0.04762794598937035,1.0,1.0,0.8333333333333334,80,-0.0488184074871242,1.0,1.0,0.8333333333333334,80,0.04572961656376719,1.0,1.0,0.8333333333333334,80,-0.045670219138264655,1.0,1.0,0.01026157105506337,1,1,0
1520011,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38516262057543615,0.8283817918523393,0.8333333333333334,0.033333333333333326,0.09382812441326677,0.006171875586733239,0.0031870705680921694,0.003238741382180404,0.2688766897966464,0.018876689796646418,0.01475822909182099,0.019054412841796875,0.01765949614989334,0.02314217947423458,0.01624404004904624,0.03610675422094227,1.0,1.0,0,0.8333333333333334,80,0.047490706807002424,1.0,1.0,0.8333333333333334,80,-0.048823373997583984,1.0,1.0,0.8333333333333334,80,0.04576563690789044,1.0,1.0,0.8333333333333334,80,-0.045576531114056705,1.0,1.0,0.003463170122934283,1,1,0
1520012,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38749611326511235,0.82970697697415,0.8333333333333334,0.033333333333333326,0.0937996089225635,0.006200391077436501,0.0031994704599492274,0.003241790382890032,0.26871492993086576,0.018714929930865765,0.016664606083776547,0.02159252017736435,0.01955739934174216,0.02455568127334118,0.016370830747032057,0.035872592747781956,1.0,1.0,0,0.8333333333333334,80,0.047587921004742385,1.0,1.0,0.8333333333333334,80,-0.04881754727102816,1.0,1.0,0.8333333333333334,80,0.04570105792954564,1.0,1.0,0.8333333333333334,80,-0.0454926916398108,1.0,1.0,0.0007547784440079235,1,1,0
1520013,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38640901059721156,0.8277408941548374,0.8333333333333334,0.033333333333333326,0.09391132784076035,0.0060886721592396525,0.0031484508933499475,0.003204628493404018,0.2693700473755598,0.019370047375559807,0.01971161673433718,0.024469375610351562,0.01844497454212247,0.02379314973950386,0.01626504958205702,0.035673906867306544,1.0,1.0,0,0.8333333333333334,80,0.04761310159228742,1.0,1.0,0.8333333333333334,80,-0.04886188437230885,1.0,1.0,0.8333333333333334,80,0.04574446058832109,1.0,1.0,0.8333333333333334,80,-0.04560320912860334,1.0,1.0,0.007418152073787274,1,1,0
1520014,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3875309081048924,0.8307745426195963,0.8333333333333334,0.033333333333333326,0.09373975947964937,0.006260240520350638,0.003231977380346509,0.0032672154135070758,0.26854676101356745,0.018546761013567448,0.024074768130398726,0.029100418090820312,0.019385177877856256,0.024502454325556755,0.01640437489994079,0.0358849840429149,1.0,1.0,0,0.8333333333333334,80,0.04756165123544633,1.0,1.0,0.8333333333333334,80,-0.04881575680337846,1.0,1.0,0.8333333333333334,80,0.04568164306692779,1.0,1.0,0.8333333333333334,80,-0.04542046785354614,1.0,1.0,0.0013407264816566945,1,1,0
1520015,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3856479443488677,0.826929271524856,0.8333333333333334,0.033333333333333326,0.09392399042844773,0.006076009571552271,0.0031396690476685786,0.0031968521070666624,0.269512662353615,0.019512662353614985,0.027166490259748044,0.03191184997558594,0.017767281083991875,0.023334963247179985,0.016249739744564236,0.035640106804077074,1.0,1.0,0,0.8333333333333334,80,0.04763146503828466,1.0,1.0,0.8333333333333334,80,-0.04883928224444389,1.0,1.0,0.8333333333333334,80,0.0457460239995271,1.0,1.0,0.8333333333333334,80,-0.0456312095746398,1.0,1.0,0.007683157336785299,1,1,0
