archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.75,1,0,0,12.68,4.0035,0.7687,0.1466,0.0473,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0452,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.75,1,0,0,12.68,4.0037,0.7687,0.1466,0.0454,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.75,1,0,0,12.68,4.002,0.7687,0.1466,0.0449,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.75,1,0,0,12.68,4.0029,0.7687,0.1466,0.0465,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0459,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.75,1,0,0,12.68,4.0026,0.7687,0.1466,0.0459,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.75,1,0,0,12.68,4.0025,0.7687,0.1466,0.046,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.75,1,0,0,12.54,4.0046,0.7708,0.1466,0.0468,0.3205,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.75,1,0,0,12.54,4.0029,0.7708,0.1466,0.0446,0.3204,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.75,1,0,0,12.68,4.0035,0.7687,0.1466,0.0457,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.75,1,0,0,12.68,4.0025,0.7687,0.1466,0.0456,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.75,1,0,0,12.68,4.0018,0.7687,0.1466,0.0458,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.75,1,0,0,12.68,4.0023,0.7687,0.1466,0.0452,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.75,1,0,0,12.68,4.0016,0.7687,0.1466,0.0473,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.75,1,0,0,12.68,4.0024,0.7687,0.1466,0.047,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0459,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.75,1,0,0,12.68,4.0037,0.7687,0.1466,0.0465,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.75,1,0,0,12.68,4.0019,0.7687,0.1466,0.0453,0.3201,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.5,1,0,0,12.64,4.0036,0.6745,0.1365,0.0822,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.5,1,0,0,12.62,4.001,0.6739,0.1365,0.0829,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.5,1,0,0,12.66,4.006,0.6713,0.1367,0.0818,0.3203,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.5,1,0,0,12.62,4.0009,0.6734,0.1365,0.0833,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.5,1,0,0,12.64,4.0064,0.6735,0.1366,0.0821,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.5,1,0,0,12.64,4.0014,0.6731,0.1366,0.0822,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.5,1,0,0,12.64,4.0026,0.6726,0.1366,0.0831,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.5,1,0,0,12.64,4.0013,0.6721,0.1366,0.0812,0.3203,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.5,1,0,0,12.64,4.0023,0.6726,0.1366,0.0824,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.5,1,0,0,12.64,4.0011,0.6717,0.1366,0.0826,0.3205,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.5,1,0,0,12.64,4.0048,0.6735,0.1365,0.0815,0.321,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.5,1,0,0,12.64,4.0034,0.6721,0.1366,0.0835,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.5,1,0,0,12.66,4.0052,0.6723,0.1366,0.0819,0.3204,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.5,1,0,0,12.64,4.004,0.6726,0.1366,0.0828,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.5,1,0,0,12.64,4.0034,0.6726,0.1366,0.0838,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.5,1,0,0,12.64,4.003,0.6731,0.1366,0.0821,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.5,1,0,0,12.66,4.0067,0.6718,0.1366,0.0825,0.3205,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.5,1,0,0,12.64,4.0014,0.6717,0.1366,0.0818,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.5,1,0,0,12.64,4.0023,0.6726,0.1366,0.0821,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.5,1,0,0,12.64,4.0048,0.6731,0.1366,0.0826,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.5,1,0,0,12.64,4.0021,0.6721,0.1366,0.084,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.5,1,0,0,12.64,4.0021,0.6726,0.1366,0.0822,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.5,1,0,0,12.64,4.0032,0.6703,0.1367,0.0833,0.3203,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.5,1,0,0,12.64,4.0068,0.6721,0.1366,0.0834,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.5,1,0,0,12.64,4.0069,0.674,0.1366,0.083,0.3212,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.5,1,0,0,12.62,4.0067,0.6743,0.1366,0.0842,0.3211,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.5,1,0,0,12.62,4.0013,0.6734,0.1366,0.0816,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.5,1,0,0,12.64,4.0041,0.6745,0.1366,0.0815,0.321,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.5,1,0,0,12.62,4.0007,0.6748,0.1366,0.0835,0.3211,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.5,1,0,0,12.64,4.0047,0.6731,0.1366,0.0841,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.5,1,0,0,12.64,4.0055,0.6731,0.1366,0.0822,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.5,1,0,0,12.64,4.0063,0.6745,0.1366,0.0828,0.3212,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.5,1,0,0,12.62,4.0014,0.6739,0.1366,0.0815,0.321,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.5,1,0,0,12.64,4.0047,0.6726,0.1366,0.0834,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.5,1,0,0,12.64,4.0039,0.6721,0.1366,0.0825,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.5,1,0,0,12.64,4.0033,0.6731,0.1366,0.0827,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.5,1,0,0,12.64,4.0035,0.6735,0.1366,0.0827,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.5,1,0,0,12.64,4.0032,0.6731,0.1366,0.0816,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.5,1,0,0,12.62,4.0009,0.6729,0.1366,0.0834,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.5,1,0,0,12.64,4.001,0.6721,0.1366,0.0816,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.5,1,0,0,12.6,4.0048,0.6733,0.1366,0.0878,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.5,1,0,0,12.64,4.0021,0.6731,0.1366,0.0815,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.5,1,0,0,12.64,4.0058,0.6726,0.1366,0.0825,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.5,1,0,0,12.62,4.0067,0.6729,0.1366,0.0862,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.5,1,0,0,12.64,4.0009,0.6707,0.1366,0.0829,0.3204,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.5,1,0,0,12.62,4.0014,0.6729,0.1366,0.0841,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.5,1,0,0,12.64,4.003,0.6731,0.1366,0.0815,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.5,1,0,0,12.64,4.0021,0.6726,0.1366,0.0814,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.5,1,0,0,12.66,4.0069,0.6728,0.1366,0.0813,0.3205,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.5,1,0,0,12.64,4.0054,0.6726,0.1366,0.0829,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.5,1,0,0,12.64,4.0036,0.6726,0.1366,0.0825,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.5,1,0,0,12.64,4.0057,0.6745,0.1366,0.0824,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.5,1,0,0,12.64,4.0022,0.6726,0.1366,0.0824,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.5,1,0,0,12.6,4.0046,0.6733,0.1366,0.0875,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.5,1,0,0,12.6,4.0021,0.6733,0.1366,0.085,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.5,1,0,0,12.64,4.0033,0.6731,0.1366,0.0818,0.3208,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.5,1,0,0,12.64,4.0011,0.6735,0.1366,0.0819,0.3205,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.5,1,0,0,12.66,4.0065,0.6737,0.1366,0.0823,0.3205,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.5,1,0,0,12.64,4.0029,0.6745,0.1365,0.0815,0.3209,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.5,1,0,0,12.64,4.004,0.674,0.1365,0.0838,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.5,1,0,0,12.64,4.0009,0.6731,0.1366,0.0833,0.3205,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.5,1,0,0,12.64,4.0016,0.674,0.1365,0.0819,0.3206,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.5,1,0,0,12.62,4.0015,0.6739,0.1365,0.0827,0.3207,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.5,1,0,0,12.66,4.0037,0.6718,0.1366,0.0817,0.3202,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.625,1,0,0,12.26,4.005,0.7184,0.1443,0.0482,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.625,1,0,0,12.26,4.0053,0.7184,0.1443,0.0486,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.625,1,0,0,12.26,4.0066,0.7184,0.1443,0.0478,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.625,1,0,0,12.26,4.0067,0.7184,0.1443,0.0492,0.3319,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.625,1,0,0,12.26,4.0053,0.7184,0.1443,0.0479,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.625,1,0,0,12.26,4.006,0.7184,0.1443,0.048,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.625,1,0,0,12.26,4.0067,0.7184,0.1444,0.0491,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.625,1,0,0,12.26,4.0045,0.7184,0.1443,0.047,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.625,1,0,0,12.26,4.0045,0.7184,0.1444,0.048,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.625,1,0,0,12.26,4.004,0.7184,0.1444,0.0483,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.625,1,0,0,12.26,4.0043,0.7184,0.1443,0.047,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.625,1,0,0,12.26,4.0046,0.7184,0.1443,0.0491,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.625,1,0,0,12.26,4.0049,0.7184,0.1443,0.0475,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.625,1,0,0,12.26,4.005,0.7184,0.1443,0.0484,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.625,1,0,0,12.26,4.0057,0.7184,0.1444,0.0493,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.625,1,0,0,12.26,4.0056,0.7184,0.1443,0.0478,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.625,1,0,0,12.26,4.0023,0.7184,0.1443,0.0478,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.625,1,0,0,12.26,4.0037,0.7184,0.1443,0.0476,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.625,1,0,0,12.26,4.0043,0.7184,0.1444,0.0477,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.625,1,0,0,12.26,4.0028,0.7184,0.1443,0.0481,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.625,1,0,0,12.26,4.004,0.7184,0.1444,0.0494,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.625,1,0,0,12.26,4.0032,0.7184,0.1443,0.0476,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.625,1,0,0,12.26,4.0037,0.7184,0.1444,0.0488,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.625,1,0,0,12.26,4.0028,0.7184,0.1443,0.0486,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.625,1,0,0,12.26,4.0043,0.7184,0.1443,0.0484,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.625,1,0,0,12.26,4.0019,0.7184,0.1443,0.0491,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.625,1,0,0,12.26,4.0014,0.7184,0.1443,0.0467,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.625,1,0,0,12.26,4.002,0.7184,0.1443,0.0468,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.625,1,0,0,12.26,4.0012,0.7184,0.1443,0.0487,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.625,1,0,0,12.26,4.0022,0.7184,0.1443,0.0492,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.625,1,0,0,12.26,4.0025,0.7184,0.1443,0.0475,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.625,1,0,0,12.26,4.0033,0.7184,0.1443,0.048,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.625,1,0,0,12.26,4.0038,0.7184,0.1443,0.0468,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.625,1,0,0,12.26,4.0025,0.7184,0.1443,0.0485,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.625,1,0,0,12.26,4.0029,0.7184,0.1443,0.048,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.625,1,0,0,12.26,4.0019,0.7184,0.1443,0.0478,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.625,1,0,0,12.26,4.0017,0.7184,0.1443,0.0479,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.625,1,0,0,12.26,4.0031,0.7184,0.1443,0.0471,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.625,1,0,0,12.26,4.0024,0.7184,0.1443,0.0485,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.625,1,0,0,12.26,4.003,0.7184,0.1443,0.0471,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.625,1,0,0,12.2,4.0067,0.7167,0.1443,0.0497,0.3314,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.625,1,0,0,12.26,4.0036,0.7184,0.1443,0.047,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.625,1,0,0,12.26,4.003,0.7184,0.1443,0.048,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.625,1,0,0,12.2,4.0052,0.7167,0.1443,0.0485,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.625,1,0,0,12.26,4.0039,0.7184,0.1443,0.0487,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.625,1,0,0,12.26,4.0026,0.7184,0.1444,0.0491,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.625,1,0,0,12.26,4.0037,0.7184,0.1443,0.047,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.625,1,0,0,12.26,4.0024,0.7184,0.1443,0.0469,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.625,1,0,0,12.26,4.0039,0.7184,0.1443,0.047,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.625,1,0,0,12.26,4.0029,0.7184,0.1443,0.0484,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.625,1,0,0,12.26,4.0025,0.7184,0.1443,0.0479,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.625,1,0,0,12.26,4.0028,0.7184,0.1443,0.0476,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.625,1,0,0,12.26,4.0027,0.7184,0.1443,0.0478,0.3315,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.625,1,0,0,12.2,4.0058,0.7167,0.1443,0.0493,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.625,1,0,0,12.2,4.0057,0.7167,0.1443,0.0472,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.625,1,0,0,12.26,4.005,0.7184,0.1443,0.0475,0.3316,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.625,1,0,0,12.26,4.0047,0.7184,0.1443,0.0477,0.3317,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.625,1,0,0,12.26,4.0064,0.7184,0.1443,0.0483,0.3319,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.625,1,0,0,12.26,4.0057,0.7184,0.1443,0.0473,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.625,1,0,0,12.24,4.0001,0.7178,0.1443,0.0499,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.625,1,0,0,12.24,4.0003,0.7178,0.1443,0.0493,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.625,1,0,0,12.26,4.0062,0.7184,0.1443,0.0482,0.3319,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.625,1,0,0,12.24,4.0003,0.7178,0.1443,0.0487,0.3318,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.625,1,0,0,12.26,4.0056,0.7184,0.1443,0.0474,0.3317,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.75,1,0,0,12.7,4.0067,0.7687,0.1525,0.0438,0.32,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.75,1,0,0,12.7,4.0057,0.7687,0.1525,0.0441,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.75,1,0,0,12.7,4.0055,0.7687,0.1525,0.0431,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.75,1,0,0,12.68,4.0012,0.7687,0.1525,0.0444,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.75,1,0,0,12.7,4.0058,0.7687,0.1525,0.0433,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.75,1,0,0,12.7,4.0059,0.7687,0.1524,0.0431,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.75,1,0,0,12.7,4.0056,0.7687,0.1525,0.0441,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.75,1,0,0,12.7,4.007,0.7687,0.1525,0.0429,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.75,1,0,0,12.7,4.006,0.7687,0.1525,0.0437,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.75,1,0,0,12.7,4.0049,0.7687,0.1525,0.0438,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.75,1,0,0,12.7,4.0038,0.7687,0.1525,0.0425,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.75,1,0,0,12.7,4.0057,0.7687,0.1525,0.0447,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.75,1,0,0,12.7,4.004,0.7687,0.1525,0.0429,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.75,1,0,0,12.7,4.0054,0.7687,0.1525,0.0438,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.75,1,0,0,12.7,4.0055,0.7687,0.1525,0.0444,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.75,1,0,0,12.7,4.0065,0.7687,0.1525,0.0434,0.3199,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.75,1,0,0,12.7,4.0059,0.7687,0.1525,0.0432,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.75,1,0,0,12.7,4.005,0.7687,0.1525,0.043,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.75,1,0,0,12.7,4.0049,0.7687,0.1525,0.0431,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.75,1,0,0,12.7,4.0057,0.7687,0.1525,0.0438,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.75,1,0,0,12.7,4.0053,0.7687,0.1525,0.0447,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.75,1,0,0,12.7,4.0054,0.7687,0.1525,0.0429,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.75,1,0,0,12.7,4.0061,0.7687,0.1525,0.0443,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.75,1,0,0,12.7,4.0061,0.7687,0.1525,0.0443,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.75,1,0,0,12.7,4.0039,0.7687,0.1525,0.0436,0.3198,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.75,1,0,0,12.68,4.0004,0.7687,0.1525,0.0449,0.3197,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.75,1,0,0,12.7,4.005,0.7687,0.1525,0.0425,0.3198,
