archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10037,0.05,0.75,1,0,0,12.26,4.0088,0.7651,0.148,0.0347,0.333,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10038,0.05,0.75,1,0,0,12.74,4.0036,0.7714,0.1464,0.0531,0.3176,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10039,0.05,0.75,1,0,0,13.1,4.0002,0.7689,0.1483,0.0614,0.3092,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10040,0.05,0.75,1,0,0,13.46,4.0007,0.7578,0.1495,0.0389,0.2951,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10041,0.05,0.75,1,0,0,12.74,4.0025,0.7658,0.1478,0.0366,0.3184,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10042,0.05,0.75,1,0,0,12.72,4.0026,0.7658,0.1479,0.0402,0.3175,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10043,0.05,0.75,1,0,0,12.44,4.0059,0.7667,0.1477,0.0489,0.3234,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10044,0.05,0.75,1,0,0,13.12,4.0052,0.7742,0.1468,0.0484,0.3082,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10045,0.05,0.75,1,0,0,12.92,4.0043,0.7651,0.1487,0.0288,0.3129,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10046,0.05,0.75,1,0,0,13.26,4.0005,0.7615,0.1474,0.0263,0.3043,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10047,0.05,0.75,1,0,0,13.42,4.0025,0.7679,0.1464,0.0313,0.2994,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10048,0.05,0.75,1,0,0,13.04,4.0038,0.7658,0.146,0.0471,0.3106,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10049,0.05,0.75,1,0,0,12.82,4.0008,0.7661,0.1477,0.0326,0.3159,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10050,0.05,0.75,1,0,0,13.2,4.0033,0.775,0.1465,0.05,0.3053,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10051,0.05,0.75,1,0,0,12.42,4.0045,0.7696,0.1473,0.0468,0.327,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10052,0.05,0.75,1,0,0,12.82,4.0011,0.768,0.1486,0.0621,0.3154,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10053,0.05,0.75,1,0,0,12.4,4.0011,0.763,0.1484,0.0667,0.3246,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10054,0.05,0.75,1,0,0,12.48,4.0018,0.7681,0.1473,0.0244,0.3215,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10055,0.05,0.75,1,0,0,13.14,4.0013,0.7697,0.1476,0.0506,0.3084,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10056,0.05,0.75,1,0,0,12.5,4.0027,0.7676,0.1465,0.0434,0.3268,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10057,0.05,0.75,1,0,0,13.08,4.0,0.7725,0.1462,0.0371,0.3086,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10058,0.05,0.75,1,0,0,12.58,4.0028,0.758,0.1491,0.0291,0.3235,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10059,0.05,0.75,1,0,0,12.68,4.001,0.7673,0.1477,0.0457,0.3201,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10060,0.05,0.75,1,0,0,12.44,4.0044,0.7706,0.147,0.041,0.3272,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10061,0.05,0.75,1,0,0,13.36,4.0002,0.7605,0.1492,0.0437,0.3009,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10062,0.05,0.75,1,0,0,12.38,4.0015,0.7678,0.148,0.0372,0.3283,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10063,0.05,0.75,1,0,0,13.7,4.0005,0.759,0.1503,0.0426,0.2922,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10000,0.06,0.5,1,0,0,12.56,4.0009,0.6635,0.1361,0.0274,0.3214,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10001,0.06,0.5,0,1,0,10.3,3.0535,0.6575,0.1363,0.0937,0.2966,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10002,0.06,0.5,1,0,0,12.06,4.0031,0.6667,0.1413,0.1003,0.3373,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10003,0.06,0.5,1,0,0,12.72,4.0007,0.6699,0.1363,0.0878,0.3212,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10004,0.06,0.5,1,0,0,13.4,4.0007,0.6686,0.1372,0.0864,0.2993,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10005,0.06,0.5,1,0,0,12.38,4.0023,0.6687,0.1378,0.1,0.3274,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10006,0.06,0.5,1,0,0,12.98,4.0022,0.675,0.1417,0.157,0.3097,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10007,0.06,0.5,1,0,0,12.8,4.0053,0.6701,0.1355,0.0702,0.3151,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10008,0.06,0.5,1,0,0,13.36,4.0022,0.6665,0.1369,0.0835,0.2999,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10009,0.06,0.5,1,0,0,13.8,4.0023,0.673,0.1411,0.1425,0.2884,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10010,0.06,0.5,1,0,0,13.16,4.0053,0.6699,0.1348,0.0619,0.3058,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10011,0.06,0.5,0,1,0,9.14,2.3833,0.6494,0.1355,0.0765,0.2486,0.9226
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10012,0.06,0.5,1,0,0,13.26,4.0076,0.668,0.1348,0.0653,0.3036,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10013,0.06,0.5,0,1,0,11.38,3.2562,0.6516,0.1354,0.0877,0.2822,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10014,0.06,0.5,1,0,0,13.18,4.0069,0.6705,0.1366,0.0919,0.3066,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10015,0.06,0.5,1,0,0,13.76,4.0006,0.6732,0.1394,0.1192,0.2916,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10016,0.06,0.5,1,0,0,13.0,4.003,0.6656,0.1374,0.1273,0.3109,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10017,0.06,0.5,1,0,0,12.84,4.0055,0.6731,0.1361,0.0835,0.3155,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10018,0.06,0.5,1,0,0,13.38,4.0025,0.6728,0.1409,0.1262,0.2985,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10019,0.06,0.5,1,0,0,12.58,4.0027,0.6656,0.1377,0.1137,0.3227,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10020,0.06,0.5,0,1,0,11.4,3.4209,0.6545,0.1381,0.0876,0.2995,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10021,0.06,0.5,1,0,0,12.48,4.0073,0.6657,0.1395,0.1176,0.3251,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10022,0.06,0.5,1,0,0,12.68,4.0046,0.6682,0.1372,0.0914,0.3194,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10023,0.06,0.5,1,0,0,12.94,4.0025,0.662,0.1359,0.0882,0.3106,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10024,0.06,0.5,1,0,0,13.16,4.0095,0.6691,0.1379,0.0818,0.3068,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10025,0.06,0.5,1,0,0,13.08,4.0059,0.6676,0.1376,0.1131,0.3105,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10026,0.06,0.5,1,0,0,13.36,4.0074,0.6692,0.1403,0.1121,0.3019,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.06,0.5,1,0,0,12.7,4.0008,0.6707,0.137,0.0663,0.3192,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.06,0.5,1,0,0,13.02,4.0037,0.6698,0.1358,0.0793,0.3113,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.06,0.5,1,0,0,12.74,4.0041,0.671,0.1372,0.1117,0.319,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.06,0.5,1,0,0,12.86,4.0042,0.6668,0.1329,0.0706,0.3147,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.06,0.5,1,0,0,12.84,4.0006,0.6667,0.1353,0.0375,0.3132,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.06,0.5,1,0,0,12.8,4.005,0.6645,0.1377,0.0719,0.316,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.06,0.5,0,1,0,10.78,3.2405,0.658,0.1361,0.0788,0.302,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.06,0.5,1,0,0,12.92,4.0062,0.67,0.1352,0.0609,0.3115,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.06,0.5,1,0,0,13.4,4.002,0.6743,0.14,0.1467,0.3003,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.06,0.5,1,0,0,13.9,4.0048,0.6766,0.1357,0.0763,0.288,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.06,0.5,1,0,0,12.32,4.0,0.6683,0.1371,0.0945,0.3283,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.06,0.5,1,0,0,12.84,4.0012,0.6699,0.1363,0.081,0.3143,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.06,0.5,1,0,0,13.12,4.0003,0.6661,0.1414,0.1603,0.3083,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.06,0.5,1,0,0,13.12,4.005,0.671,0.1372,0.0826,0.3073,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.06,0.5,1,0,0,13.2,4.0399,0.6667,0.1358,0.0651,0.3075,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.06,0.5,1,0,0,12.46,4.0065,0.667,0.136,0.0807,0.3245,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.06,0.5,0,1,0,13.28,3.9284,0.6584,0.1384,0.0998,0.2939,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.06,0.5,1,0,0,13.26,4.002,0.6711,0.1354,0.0722,0.3035,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.06,0.5,1,0,0,13.16,4.0012,0.6726,0.1363,0.0483,0.3046,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.06,0.5,1,0,0,13.54,4.0008,0.6708,0.1372,0.0682,0.2966,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.06,0.5,1,0,0,13.6,4.0031,0.6747,0.1384,0.0644,0.2936,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.06,0.5,1,0,0,12.78,4.0018,0.6718,0.1358,0.0661,0.3177,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.06,0.5,1,0,0,12.36,4.0042,0.6638,0.1329,0.0443,0.3299,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.06,0.5,1,0,0,13.0,4.003,0.672,0.1355,0.0516,0.3099,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.06,0.5,1,0,0,12.66,4.0011,0.6723,0.1367,0.0789,0.3179,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.06,0.5,1,0,0,12.98,4.001,0.6664,0.1386,0.1303,0.3094,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.06,0.5,1,0,0,13.32,4.0038,0.6627,0.1362,0.0859,0.3005,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.06,0.5,1,0,0,12.22,4.0005,0.6709,0.1343,0.0483,0.3321,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.06,0.5,0,1,0,11.76,3.3686,0.6585,0.136,0.1037,0.2876,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.06,0.5,1,0,0,12.98,4.0066,0.6677,0.1364,0.062,0.3128,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.06,0.5,1,0,0,13.1,4.0061,0.6619,0.1339,0.0745,0.3074,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.06,0.5,1,0,0,12.92,4.0013,0.6577,0.1371,0.0575,0.3133,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.06,0.5,1,0,0,13.86,4.002,0.681,0.1446,0.1708,0.2873,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.06,0.5,1,0,0,12.6,4.0005,0.6667,0.1382,0.1094,0.3203,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.06,0.5,1,0,0,12.56,4.0003,0.6678,0.1365,0.0571,0.3234,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.06,0.5,1,0,0,12.66,4.0029,0.6554,0.1343,0.1061,0.318,1.0
trial_s0.060_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.06,0.5,0,1,0,9.8,2.8876,0.6586,0.1362,0.059,0.295,0.982
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.06,0.625,1,0,0,11.98,4.0013,0.7145,0.1438,0.0249,0.339,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.06,0.625,1,0,0,13.06,4.0034,0.7089,0.1456,0.0617,0.3077,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.06,0.625,1,0,0,11.88,4.0047,0.7071,0.1462,0.0591,0.3436,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.06,0.625,1,0,0,12.5,4.0003,0.7148,0.1428,0.0625,0.3267,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.06,0.625,1,0,0,12.5,4.0013,0.7148,0.1442,0.0617,0.3242,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.06,0.625,1,0,0,12.22,4.0038,0.71,0.1444,0.0549,0.3317,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.06,0.625,1,0,0,12.76,4.005,0.7124,0.1456,0.1116,0.3157,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.06,0.625,1,0,0,12.4,4.0033,0.7155,0.143,0.032,0.3266,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.06,0.625,1,0,0,12.7,4.0033,0.7108,0.1446,0.0517,0.3174,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.06,0.625,1,0,0,13.06,4.0029,0.7067,0.1445,0.0854,0.3071,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.06,0.625,1,0,0,12.58,4.0047,0.716,0.1442,0.0561,0.3217,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.06,0.625,1,0,0,12.72,4.0055,0.7146,0.1427,0.0362,0.3169,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.06,0.625,1,0,0,12.58,4.0032,0.717,0.144,0.0602,0.3208,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.06,0.625,1,0,0,12.42,4.0053,0.7083,0.1437,0.0592,0.3256,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.06,0.625,0,1,0,11.18,3.2212,0.7082,0.1444,0.0624,0.2863,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.06,0.625,1,0,0,13.24,4.0059,0.702,0.146,0.0965,0.3046,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.06,0.625,1,0,0,12.48,4.0073,0.7071,0.1443,0.1022,0.3253,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.06,0.625,1,0,0,12.68,4.0054,0.7136,0.1431,0.0615,0.3188,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.06,0.625,1,0,0,12.84,4.0061,0.7159,0.147,0.1126,0.3129,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.06,0.625,1,0,0,12.38,4.0001,0.7135,0.1458,0.0753,0.3279,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.06,0.625,1,0,0,12.56,4.0036,0.7131,0.1458,0.0454,0.3209,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.06,0.625,1,0,0,12.22,4.0035,0.7129,0.1443,0.0758,0.3324,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.06,0.625,1,0,0,12.68,4.0063,0.7079,0.1444,0.0448,0.3192,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.06,0.625,1,0,0,12.8,4.0033,0.7121,0.1439,0.0554,0.3138,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.06,0.625,1,0,0,12.6,4.0035,0.71,0.1456,0.0571,0.3219,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.06,0.625,1,0,0,12.42,4.005,0.7098,0.144,0.0595,0.3289,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.06,0.625,1,0,0,13.0,4.0001,0.7105,0.1457,0.0747,0.3101,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.06,0.625,1,0,0,13.0,4.0009,0.7196,0.1442,0.0674,0.3095,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.06,0.625,1,0,0,12.54,4.004,0.7074,0.1461,0.0407,0.3238,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.06,0.625,1,0,0,12.2,4.0073,0.7114,0.1445,0.064,0.3351,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.06,0.625,1,0,0,12.94,4.006,0.7121,0.1437,0.0496,0.3115,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.06,0.625,1,0,0,12.46,4.0087,0.7142,0.1419,0.0214,0.3251,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.06,0.625,1,0,0,12.28,4.0042,0.715,0.1458,0.044,0.3314,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.06,0.625,0,1,0,10.92,3.3112,0.6974,0.1423,0.0662,0.3036,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.06,0.625,1,0,0,12.72,4.0049,0.7142,0.1439,0.0419,0.3167,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.06,0.625,1,0,0,12.56,4.0004,0.7155,0.146,0.0914,0.3224,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.06,0.625,1,0,0,13.02,4.0024,0.7183,0.1439,0.0536,0.3094,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.06,0.625,1,0,0,11.94,4.0028,0.7108,0.1441,0.04,0.3409,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.06,0.625,1,0,0,12.42,4.0027,0.7126,0.1432,0.0554,0.3258,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.06,0.625,1,0,0,12.68,4.002,0.7098,0.1451,0.0845,0.3204,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.06,0.625,1,0,0,13.92,4.0042,0.7056,0.1454,0.0584,0.2842,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.06,0.625,1,0,0,12.36,4.0016,0.7168,0.1432,0.0359,0.3282,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.06,0.625,1,0,0,12.14,4.0028,0.7077,0.1439,0.0487,0.3335,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.06,0.625,1,0,0,12.52,4.006,0.7149,0.1464,0.0942,0.3209,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.06,0.625,1,0,0,12.52,4.0007,0.7144,0.1435,0.0511,0.3237,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.06,0.625,1,0,0,12.9,4.0025,0.7129,0.1476,0.033,0.3118,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.06,0.625,1,0,0,12.88,4.0032,0.7101,0.1425,0.0387,0.3139,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.06,0.625,1,0,0,13.22,4.0029,0.7153,0.1436,0.036,0.303,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.06,0.625,1,0,0,12.5,4.002,0.7125,0.1428,0.0433,0.3252,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.06,0.625,1,0,0,12.44,4.0003,0.7165,0.1426,0.0366,0.3261,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.06,0.625,1,0,0,12.62,4.0064,0.7166,0.1425,0.0543,0.3206,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.06,0.625,1,0,0,12.14,4.0008,0.7106,0.1424,0.0555,0.3338,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.06,0.625,1,0,0,13.34,4.0,0.7095,0.1451,0.095,0.2993,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.06,0.625,1,0,0,12.26,4.0036,0.7116,0.1453,0.0794,0.3294,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.06,0.625,1,0,0,12.04,4.0039,0.7157,0.1417,0.0255,0.3355,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.06,0.625,1,0,0,12.76,4.0049,0.7157,0.1441,0.0647,0.3185,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.06,0.625,1,0,0,12.24,4.0012,0.7139,0.1428,0.0539,0.3339,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.06,0.625,1,0,0,12.76,4.0068,0.7217,0.1425,0.0411,0.3168,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.06,0.625,1,0,0,12.18,4.0016,0.7083,0.1439,0.0382,0.3347,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.06,0.625,1,0,0,12.56,4.0059,0.7117,0.1437,0.0451,0.3225,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.06,0.625,1,0,0,12.26,4.0028,0.716,0.1427,0.0423,0.3308,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.06,0.625,1,0,0,13.26,4.0066,0.7194,0.146,0.0437,0.303,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.06,0.625,1,0,0,11.9,4.0029,0.7092,0.1437,0.0469,0.3424,1.0
trial_s0.060_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.06,0.625,0,1,0,9.94,2.9971,0.6972,0.1438,0.0481,0.3015,0.9946
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.06,0.75,1,0,0,12.4,4.0021,0.7625,0.1525,0.0193,0.3276,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.06,0.75,1,0,0,13.38,4.0066,0.7596,0.154,0.047,0.3009,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.06,0.75,1,0,0,12.12,4.0007,0.7623,0.1541,0.0441,0.3367,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.06,0.75,1,0,0,12.72,4.0062,0.7696,0.1523,0.0556,0.3216,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.06,0.75,1,0,0,12.72,4.0042,0.7658,0.153,0.0556,0.3193,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.06,0.75,1,0,0,12.6,4.0039,0.7684,0.1533,0.0426,0.3219,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.06,0.75,1,0,0,13.22,4.0024,0.7673,0.1533,0.0829,0.3043,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.06,0.75,1,0,0,12.74,4.0,0.7663,0.1528,0.0306,0.3176,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.06,0.75,1,0,0,13.18,4.0015,0.7629,0.1541,0.0422,0.3053,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.06,0.75,1,0,0,13.32,4.005,0.7646,0.1542,0.065,0.3015,1.0
trial_s0.060_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.06,0.75,1,0,0,12.88,4.0009,0.7674,0.1529,0.0478,0.3143,1.0
