seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520026,0.1,0.35,0.54,walk,0.8,1,0,1,1.0,1,1,0.4145572132633234,0.868485845626285,0.7962962962962963,0.022222222222222254,0.10922822587744402,0.009228225877444013,0.005282373988529206,0.006697360636597428,0.34462979518704945,0.00537020481295053,0.005542671940998203,0.009043693542480469,0.019243813758549454,0.021436521783471107,0.013563197698073154,0.027896494700883765,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05264728157115834,0.9545454545454546,1.0,0.8148148148148148,88,-0.05763687096028165,1.0,1.0,0.8148148148148148,88,0.0527842544357885,1.0,1.0,0.7777777777777778,84,-0.05538804478765953,1.0,1.0,0.008523691479425341,1,1,0
1520027,0.1,0.35,0.54,walk,0.8,1,0,1,1.0,1,1,0.41458916603760654,0.8665616899864841,0.7962962962962963,0.022222222222222254,0.10919457155348354,0.009194571553483535,0.005278902985276532,0.006694266110382697,0.3448219514555401,0.005178048544459857,0.006448483724110736,0.009774397127330303,0.019868666752148288,0.022149207070469856,0.013592025363625988,0.028200989602833102,0.9545454545454546,1.0,0,0.7777777777777778,84,0.052625326705830436,0.9545454545454546,1.0,0.8148148148148148,88,-0.05757668343457309,1.0,1.0,0.8148148148148148,88,0.052778706716542896,1.0,1.0,0.7777777777777778,84,-0.05540842625002066,1.0,1.0,0.007413677286923156,1,1,0
1520028,0.1,0.35,0.54,walk,0.8,1,0,1,1.0,1,1,0.4145284812750021,0.8665928572554883,0.7962962962962963,0.022222222222222254,0.10920755390493095,0.009207553904930943,0.005287501761322895,0.006704168614965895,0.34477718809136637,0.005222811908633607,0.0067967760788092794,0.010411262512207031,0.020128123746937305,0.02275511994957924,0.013521342436612068,0.028287285504404246,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05259660746724833,0.9545454545454546,1.0,0.8148148148148148,88,-0.0576351024210453,1.0,1.0,0.8148148148148148,88,0.05283370034091852,1.0,1.0,0.7777777777777778,84,-0.05534969758064974,1.0,1.0,0.008261627914857938,1,1,0
1520029,0.1,0.35,0.54,walk,0.8,1,0,1,1.0,1,1,0.41430717884818097,0.8666582788144211,0.7962962962962963,0.022222222222222254,0.10926139964298769,0.00926139964298768,0.005300343033224665,0.006716271420871767,0.34481346220881853,0.005186537791181445,0.005943122827602384,0.00943756103515625,0.01979473179463992,0.021869517862796783,0.01351636128723469,0.028063744369603627,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05267831798465479,0.9545454545454546,1.0,0.8148148148148148,88,-0.05758472163738175,1.0,1.0,0.8148148148148148,88,0.052801239346577364,1.0,1.0,0.7777777777777778,84,-0.05545852031736147,1.0,1.0,0.007745018942713485,1,1,0
1520030,0.1,0.35,0.54,walk,0.8,1,0,1,1.0,1,1,0.41465169099097576,0.8671396673850654,0.7962962962962963,0.022222222222222254,0.10915088711217756,0.009150887112177555,0.005272918151191623,0.0066895800659915895,0.34471377123285224,0.005286228767147738,0.0022593717850406593,0.004669189453125,0.020492974056523245,0.02346815913915634,0.013577533977901506,0.028310911254263545,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05257929302752018,0.9545454545454546,1.0,0.8148148148148148,88,-0.057544489137151024,1.0,1.0,0.8148148148148148,88,0.05278859033503316,1.0,1.0,0.7777777777777778,84,-0.05538940172465075,1.0,1.0,0.008491874785821257,1,1,0
1520031,0.1,0.35,0.54,walk,0.8,1,0,1,1.0,1,1,0.41441118961448487,0.8658028413036314,0.7962962962962963,0.022222222222222254,0.10915773886546201,0.009157738865462006,0.005275231406386955,0.006692882903196191,0.34466320607397294,0.005336793926027039,0.0028722093891088703,0.006205558776855469,0.0204499640913508,0.023210886865854263,0.01353032248545565,0.028349272808727642,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05257955765617745,0.9545454545454546,1.0,0.8148148148148148,88,-0.05759448862888596,1.0,1.0,0.8148148148148148,88,0.05280428206209432,1.0,1.0,0.7777777777777778,84,-0.05533714938376631,1.0,1.0,0.008465141170544938,1,1,0
1520000,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41860430446719843,0.8753485725086116,0.8229166666666667,0.033333333333333326,0.11136880281601885,0.011368802816018847,0.005793403275433533,0.006890860428878414,0.4041367784763376,0.004136778476337588,0.02407900141024923,0.026002883911132812,0.017089606215114454,0.019101297482848167,0.00950683676348023,0.02973194944073403,0.95,1.0,0,0.7916666666666666,76,0.053725839494482466,0.95,1.0,0.8333333333333334,80,-0.05539764044806361,1.0,1.0,0.8333333333333334,80,0.056083519896492365,1.0,1.0,0.8333333333333334,80,-0.05753060579299927,1.0,1.0,0.0006663230159866154,1,1,0
1520001,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4184504268874818,0.8755066318569364,0.8229166666666667,0.033333333333333326,0.1113961332820748,0.011396133282074797,0.005807460072009185,0.006904903929292532,0.4041643071298798,0.004164307129879752,0.0038274967627429366,0.0057468414306640625,0.01590041039606514,0.017506301403045654,0.009542455042798643,0.029605853349996145,0.95,1.0,0,0.7916666666666666,76,0.05370007313199734,0.95,1.0,0.8333333333333334,80,-0.05543493861332536,1.0,1.0,0.8333333333333334,80,0.056128370389342305,1.0,1.0,0.8333333333333334,80,-0.0575288844294846,1.0,1.0,0.0006454587874413282,1,1,0
1520002,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4184118037732638,0.8751731235370428,0.8229166666666667,0.033333333333333326,0.11139184691281499,0.011391846912814987,0.00580549432173077,0.006902666209498418,0.40416580624878407,0.004165806248784043,0.010946661372690295,0.012894234620034695,0.016427535474043832,0.0179109089076519,0.00951382370670219,0.029610410999693308,0.95,1.0,0,0.7916666666666666,76,0.05372505664433304,0.95,1.0,0.8333333333333334,80,-0.055402390146628025,1.0,1.0,0.8333333333333334,80,0.05610144496895373,1.0,1.0,0.8333333333333334,80,-0.05755480206571519,1.0,1.0,0.0009306794137990511,1,1,0
1520003,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41853157900850907,0.8752270500385504,0.8229166666666667,0.033333333333333326,0.1114078149812198,0.011407814981219788,0.00580828976278242,0.006906732862504817,0.40415798344959813,0.004157983449598113,0.015143235617191397,0.016855239868164062,0.017919966226746926,0.020713331177830696,0.009455341976788066,0.029709378639403382,0.95,1.0,0,0.7916666666666666,76,0.05379874131789333,0.95,1.0,0.8333333333333334,80,-0.055409084632992746,1.0,1.0,0.8333333333333334,80,0.05605016048066318,1.0,1.0,0.8333333333333334,80,-0.057557643530890344,1.0,1.0,0.003279669436256285,1,1,0
1520004,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.418262276754262,0.8749066270261407,0.8229166666666667,0.033333333333333326,0.1114016044125157,0.011401604412515698,0.005805526124313471,0.006904160646566498,0.4041868584851424,0.004186858485142386,0.010625059274804368,0.012350082397460938,0.017486282736041744,0.019879845902323723,0.009457240146592799,0.029592967372655602,0.95,1.0,0,0.7916666666666666,76,0.05379024402875649,0.95,1.0,0.8333333333333334,80,-0.05541604459285736,1.0,1.0,0.8333333333333334,80,0.05605600499548018,1.0,1.0,0.8333333333333334,80,-0.05754091520793736,1.0,1.0,0.002998332703267546,1,1,0
1520005,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4183035931184965,0.8751021570841655,0.8229166666666667,0.033333333333333326,0.1113778556366206,0.011377855636620596,0.005797944688605828,0.006895130474974088,0.40414476829270524,0.004144768292705214,0.011989785639061076,0.013904571533203125,0.017388227679968164,0.019640233367681503,0.009486315512917549,0.029712568942546612,0.95,1.0,0,0.7916666666666666,76,0.0537354588312538,0.95,1.0,0.8333333333333334,80,-0.05538457767106593,1.0,1.0,0.8333333333333334,80,0.056081635504961015,1.0,1.0,0.8333333333333334,80,-0.057554039265960456,1.0,1.0,0.0008212211413319478,1,1,0
1520006,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4181060618203983,0.8744626100559696,0.8229166666666667,0.033333333333333326,0.11138415995274523,0.01138415995274522,0.005800062162237926,0.006896684673847628,0.4041289088005821,0.004128908800582087,0.026817612622375024,0.02861785888671875,0.018143028288190904,0.02097255364060402,0.009436544217509996,0.02979504458521815,0.95,1.0,0,0.7916666666666666,76,0.05375981879861731,0.95,1.0,0.8333333333333334,80,-0.055362108582630756,1.0,1.0,0.8333333333333334,80,0.0560627446975559,1.0,1.0,0.8333333333333334,80,-0.0575836478266865,1.0,1.0,0.0019314256403224338,1,1,0
1520007,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41837076014014885,0.8751666939449632,0.8229166666666667,0.033333333333333326,0.11138172755630589,0.011381727556305885,0.005800026178874661,0.006896498593656965,0.40414860378950834,0.0041486037895083205,0.014600254837793755,0.016507430002093315,0.017570028957861722,0.019906505942344666,0.009488799189623157,0.029778206765291998,0.95,1.0,0,0.7916666666666666,76,0.05374376034658206,0.95,1.0,0.8333333333333334,80,-0.055382712138816716,1.0,1.0,0.8333333333333334,80,0.05607547173276543,1.0,1.0,0.8333333333333334,80,-0.05756151089444757,1.0,1.0,0.0010035029316737046,1,1,0
1520008,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41811838081111563,0.8747905318047848,0.8229166666666667,0.033333333333333326,0.11138461474084149,0.011384614740841487,0.005800143765089541,0.006896593908701711,0.4041249643390377,0.0041249643390376955,0.010721862340706887,0.012514114379882812,0.018067515975962282,0.020839586853981018,0.009449927606587152,0.029794418431223654,0.95,1.0,0,0.7916666666666666,76,0.053763640946463534,0.95,1.0,0.8333333333333334,80,-0.05537229282781482,1.0,1.0,0.8333333333333334,80,0.05606173952110112,1.0,1.0,0.8333333333333334,80,-0.057571556186303496,1.0,1.0,0.0019902732585627136,1,1,0
1520009,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41823148533167087,0.8749727973947434,0.8229166666666667,0.033333333333333326,0.11137030347201385,0.011370303472013843,0.005793405987910532,0.006890297570498658,0.40414804716904956,0.00414804716904954,0.01271341812063462,0.01456451416015625,0.018174231654457283,0.021013161167502403,0.009463182922055474,0.029852010714335957,0.95,1.0,0,0.7916666666666666,76,0.05374950503832415,0.95,1.0,0.8333333333333334,80,-0.05537164220586419,1.0,1.0,0.8333333333333334,80,0.05606439718976617,1.0,1.0,0.8333333333333334,80,-0.05755506251007318,1.0,1.0,0.0017990057682885751,1,1,0
1520010,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4183065894883021,0.8752753950071802,0.8229166666666667,0.033333333333333326,0.11137060790298212,0.01137060790298211,0.005794533670659322,0.006891900473662339,0.4041690345232685,0.0041690345232685,0.009906146443977956,0.011814117431640625,0.017333565418315464,0.019535120576620102,0.0094963918743882,0.0297425910590886,0.95,1.0,0,0.7916666666666666,76,0.053725691316159147,0.95,1.0,0.8333333333333334,80,-0.05539739914238453,1.0,1.0,0.8333333333333334,80,0.056083162873983385,1.0,1.0,0.8333333333333334,80,-0.05753496247343719,1.0,1.0,0.0008187874755531264,1,1,0
1520011,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4185499515270926,0.8756891080028162,0.8229166666666667,0.033333333333333326,0.11139696007471925,0.011396960074719242,0.005809049926036476,0.006906703516142441,0.4042001844694217,0.004200184469421664,0.015303391405351438,0.01738262176513672,0.015250015160593103,0.017134996131062508,0.00956738080102163,0.02954095456055464,0.95,1.0,0,0.7916666666666666,76,0.053687967311002706,0.95,1.0,0.8333333333333334,80,-0.05544112306088209,1.0,1.0,0.8333333333333334,80,0.05614553177729249,1.0,1.0,0.8333333333333334,80,-0.05751929800026119,1.0,1.0,0.0009571232016043665,1,1,0
1520012,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4184918016706328,0.8756708519700624,0.8229166666666667,0.033333333333333326,0.11140124814241732,0.011401248142417317,0.005810717575889274,0.0069083617107632235,0.40420466599365074,0.004204665993650714,0.016356377468644483,0.018435241654515266,0.015173989768391965,0.017068976536393166,0.009570374462712628,0.029524660384628677,0.95,1.0,0,0.7916666666666666,76,0.05368804377748778,0.95,1.0,0.8333333333333334,80,-0.05544975181110203,1.0,1.0,0.8333333333333334,80,0.05614713570103049,1.0,1.0,0.8333333333333334,80,-0.05751756499521434,1.0,1.0,0.0009218515126074178,1,1,0
1520013,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41853170799997164,0.8756845826328767,0.8229166666666667,0.033333333333333326,0.11139683245901803,0.011396832459018028,0.005808073858068763,0.006906236199817307,0.4041971545666456,0.0041971545666456,0.00959464086926301,0.011647224426269531,0.015435274827269684,0.01725298911333084,0.009555095974734678,0.029598103153312558,0.95,1.0,0,0.7916666666666666,76,0.053694392456428,0.95,1.0,0.8333333333333334,80,-0.05545171452686191,1.0,1.0,0.8333333333333334,80,0.056138879340142014,1.0,1.0,0.8333333333333334,80,-0.05750867859460414,1.0,1.0,0.0011004298747889006,1,1,0
1520014,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4184766755919074,0.8755798914952546,0.8229166666666667,0.033333333333333326,0.11139090548171417,0.011390905481714161,0.0058053282979189545,0.006903227791190145,0.40419562874982756,0.00419562874982754,0.008069911326629837,0.0100250244140625,0.01580160618406936,0.017479032278060913,0.009542167518914079,0.029596572625657857,0.95,1.0,0,0.7916666666666666,76,0.053700858874148445,0.95,1.0,0.8333333333333334,80,-0.05543671050108969,1.0,1.0,0.8333333333333334,80,0.05612352145835757,1.0,1.0,0.8333333333333334,80,-0.05752072012983263,1.0,1.0,0.0005803967217848067,1,1,0
1520015,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4183082490990039,0.8753003174743805,0.8229166666666667,0.033333333333333326,0.11136593508387083,0.01136593508387082,0.005791287943475731,0.006888339542395743,0.4041612644990285,0.004161264499028483,0.014564334214578692,0.016443252563476562,0.01825398906311191,0.021169766783714294,0.009464827391794895,0.02984208077585938,0.95,1.0,0,0.7916666666666666,76,0.05374299803454625,0.95,1.0,0.8333333333333334,80,-0.055380400037392974,1.0,1.0,0.8333333333333334,80,0.056065325858071446,1.0,1.0,0.8333333333333334,80,-0.05754314623773098,1.0,1.0,0.0017992626646705897,1,1,0
1520016,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4182629867534885,0.8751989368657296,0.8229166666666667,0.033333333333333326,0.11136437614546403,0.011364376145464025,0.005789970865865284,0.0068876105302479096,0.40414095142235357,0.004140951422353545,0.013604890140129893,0.015469551086425781,0.018513095190131768,0.021596644073724747,0.00945475656747792,0.029880868284916866,0.95,1.0,0,0.7916666666666666,76,0.053750189805501385,0.95,1.0,0.8333333333333334,80,-0.055384267354384065,1.0,1.0,0.8333333333333334,80,0.05605886969715357,1.0,1.0,0.8333333333333334,80,-0.05753542543388903,1.0,1.0,0.002108063076418221,1,1,0
1520017,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4185072987335557,0.8757183216736864,0.8229166666666667,0.033333333333333326,0.11140057458664829,0.011400574586648282,0.005810353259041315,0.006908256277286755,0.4041852569207549,0.004185256920754887,0.01382354091455748,0.01590556465089321,0.015289792498706302,0.017136644572019577,0.009570280314134575,0.029559496130540798,0.95,1.0,0,0.7916666666666666,76,0.05369042330666592,0.95,1.0,0.8333333333333334,80,-0.05545423040166497,1.0,1.0,0.8333333333333334,80,0.05614289878867566,1.0,1.0,0.8333333333333334,80,-0.05751359667629004,1.0,1.0,0.001125249944800286,1,1,0
1520018,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41835984970265927,0.8753906263250667,0.8229166666666667,0.033333333333333326,0.1113675311894009,0.011367531189400898,0.00579258989567231,0.006889870452384151,0.40417378178487223,0.00417378178487221,0.0129426585361294,0.014843940734863281,0.017594848760197606,0.019996725022792816,0.009488316183310353,0.02976407517696733,0.95,1.0,0,0.7916666666666666,76,0.05373259442613313,0.95,1.0,0.8333333333333334,80,-0.05539038605056703,1.0,1.0,0.8333333333333334,80,0.05607587420381606,1.0,1.0,0.8333333333333334,80,-0.05753620769828558,1.0,1.0,0.0010059602777121887,1,1,0
1520019,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4185254410901824,0.8757390648212926,0.8229166666666667,0.033333333333333326,0.11140406898982627,0.011404068989826266,0.005812142358872252,0.0069100822360875684,0.4041867159927885,0.00418671599278847,0.011853204467063904,0.013959884643554688,0.01512396769782896,0.01704264245927334,0.009576584848346899,0.02955158599395576,0.95,1.0,0,0.7916666666666666,76,0.05368754502974058,0.95,1.0,0.8333333333333334,80,-0.055460849031805995,1.0,1.0,0.8333333333333334,80,0.056149922451004385,1.0,1.0,0.8333333333333334,80,-0.057509821467101575,1.0,1.0,0.0013157682384485672,1,1,0
1520020,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4185361926843425,0.8757244077293032,0.8229166666666667,0.033333333333333326,0.11139368242461625,0.011393682424616247,0.005807254272390547,0.0069049901639421755,0.404219393307964,0.004219393307964003,0.007687307208593142,0.009738922119140625,0.015176154651792959,0.017075074836611748,0.00956783558397868,0.029518405477297106,0.95,1.0,0,0.7916666666666666,76,0.05368637754336784,0.95,1.0,0.8333333333333334,80,-0.05544257620349526,1.0,1.0,0.8333333333333334,80,0.05614314996637404,1.0,1.0,0.8333333333333334,80,-0.05751526113599539,1.0,1.0,0.0009844052514253283,1,1,0
1520021,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4184163134239838,0.8754515311292618,0.8229166666666667,0.033333333333333326,0.11138060331883792,0.011380603318837917,0.0057997491438628,0.006897226047779741,0.4041623817756772,0.004162381775677182,0.026528665878265977,0.028514862060546875,0.016765683558960694,0.018522102385759354,0.009516002156058273,0.029677622716762633,0.95,1.0,0,0.7916666666666666,76,0.053716419852877915,0.95,1.0,0.8333333333333334,80,-0.055414843326434496,1.0,1.0,0.8333333333333334,80,0.05610016374848783,1.0,1.0,0.8333333333333334,80,-0.057529779709875585,1.0,1.0,0.00046496894987958087,1,1,0
1520022,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41846658747011783,0.8756138723117839,0.8229166666666667,0.033333333333333326,0.11139764295719368,0.011397642957193671,0.005809502058637964,0.006907037463194377,0.4042106618483861,0.004210661848386088,0.013812977190925361,0.015894602984189987,0.015041547759807795,0.017006926238536835,0.009573117721421599,0.02950546048636468,0.95,1.0,0,0.7916666666666666,76,0.0536798141210487,0.95,1.0,0.8333333333333334,80,-0.05544765507802367,1.0,1.0,0.8333333333333334,80,0.05615043435245752,1.0,1.0,0.8333333333333334,80,-0.05751738236285746,1.0,1.0,0.0010803833591707284,1,1,0
1520023,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4185008779537463,0.8756641852586052,0.8229166666666667,0.033333333333333326,0.11139896160702367,0.011398961607023667,0.005809016349406813,0.00690645201054091,0.40419092557082575,0.004190925570825732,0.014961006149955752,0.017017364501953125,0.015651771682475436,0.017395365983247757,0.009550265028165819,0.029593354495976644,0.95,1.0,0,0.7916666666666666,76,0.0537021747839294,0.95,1.0,0.8333333333333334,80,-0.05544099877588451,1.0,1.0,0.8333333333333334,80,0.05613216874189675,1.0,1.0,0.8333333333333334,80,-0.05752258091233671,1.0,1.0,0.0008663632354066776,1,1,0
1520024,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4183049918201508,0.8753013502828845,0.8229166666666667,0.033333333333333326,0.11136489279788772,0.011364892797887716,0.0057912733382545385,0.006888399486585207,0.40415453414122265,0.004154534141222632,0.008059775039917826,0.009918212890625,0.01820173341820555,0.021058840677142143,0.009472695676980314,0.0298458232711699,0.95,1.0,0,0.7916666666666666,76,0.05374127523483414,0.95,1.0,0.8333333333333334,80,-0.05537339886650443,1.0,1.0,0.8333333333333334,80,0.056065082317218184,1.0,1.0,0.8333333333333334,80,-0.05755002917721867,1.0,1.0,0.0017467945454971929,1,1,0
1520025,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4186146765449532,0.8757382527567095,0.8229166666666667,0.033333333333333326,0.11139031343382637,0.011390313433826363,0.005805702763241958,0.006903883304524544,0.4042102803165714,0.004210280316571391,0.008583963018659019,0.010684967041015625,0.015129864665132194,0.01705227605998516,0.009577774535693119,0.029577150196945724,0.95,1.0,0,0.7916666666666666,76,0.05367609476180453,0.95,1.0,0.8333333333333334,80,-0.05545047097839415,1.0,1.0,0.8333333333333334,80,0.05615261532366276,1.0,1.0,0.8333333333333334,80,-0.05750144580379128,1.0,1.0,0.0010139909089179183,1,1,0
1520026,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41849743544030027,0.8752316528689372,0.8229166666666667,0.033333333333333326,0.11138872729099698,0.011388727290996978,0.005804027091393147,0.006901456066407261,0.4041502242907882,0.0041502242907881515,0.012135949359357542,0.014192581176757812,0.01609075909581542,0.01766446977853775,0.009537906477654864,0.02962743615802274,0.95,1.0,0,0.7916666666666666,76,0.05370659993863419,0.95,1.0,0.8333333333333334,80,-0.05542308636941016,1.0,1.0,0.8333333333333334,80,0.056120458990335464,1.0,1.0,0.8333333333333334,80,-0.05752730928361416,1.0,1.0,0.0009623087993393415,1,1,0
1520027,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4184734506541847,0.875305553780388,0.8229166666666667,0.033333333333333326,0.11138332218642494,0.011383322186424932,0.005801479583483579,0.006899143553649383,0.4041596030195554,0.004159603019555369,0.012723021606859168,0.014679349958896637,0.016705347643727338,0.018372168764472008,0.009516251512615726,0.029674033015816115,0.95,1.0,0,0.7916666666666666,76,0.053716034726484826,0.95,1.0,0.8333333333333334,80,-0.055409236485138534,1.0,1.0,0.8333333333333334,80,0.056100045377388594,1.0,1.0,0.8333333333333334,80,-0.057541327783837914,1.0,1.0,0.0004970797106674825,1,1,0
1520028,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41851865483569706,0.8755060288304481,0.8229166666666667,0.033333333333333326,0.1113739075090148,0.011373907509014791,0.005796936165149272,0.006893683254020286,0.40416729791710776,0.004167297917107737,0.01637214355061621,0.018308639526367188,0.01702216477703655,0.019030243158340454,0.009515183786883956,0.02965894598994563,0.95,1.0,0,0.7916666666666666,76,0.053723620986075776,0.95,1.0,0.8333333333333334,80,-0.05538652664981782,1.0,1.0,0.8333333333333334,80,0.056090802792459725,1.0,1.0,0.8333333333333334,80,-0.05754686458967626,1.0,1.0,0.000938160589248921,1,1,0
1520029,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4185340638899277,0.8752720838609622,0.8229166666666667,0.033333333333333326,0.1113948221085593,0.0113948221085593,0.0058073503101293555,0.0069046181490800005,0.4041565116494894,0.004156511649489381,0.012688511852075653,0.014631271362304688,0.01620297250072825,0.017779739573597908,0.009521718997941986,0.029616997883061998,0.95,1.0,0,0.7916666666666666,76,0.05372037086635828,0.95,1.0,0.8333333333333334,80,-0.055410121893510224,1.0,1.0,0.8333333333333334,80,0.05610786145552993,1.0,1.0,0.8333333333333334,80,-0.05755129000172019,1.0,1.0,0.0006838908481025975,1,1,0
1520030,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.41861345967017793,0.8755360871103264,0.8229166666666667,0.033333333333333326,0.1112905701524333,0.011290570152433288,0.005761784623671124,0.006863059204382199,0.4041154397030671,0.004115439703067103,0.012721291935350163,0.014635086059570312,0.01797275362291531,0.020649420097470284,0.009457764160116585,0.029893947624133627,0.95,1.0,0,0.7916666666666666,76,0.0536686746207507,0.95,1.0,0.8333333333333334,80,-0.05534994858317077,1.0,1.0,0.8333333333333334,80,0.05607260051183403,1.0,1.0,0.8333333333333334,80,-0.05748991658911109,1.0,1.0,0.0037250517159602434,1,1,0
1520031,0.1,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4183219741674368,0.8751660245775514,0.8229166666666667,0.033333333333333326,0.11138641159540336,0.01138641159540335,0.0057986596408055,0.006897385957806058,0.40413113683462143,0.004131136834621407,0.008880044558532717,0.010713577270507812,0.017422190533816967,0.019926514476537704,0.009480048250415493,0.029722634306454502,0.95,1.0,0,0.7916666666666666,76,0.05376271271195851,0.95,1.0,0.8333333333333334,80,-0.05543479006737471,1.0,1.0,0.8333333333333334,80,0.056067749951034786,1.0,1.0,0.8333333333333334,80,-0.05750757046043873,1.0,1.0,0.002894796866109383,1,1,0
1520000,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4133421761392699,0.8643838720020212,0.7962962962962963,0.022222222222222254,0.1104255570350739,0.01042555703507389,0.00584931603352664,0.007292313625415164,0.39184832407368553,0.008151675926314494,0.026321317476248267,0.0294036865234375,0.027243060403627742,0.03028247132897377,0.013269329188329435,0.03191178318405288,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05407110752449149,0.9545454545454546,1.0,0.8148148148148148,88,-0.05716018505733122,1.0,1.0,0.8148148148148148,88,0.052693205419927835,1.0,1.0,0.7777777777777778,84,-0.05692661606839725,1.0,1.0,0.0092031190694086,1,1,0
1520001,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4126307844380562,0.859797279985147,0.7962962962962963,0.022222222222222254,0.11050460740190113,0.010504607401901123,0.005920095518191073,0.007369711838179714,0.39151588137503024,0.008484118624969783,0.00925435482297944,0.011898994445800781,0.02694453600259305,0.029876479879021645,0.01331442110741668,0.031380138696704585,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05432103747235877,0.9545454545454546,1.0,0.8148148148148148,88,-0.05681426222012802,1.0,1.0,0.8148148148148148,88,0.05255966498093172,1.0,1.0,0.7777777777777778,84,-0.05731425013038374,1.0,1.0,0.00733894920663534,1,1,0
1520002,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41331508780482634,0.8628161973279975,0.7962962962962963,0.022222222222222254,0.11056028117699895,0.010560281176998948,0.00590840936366275,0.00735577004616735,0.3918523084786203,0.00814769152137973,0.01593201229747281,0.01865690015256405,0.027142982905755824,0.030099697411060333,0.013254628682936484,0.0318963877383292,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05421763144078709,0.9545454545454546,1.0,0.8148148148148148,88,-0.0572359376502308,1.0,1.0,0.8148148148148148,88,0.05267067164690657,1.0,1.0,0.7777777777777778,84,-0.05699632161607345,1.0,1.0,0.0075862539542791395,1,1,0
