file,trial,seed,step_width,command_df,period,gait,disturbed,success,failure,timeout,duration,traversal_time,course_distance,forward_distance,mean_speed,forward_speed,settled_body_forward_speed,command_speed,command_width,step_width_frame,achieved_width,foot_lateral_mae,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,settled_samples,lateral_rmse,max_lateral_deviation,timing_accuracy,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,world_lateral_velocity_mean,world_lateral_velocity_rmse,applied_impulse,planned_force,planned_push_duration,planned_push_time,force2n_topology_fraction,force2n_topology_good_cycles,force2n_topology_cycles,force2n_df_FL,force2n_cycles_FL,force2n_stance_recall_FL,force2n_swing_recall_FL,force2n_df_FR,force2n_cycles_FR,force2n_stance_recall_FR,force2n_swing_recall_FR,force2n_df_RL,force2n_cycles_RL,force2n_stance_recall_RL,force2n_swing_recall_RL,force2n_df_RR,force2n_cycles_RR,force2n_stance_recall_RR,force2n_swing_recall_RR,force2n_world_achieved_width,force2n_world_foot_lateral_mae,force2n_body_achieved_width,force2n_body_foot_lateral_mae,force5n_topology_fraction,force5n_topology_good_cycles,force5n_topology_cycles,force5n_df_FL,force5n_cycles_FL,force5n_stance_recall_FL,force5n_swing_recall_FL,force5n_df_FR,force5n_cycles_FR,force5n_stance_recall_FR,force5n_swing_recall_FR,force5n_df_RL,force5n_cycles_RL,force5n_stance_recall_RL,force5n_swing_recall_RL,force5n_df_RR,force5n_cycles_RR,force5n_stance_recall_RR,force5n_swing_recall_RR,force5n_world_achieved_width,force5n_world_foot_lateral_mae,force5n_body_achieved_width,force5n_body_foot_lateral_mae,force10n_topology_fraction,force10n_topology_good_cycles,force10n_topology_cycles,force10n_df_FL,force10n_cycles_FL,force10n_stance_recall_FL,force10n_swing_recall_FL,force10n_df_FR,force10n_cycles_FR,force10n_stance_recall_FR,force10n_swing_recall_FR,force10n_df_RL,force10n_cycles_RL,force10n_stance_recall_RL,force10n_swing_recall_RL,force10n_df_RR,force10n_cycles_RR,force10n_stance_recall_RR,force10n_swing_recall_RR,force10n_world_achieved_width,force10n_world_foot_lateral_mae,force10n_body_achieved_width,force10n_body_foot_lateral_mae,df_FL,cycles_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,df_FR,cycles_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,df_RL,cycles_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,df_RR,cycles_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,achieved_df,df_max_abs_error,compliance_pass,force2n_achieved_df,force2n_df_max_abs_error,force2n_contact_pass,force2n_compliance_pass,force5n_achieved_df,force5n_df_max_abs_error,force5n_contact_pass,force5n_compliance_pass,force10n_achieved_df,force10n_df_max_abs_error,force10n_contact_pass,force10n_compliance_pass,force_df_span_FL,force_df_span_FR,force_df_span_RL,force_df_span_RR,force_df_span_pass,force_robust_trial_pass
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,2,10002,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.004354858398438,0.3003653883934021,0.30449995398521423,0.30384865403175354,0.30000001192092896,0.4000000059604645,body,0.40125926584005356,0.0064759207383021985,0.3990267142653465,0.007804843990189124,0.40125926584005356,0.0064759207383021985,0.0032504205591976643,0.015560699626803398,644,0.015040232799947262,0.031284332275390625,0.999611801242236,0.0030760725494474173,0.0111329834908247,0.002987984102219343,0.02028699405491352,0.0029151092749089003,0.01112126000225544,0.0,0.0,0.0,,0.9615384615384616,25,26,0.748397435897436,26,0.9979423868312757,1.0,0.7371794871794871,26,0.9828482328482329,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.7351762820512822,26,0.9802494802494802,1.0,0.3990267142653465,0.007804843990189124,0.40125926584005356,0.0064759207383021985,0.9615384615384616,25,26,0.748397435897436,26,0.9979423868312757,1.0,0.736378205128205,26,0.9818087318087318,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.733573717948718,26,0.9781704781704782,1.0,0.3990267142653465,0.007804843990189124,0.40125926584005356,0.0064759207383021985,0.9615384615384616,25,26,0.7463942307692307,26,0.9953703703703703,1.0,0.7315705128205127,26,0.9755717255717256,1.0,0.7399839743589743,26,0.9849272349272349,1.0,0.7331730769230769,26,0.9776507276507277,1.0,0.39901456981897354,0.007801826419516386,0.4012443572282791,0.006468943776461422,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7401842948717949,0.01482371794871784,True,True,0.7395833333333334,0.01642628205128205,True,True,0.7377804487179487,0.018429487179487336,True,True,0.0020032051282052876,0.00560897435897445,0.0,0.0020032051282052876,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,3,10003,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.004934692382813,0.3003910183906555,0.30453142523765564,0.30388274788856506,0.30000001192092896,0.4000000059604645,body,0.40125252306461334,0.00644502441911485,0.3990189880132675,0.007702019079122933,0.40125252306461334,0.00644502441911485,0.003443989669904113,0.01972808502614498,644,0.024349020794034004,0.0439143180847168,0.999611801242236,0.0030326007399708033,0.011123738251626492,0.0027480798307806253,0.020331811159849167,0.0030961688607931137,0.011170418933033943,0.0,0.0,0.0,,0.9615384615384616,25,26,0.7479967948717949,26,0.9974279835390947,1.0,0.7363782051282051,26,0.9818087318087318,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.7351762820512818,26,0.9797297297297297,1.0,0.3990189880132675,0.007702019079122933,0.40125252306461334,0.00644502441911485,0.9615384615384616,25,26,0.7479967948717949,26,0.9974279835390947,1.0,0.735977564102564,26,0.9812889812889813,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.7339743589743588,26,0.9781704781704782,1.0,0.3990189880132675,0.007702019079122933,0.40125252306461334,0.00644502441911485,0.9615384615384616,25,26,0.7447916666666667,26,0.9933127572016461,1.0,0.7315705128205128,26,0.975051975051975,1.0,0.7399839743589743,26,0.9844074844074844,1.0,0.7335737179487178,26,0.9776507276507277,1.0,0.39899832010269165,0.0077014576906485185,0.40122289955616,0.0064319175787857456,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7398838141025641,0.014823717948718174,True,True,0.7394831730769231,0.01602564102564119,True,True,0.7374799679487178,0.018429487179487225,True,True,0.0032051282051281937,0.004807692307692291,0.0,0.0016025641025639858,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,4,10004,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.003740692138672,0.3003126084804535,0.30446818470954895,0.30382075905799866,0.30000001192092896,0.4000000059604645,body,0.4013121724128723,0.006482016416734392,0.3990942910313606,0.007662181847148581,0.4013121724128723,0.006482016416734392,0.0049004764296114445,0.03162763640284538,644,0.0188237726688385,0.035854339599609375,0.999611801242236,0.002788863843306899,0.010984194464981556,0.00200253096409142,0.02008971758186817,0.0030934906098991632,0.01105682272464037,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.7375801282051282,26,0.9833679833679834,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.7347756410256411,26,0.9797297297297297,1.0,0.3990942910313606,0.007662181847148581,0.4013121724128723,0.006482016416734392,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.7375801282051282,26,0.9833679833679834,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.734375,26,0.9786902286902287,1.0,0.3990942910313606,0.007662181847148581,0.4013121724128723,0.006482016416734392,0.9615384615384616,25,26,0.7463942307692307,26,0.9953703703703703,1.0,0.7323717948717948,26,0.9766112266112266,1.0,0.7399839743589743,26,0.9844074844074844,1.0,0.732772435897436,26,0.9766112266112266,1.0,0.3990805149078369,0.00766515626699598,0.4012841358780861,0.006469704767233108,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7403846153846154,0.01522435897435892,True,True,0.7402844551282052,0.015625,True,True,0.737880608974359,0.017628205128205177,True,True,0.002804487179487225,0.00520833333333337,0.0,0.0020032051282050656,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,5,10005,0.4,0.75,0.48,walk,False,1,0,0,13.319999694824219,13.319999694824219,3.35,4.001696014404297,0.3005671501159668,0.3046216666698456,0.30396050214767456,0.30000001192092896,0.4000000059604645,body,0.4012221619486809,0.0065278017128280585,0.398951880633831,0.008199116841144088,0.4012221619486809,0.0065278017128280585,0.009188259951770306,0.029484989121556282,643,0.011553832329809666,0.026092529296875,0.999611197511664,0.0035292860120534897,0.011292473413050175,0.004875939805060625,0.020938018336892128,0.0024808822199702263,0.011181511916220188,0.0,0.0,0.0,,0.9615384615384616,25,26,0.7479967948717949,26,0.9974279835390947,1.0,0.7367788461538461,26,0.9822916666666667,1.0,0.7395833333333333,26,0.9859375,1.0,0.7355769230769231,26,0.98125,1.0,0.398951880633831,0.008199116841144088,0.4012221619486809,0.0065278017128280585,0.9615384615384616,25,26,0.7475961538461539,26,0.9969135802469136,1.0,0.7351762820512822,26,0.9802083333333333,1.0,0.7395833333333333,26,0.9859375,1.0,0.733974358974359,26,0.9791666666666666,1.0,0.398951880633831,0.008199116841144088,0.4012221619486809,0.0065278017128280585,0.9615384615384616,25,26,0.7459935897435896,26,0.9948559670781894,1.0,0.7319711538461539,26,0.9760416666666667,1.0,0.7395833333333333,26,0.9833333333333333,1.0,0.7331730769230769,26,0.978125,1.0,0.3989206552505493,0.008196415853525124,0.40118856728076935,0.0065132465256089855,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.997920997920998,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7399839743589745,0.014423076923076872,True,True,0.739082532051282,0.01602564102564097,True,True,0.7376802884615383,0.018028846153846145,True,True,0.0020032051282052876,0.004807692307692291,0.0,0.0024038461538462563,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,6,10006,0.4,0.75,0.48,walk,False,1,0,0,13.319999694824219,13.319999694824219,3.35,4.0039314270019535,0.30075234174728394,0.30480241775512695,0.30413779616355896,0.30000001192092896,0.4000000059604645,body,0.4013492688536644,0.006565021126844082,0.39908120781183243,0.008313074970764738,0.4013492688536644,0.006565021126844082,0.01038172747939825,0.03302481397986412,643,0.014378250576555729,0.029552459716796875,0.999611197511664,0.003369184210896492,0.01121884398162365,0.005209764465689659,0.021241553127765656,0.0021427622996270657,0.011076456867158413,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.7371794871794871,26,0.9828125,1.0,0.7395833333333333,26,0.9859375,1.0,0.7347756410256411,26,0.9802083333333333,1.0,0.39908120781183243,0.008313074970764738,0.4013492688536644,0.006565021126844082,0.9615384615384616,25,26,0.7487980769230769,26,0.9984567901234568,1.0,0.7355769230769231,26,0.9807291666666667,1.0,0.7395833333333333,26,0.9859375,1.0,0.7331730769230771,26,0.978125,1.0,0.39908120781183243,0.008313074970764738,0.4013492688536644,0.006565021126844082,0.9615384615384616,25,26,0.7475961538461539,26,0.9969135802469136,1.0,0.7331730769230768,26,0.9776041666666667,1.0,0.7395833333333333,26,0.9833333333333333,1.0,0.7319711538461539,26,0.9765625,1.0,0.3990486338734627,0.008309717892610148,0.40131575614213943,0.006550526724178596,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.997920997920998,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7401842948717948,0.01522435897435892,True,True,0.7392828525641025,0.016826923076922906,True,True,0.7380809294871794,0.018028846153846145,True,True,0.0016025641025640969,0.004006410256410353,0.0,0.002804487179487225,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,7,10007,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.004129791259766,0.3003723919391632,0.3045308291912079,0.3038804531097412,0.30000001192092896,0.4000000059604645,body,0.40132487565279007,0.006436574395798081,0.39910170435905457,0.007589210667862045,0.40132487565279007,0.006436574395798081,0.004725051578134298,0.0303607489913702,644,0.015500803478062153,0.031772613525390625,0.999611801242236,0.002803178271278739,0.011020703241229057,0.002195437205955386,0.020344989374279976,0.0031707449816167355,0.011118524707853794,0.0,0.0,0.0,,0.9615384615384616,25,26,0.748397435897436,26,0.9979423868312757,1.0,0.7371794871794871,26,0.9828482328482329,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.733974358974359,26,0.9781704781704782,1.0,0.39910170435905457,0.007589210667862045,0.40132487565279007,0.006436574395798081,0.9615384615384616,25,26,0.748397435897436,26,0.9979423868312757,1.0,0.7367788461538461,26,0.9823284823284824,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.7335737179487182,26,0.9776507276507277,1.0,0.39910170435905457,0.007589210667862045,0.40132487565279007,0.006436574395798081,0.9615384615384616,25,26,0.7439903846153846,26,0.9922839506172839,1.0,0.732772435897436,26,0.9771309771309772,1.0,0.7399839743589743,26,0.9844074844074844,1.0,0.7319711538461539,26,0.9755717255717256,1.0,0.39908692985773087,0.0075917210878178295,0.40129654854536057,0.00642413928084601,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7398838141025641,0.01602564102564097,True,True,0.7396834935897436,0.016426282051281826,True,True,0.7371794871794872,0.018028846153846145,True,True,0.004407051282051433,0.0044070512820511,0.0,0.0020032051282051766,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,8,10008,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.005342864990235,0.30042949318885803,0.3045666515827179,0.3039061725139618,0.30000001192092896,0.4000000059604645,body,0.40130170434713364,0.006496351364670116,0.3990655392408371,0.00784538410013664,0.40130170434713364,0.006496351364670116,0.0035280995070934296,0.011088022962212563,644,0.017281241714954376,0.034275054931640625,0.999611801242236,0.0030614137649536133,0.011065405793488026,0.0032655708491802216,0.020421696826815605,0.002822193317115307,0.011048252694308758,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.7375801282051282,26,0.9833679833679834,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.734375,26,0.9792099792099792,1.0,0.3990655392408371,0.00784538410013664,0.40130170434713364,0.006496351364670116,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.7371794871794871,26,0.9828482328482329,1.0,0.7395833333333333,26,0.985966735966736,1.0,0.733974358974359,26,0.9786902286902287,1.0,0.3990655392408371,0.00784538410013664,0.40130170434713364,0.006496351364670116,0.9615384615384616,25,26,0.7459935897435896,26,0.9948559670781894,1.0,0.7315705128205127,26,0.9755717255717256,1.0,0.7395833333333333,26,0.9844074844074844,1.0,0.7331730769230769,26,0.9776507276507277,1.0,0.399040162563324,0.007842278254848298,0.40127046406269073,0.0064823870775115935,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7402844551282052,0.015625,True,True,0.7399839743589743,0.01602564102564097,True,True,0.737580128205128,0.018429487179487336,True,True,0.0032051282051283048,0.00600961538461553,0.00040064102564107973,0.0012019230769231282,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,9,10009,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.004278564453125,0.3003467321395874,0.304470419883728,0.3038187325000763,0.30000001192092896,0.4000000059604645,body,0.4012714698910713,0.006535505211334782,0.3990328833460808,0.007967779583600072,0.4012714698910713,0.006535505211334782,0.004150088876485825,0.013680199161171913,644,0.01726769655942917,0.033611297607421875,0.999611801242236,0.003122556721791625,0.011153350584208965,0.0033882230054587126,0.02019970677793026,0.0026392911095172167,0.011074553243815899,0.0,0.0,0.0,,0.9615384615384616,25,26,0.7487980769230769,26,0.9984567901234568,1.0,0.7371794871794871,26,0.9828482328482329,1.0,0.7399839743589743,26,0.9864864864864865,1.0,0.7359775641025641,26,0.9812889812889813,1.0,0.3990328833460808,0.007967779583600072,0.4012714698910713,0.006535505211334782,0.9615384615384616,25,26,0.7487980769230769,26,0.9984567901234568,1.0,0.7363782051282051,26,0.9818087318087318,1.0,0.7395833333333333,26,0.985966735966736,1.0,0.7347756410256411,26,0.9797297297297297,1.0,0.3990328833460808,0.007967779583600072,0.4012714698910713,0.006535505211334782,0.9615384615384616,25,26,0.7475961538461539,26,0.9969135802469136,1.0,0.7303685897435896,26,0.974012474012474,1.0,0.7395833333333333,26,0.9844074844074844,1.0,0.734375,26,0.9792099792099792,1.0,0.39900580048561096,0.007963665169798982,0.4012400358915329,0.0065213739640114215,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7404847756410255,0.014022435897435903,True,True,0.739883814102564,0.01522435897435892,True,True,0.7379807692307692,0.019631410256410353,True,True,0.0012019230769230171,0.006810897435897467,0.00040064102564107973,0.0016025641025640969,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,10,10010,0.4,0.75,0.48,walk,False,1,0,0,13.319999694824219,13.319999694824219,3.35,4.001722717285157,0.300576776266098,0.3046216666698456,0.30396148562431335,0.30000001192092896,0.4000000059604645,body,0.40115632861852646,0.006597257740950189,0.39887735247612,0.008413953729808578,0.40115632861852646,0.006597257740950189,0.010923244059085846,0.034439507871866226,643,0.01139636430889368,0.018230438232421875,0.999611197511664,0.0036724277306348085,0.011395885609090328,0.005132683552801609,0.020942306146025658,0.0022574933245778084,0.011239200830459595,0.0,0.0,0.0,,0.9615384615384616,25,26,0.7487980769230769,26,0.9979423868312757,1.0,0.735977564102564,26,0.9807291666666667,1.0,0.7395833333333333,26,0.9859375,1.0,0.7363782051282052,26,0.9822916666666667,1.0,0.39887735247612,0.008413953729808578,0.40115632861852646,0.006597257740950189,0.9615384615384616,25,26,0.7487980769230769,26,0.9979423868312757,1.0,0.7335737179487178,26,0.9776041666666667,1.0,0.7395833333333333,26,0.9859375,1.0,0.7355769230769231,26,0.98125,1.0,0.39887735247612,0.008413953729808578,0.40115632861852646,0.006597257740950189,0.9615384615384616,25,26,0.7471955128205128,26,0.9958847736625515,1.0,0.7295673076923077,26,0.9723958333333333,1.0,0.7395833333333333,26,0.9833333333333333,1.0,0.7355769230769231,26,0.98125,1.0,0.3988351672887802,0.008402040786557383,0.40112126618623734,0.006581259578853459,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.997920997920998,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7401842948717949,0.014022435897436014,True,True,0.7393830128205128,0.01642628205128216,True,True,0.7379807692307692,0.02043269230769229,True,True,0.0016025641025640969,0.0064102564102562765,0.0,0.0008012820512820484,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,11,10011,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.005693817138672,0.30045944452285767,0.3045923411846161,0.30393484234809875,0.30000001192092896,0.4000000059604645,body,0.4012724459171295,0.006523757972351817,0.39902926981449127,0.00793928215844467,0.4012724459171295,0.006523757972351817,0.004482677672058344,0.01483569759875536,644,0.021915189921855927,0.0406041145324707,0.999611801242236,0.003152593271806836,0.011111343279480934,0.003516619326546788,0.020385220646858215,0.002716086572036147,0.011065156199038029,0.0,0.0,0.0,,0.9615384615384616,25,26,0.7487980769230769,26,0.9984567901234568,1.0,0.7367788461538461,26,0.9823284823284824,1.0,0.7395833333333333,26,0.985966735966736,1.0,0.734775641025641,26,0.9792099792099792,1.0,0.39902926981449127,0.00793928215844467,0.4012724459171295,0.006523757972351817,0.9615384615384616,25,26,0.7487980769230769,26,0.9984567901234568,1.0,0.735176282051282,26,0.9802494802494802,1.0,0.7395833333333333,26,0.985966735966736,1.0,0.733974358974359,26,0.9781704781704782,1.0,0.39902926981449127,0.00793928215844467,0.4012724459171295,0.006523757972351817,0.9615384615384616,25,26,0.7467948717948718,26,0.9958847736625515,1.0,0.7315705128205128,26,0.975051975051975,1.0,0.7395833333333333,26,0.9844074844074844,1.0,0.733974358974359,26,0.9781704781704782,1.0,0.3990011587738991,0.007934718783094675,0.40124085545539856,0.006509592617510265,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7399839743589743,0.015224358974359031,True,True,0.7393830128205129,0.01602564102564097,True,True,0.7379807692307693,0.018429487179487225,True,True,0.0020032051282050656,0.00520833333333337,0.0,0.0008012820512819374,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,12,10012,0.4,0.75,0.48,walk,False,1,0,0,13.319999694824219,13.319999694824219,3.35,4.003427886962891,0.30070874094963074,0.30473798513412476,0.30407410860061646,0.30000001192092896,0.4000000059604645,body,0.40127312391996384,0.006611970682238147,0.3989955633878708,0.008448309887246966,0.40127312391996384,0.006611970682238147,0.011513552628457546,0.03586448356509209,643,0.009999372996389866,0.017878055572509766,0.999611197511664,0.003528239671140909,0.011317657306790352,0.005311070941388607,0.021227993071079254,0.002071392023935914,0.011156105436384678,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994855967078189,1.0,0.7367788461538461,26,0.9822916666666667,1.0,0.7399839743589743,26,0.9864583333333333,1.0,0.7351762820512822,26,0.9807291666666667,1.0,0.3989955633878708,0.008448309887246966,0.40127312391996384,0.006611970682238147,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.735176282051282,26,0.9802083333333333,1.0,0.7395833333333333,26,0.9859375,1.0,0.7347756410256411,26,0.9802083333333333,1.0,0.3989955633878708,0.008448309887246966,0.40127312391996384,0.006611970682238147,0.9615384615384616,25,26,0.7475961538461539,26,0.9969135802469136,1.0,0.7319711538461539,26,0.9760416666666667,1.0,0.7395833333333333,26,0.984375,1.0,0.733974358974359,26,0.9791666666666666,1.0,0.3989786356687546,0.00844625822453531,0.4012562185525894,0.006604617394866508,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.997920997920998,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7403846153846154,0.01482371794871784,True,True,0.7396834935897435,0.01522435897435892,True,True,0.73828125,0.018028846153846145,True,True,0.0020032051282051766,0.004807692307692291,0.00040064102564107973,0.0012019230769231282,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,13,10013,0.4,0.75,0.48,walk,False,1,0,0,13.34000015258789,13.34000015258789,3.35,4.00577392578125,0.30043596029281616,0.3045656681060791,0.3039093017578125,0.30000001192092896,0.4000000059604645,body,0.4012652337551117,0.006542666295783498,0.39901794493198395,0.008001185949758691,0.4012652337551117,0.006542666295783498,0.00507940910756588,0.017826126888394356,644,0.016727911308407784,0.03390693664550781,0.999611801242236,0.003273739479482174,0.011167032644152641,0.003717539831995964,0.02033919095993042,0.0026819505728781223,0.01106851827353239,0.0,0.0,0.0,,0.9615384615384616,25,26,0.748397435897436,26,0.9979423868312757,1.0,0.7375801282051282,26,0.9833679833679834,1.0,0.7395833333333333,26,0.985966735966736,1.0,0.7359775641025641,26,0.9807692307692307,1.0,0.39901794493198395,0.008001185949758691,0.4012652337551117,0.006542666295783498,0.9615384615384616,25,26,0.748397435897436,26,0.9979423868312757,1.0,0.735977564102564,26,0.9812889812889813,1.0,0.7395833333333333,26,0.985966735966736,1.0,0.7355769230769231,26,0.9802494802494802,1.0,0.39901794493198395,0.008001185949758691,0.4012652337551117,0.006542666295783498,0.9615384615384616,25,26,0.7467948717948718,26,0.9953703703703703,1.0,0.7315705128205128,26,0.975051975051975,1.0,0.7395833333333333,26,0.9844074844074844,1.0,0.733974358974359,26,0.9781704781704782,1.0,0.3990052044391632,0.008001279367684083,0.40124912559986115,0.006535749685579013,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.9979253112033195,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7403846153846154,0.014022435897435903,True,True,0.7398838141025641,0.014423076923076872,True,True,0.7379807692307693,0.018429487179487225,True,True,0.001602564102564208,0.006009615384615419,0.0,0.0020032051282050656,True,True
trial_s0.400_d0.750_v0.300_walk_p0.48_nominal.npz,14,10014,0.4,0.75,0.48,walk,False,1,0,0,13.319999694824219,13.319999694824219,3.35,4.00272216796875,0.3006594479084015,0.3047102987766266,0.30404725670814514,0.30000001192092896,0.4000000059604645,body,0.4012719914317131,0.006623803363548769,0.3989994302392006,0.008441219515943923,0.4012719914317131,0.006623803363548769,0.010896269232034683,0.0344756543636322,643,0.015199982561171055,0.030704498291015625,0.999611197511664,0.003425752278417349,0.011295687407255173,0.005136831197887659,0.021153168752789497,0.0020276124123483896,0.01113063283264637,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.735977564102564,26,0.98125,1.0,0.7395833333333333,26,0.9859375,1.0,0.7363782051282052,26,0.9822916666666667,1.0,0.3989994302392006,0.008441219515943923,0.4012719914317131,0.006623803363548769,0.9615384615384616,25,26,0.749198717948718,26,0.9989711934156379,1.0,0.735176282051282,26,0.9802083333333333,1.0,0.7395833333333333,26,0.9859375,1.0,0.734775641025641,26,0.9802083333333333,1.0,0.3989994302392006,0.008441219515943923,0.4012719914317131,0.006623803363548769,0.9615384615384616,25,26,0.7471955128205128,26,0.9958847736625515,1.0,0.7311698717948718,26,0.9744791666666667,1.0,0.7395833333333333,26,0.9833333333333333,1.0,0.7339743589743589,26,0.9791666666666666,1.0,0.3989572823047638,0.008429333211539628,0.40123703330755234,0.0066078439238783605,0.75,26,0.75,1.0,1.0,0.748397435897436,26,0.75,0.997920997920998,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.749599358974359,0.0016025641025639858,True,0.7402844551282051,0.014022435897436014,True,True,0.7396834935897435,0.015224358974359031,True,True,0.7379807692307693,0.018830128205128194,True,True,0.0020032051282051766,0.00480769230769218,0.0,0.0024038461538462563,True,True
