archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.75,1,0,0,12.76,4.0005,0.7806,0.0548,0.0026,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.75,1,0,0,12.76,4.0019,0.7806,0.0548,0.0029,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.75,1,0,0,12.76,4.001,0.7806,0.0548,0.0026,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.75,1,0,0,12.76,4.0015,0.7806,0.0548,0.0045,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.75,1,0,0,12.76,4.0,0.7806,0.0548,0.0037,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.75,1,0,0,12.78,4.0062,0.781,0.0548,0.0035,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.75,1,0,0,12.76,4.0013,0.7806,0.0548,0.0037,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.75,1,0,0,12.68,4.0016,0.779,0.0548,0.0037,0.3179,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.75,1,0,0,12.68,4.0032,0.779,0.0548,0.0025,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0547,0.0031,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.75,1,0,0,12.76,4.0006,0.7806,0.0548,0.0033,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.75,1,0,0,12.78,4.0065,0.781,0.0548,0.0036,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0548,0.0027,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.75,1,0,0,12.76,4.0007,0.7806,0.0548,0.0058,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.75,1,0,0,12.76,4.0013,0.7806,0.0548,0.0051,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.75,1,0,0,12.76,4.0014,0.7806,0.0548,0.0035,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.75,1,0,0,12.76,4.0018,0.7806,0.0548,0.0044,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0548,0.0027,0.3181,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.5,1,0,0,12.74,4.0044,0.6784,0.0655,0.0237,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.5,1,0,0,12.74,4.0054,0.6784,0.0655,0.0244,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.5,1,0,0,12.74,4.0046,0.6784,0.0655,0.023,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.5,1,0,0,12.74,4.0055,0.6784,0.0655,0.0247,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.5,1,0,0,12.74,4.0053,0.6784,0.0655,0.0233,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.5,1,0,0,12.74,4.0036,0.6784,0.0655,0.0237,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.5,1,0,0,12.74,4.0037,0.6784,0.0655,0.025,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.5,1,0,0,12.74,4.0046,0.6784,0.0655,0.0222,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.5,1,0,0,12.74,4.0048,0.6784,0.0655,0.0238,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.5,1,0,0,12.74,4.0048,0.6784,0.0655,0.0241,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.5,1,0,0,12.74,4.0031,0.6784,0.0655,0.0232,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.5,1,0,0,12.74,4.005,0.6784,0.0655,0.025,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.5,1,0,0,12.74,4.0029,0.6784,0.0655,0.0237,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.5,1,0,0,12.74,4.0049,0.6784,0.0655,0.0243,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.5,1,0,0,12.74,4.004,0.6784,0.0655,0.0254,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.5,1,0,0,12.74,4.0043,0.6784,0.0655,0.0235,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.5,1,0,0,12.74,4.0037,0.6784,0.0655,0.0242,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.5,1,0,0,12.74,4.005,0.6784,0.0655,0.0232,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.5,1,0,0,12.74,4.0047,0.6784,0.0655,0.0235,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.5,1,0,0,12.74,4.0053,0.6784,0.0655,0.0239,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.5,1,0,0,12.74,4.0043,0.6784,0.0655,0.0259,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.5,1,0,0,12.74,4.0037,0.6784,0.0655,0.0238,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.5,1,0,0,12.74,4.0059,0.6784,0.0655,0.0249,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.5,1,0,0,12.74,4.0056,0.6784,0.0655,0.0247,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.5,1,0,0,12.74,4.0036,0.6784,0.0655,0.0248,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.5,1,0,0,12.74,4.0057,0.6784,0.0655,0.0257,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.5,1,0,0,12.74,4.0059,0.6784,0.0655,0.0227,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.5,1,0,0,12.74,4.004,0.6784,0.0655,0.0231,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.5,1,0,0,12.74,4.0046,0.6784,0.0655,0.0252,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.5,1,0,0,12.74,4.0039,0.6784,0.0655,0.026,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.5,1,0,0,12.74,4.0043,0.6784,0.0655,0.0237,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.5,1,0,0,12.74,4.0032,0.6784,0.0655,0.0244,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.5,1,0,0,12.74,4.0059,0.6784,0.0655,0.0226,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.5,1,0,0,12.74,4.0039,0.6784,0.0655,0.0251,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.5,1,0,0,12.74,4.005,0.6784,0.0655,0.0239,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.5,1,0,0,12.74,4.0034,0.6784,0.0655,0.0245,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.5,1,0,0,12.74,4.0036,0.6784,0.0655,0.0244,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.5,1,0,0,12.74,4.0047,0.6784,0.0655,0.0229,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.5,1,0,0,12.74,4.0058,0.6784,0.0655,0.0247,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.5,1,0,0,12.74,4.0026,0.6784,0.0655,0.0238,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.5,1,0,0,12.72,4.0036,0.6778,0.0655,0.0242,0.3177,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.5,1,0,0,12.74,4.0048,0.6784,0.0655,0.0228,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.5,1,0,0,12.74,4.005,0.6784,0.0655,0.0238,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.5,1,0,0,12.72,4.0024,0.6778,0.0655,0.0221,0.3177,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.5,1,0,0,12.74,4.0051,0.6784,0.0655,0.0244,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.5,1,0,0,12.74,4.0058,0.6784,0.0655,0.0255,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.5,1,0,0,12.74,4.0047,0.6784,0.0655,0.0227,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.5,1,0,0,12.74,4.005,0.6784,0.0655,0.0228,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.5,1,0,0,12.74,4.0049,0.6784,0.0655,0.0226,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.5,1,0,0,12.74,4.0051,0.6784,0.0655,0.0243,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.5,1,0,0,12.74,4.0044,0.6784,0.0655,0.024,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.5,1,0,0,12.74,4.004,0.6784,0.0655,0.0239,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.5,1,0,0,12.74,4.005,0.6784,0.0655,0.0237,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.5,1,0,0,12.72,4.0029,0.6778,0.0655,0.024,0.3177,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.5,1,0,0,12.72,4.0034,0.6778,0.0655,0.0217,0.3177,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.5,1,0,0,12.74,4.0038,0.6784,0.0655,0.0235,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.5,1,0,0,12.74,4.0038,0.6784,0.0655,0.0233,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.5,1,0,0,12.74,4.0041,0.6784,0.0655,0.0237,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.5,1,0,0,12.74,4.0033,0.6784,0.0655,0.0229,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.5,1,0,0,12.74,4.0041,0.6784,0.0655,0.0255,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.5,1,0,0,12.74,4.0045,0.6784,0.0655,0.0246,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.5,1,0,0,12.74,4.0049,0.6784,0.0655,0.0233,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.5,1,0,0,12.74,4.0054,0.6784,0.0655,0.0238,0.3176,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.5,1,0,0,12.74,4.0032,0.6784,0.0655,0.0231,0.3176,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.0165,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.625,1,0,0,12.26,4.0017,0.7189,0.0632,0.017,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.625,1,0,0,12.26,4.0024,0.7189,0.0632,0.0163,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.625,1,0,0,12.26,4.0016,0.7189,0.0632,0.0174,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.625,1,0,0,12.26,4.0025,0.7189,0.0632,0.0163,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.625,1,0,0,12.26,4.0008,0.7189,0.0632,0.0163,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.625,1,0,0,12.26,4.0028,0.7189,0.0632,0.0172,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.625,1,0,0,12.26,4.0018,0.7189,0.0632,0.0155,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.625,1,0,0,12.26,4.0018,0.7189,0.0632,0.0166,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.625,1,0,0,12.26,4.0018,0.7189,0.0632,0.0169,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.625,1,0,0,12.28,4.0065,0.7194,0.0632,0.0156,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.625,1,0,0,12.26,4.0016,0.7189,0.0632,0.0179,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.625,1,0,0,12.28,4.0064,0.7194,0.0632,0.0159,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.625,1,0,0,12.26,4.0022,0.7189,0.0632,0.0167,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.625,1,0,0,12.26,4.0028,0.7189,0.0632,0.0177,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.016,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.625,1,0,0,12.26,4.0005,0.7189,0.0632,0.0164,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.625,1,0,0,12.26,4.0022,0.7189,0.0632,0.0161,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.625,1,0,0,12.26,4.0023,0.7189,0.0632,0.016,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.625,1,0,0,12.26,4.0017,0.7189,0.0632,0.0167,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.625,1,0,0,12.26,4.0014,0.7189,0.0632,0.018,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.625,1,0,0,12.26,4.0009,0.7189,0.0632,0.0161,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.625,1,0,0,12.26,4.002,0.7189,0.0632,0.0174,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.625,1,0,0,12.26,4.002,0.7189,0.0632,0.0174,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.625,1,0,0,12.26,4.0003,0.7189,0.0632,0.017,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.625,1,0,0,12.26,4.0023,0.7189,0.0632,0.0183,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.0153,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.625,1,0,0,12.26,4.0008,0.7189,0.0632,0.0154,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.625,1,0,0,12.26,4.0025,0.7189,0.0632,0.0175,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.625,1,0,0,12.26,4.0036,0.7189,0.0632,0.0182,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.625,1,0,0,12.26,4.0022,0.7189,0.0632,0.0161,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.625,1,0,0,12.26,4.0002,0.7189,0.0632,0.0167,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.0153,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.625,1,0,0,12.26,4.0034,0.7189,0.0632,0.0172,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.625,1,0,0,12.26,4.0022,0.7189,0.0632,0.0168,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.625,1,0,0,12.26,4.0002,0.7189,0.0632,0.0168,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.625,1,0,0,12.26,4.0005,0.7189,0.0632,0.0168,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.625,1,0,0,12.26,4.0026,0.7189,0.0632,0.0155,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.625,1,0,0,12.26,4.002,0.7189,0.0632,0.0172,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.625,1,0,0,12.26,4.0002,0.7189,0.0632,0.0158,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.625,1,0,0,12.2,4.0001,0.7172,0.0632,0.0155,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.625,1,0,0,12.26,4.0023,0.7189,0.0632,0.0157,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.0167,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.625,1,0,0,12.2,4.0001,0.7172,0.0632,0.0142,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.625,1,0,0,12.26,4.0023,0.7189,0.0632,0.0174,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.625,1,0,0,12.26,4.002,0.7189,0.0632,0.018,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.625,1,0,0,12.26,4.0023,0.7189,0.0632,0.0153,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.625,1,0,0,12.26,4.0022,0.7189,0.0632,0.0155,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.0152,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.625,1,0,0,12.26,4.0018,0.7189,0.0632,0.0172,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.625,1,0,0,12.26,4.002,0.7189,0.0632,0.0163,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.625,1,0,0,12.26,4.0006,0.7189,0.0632,0.0161,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.625,1,0,0,12.26,4.0021,0.7189,0.0632,0.0166,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.625,1,0,0,12.2,4.0004,0.7172,0.0632,0.0153,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.625,1,0,0,12.22,4.0065,0.7178,0.0632,0.0132,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.625,1,0,0,12.26,4.0007,0.7189,0.0632,0.0157,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.625,1,0,0,12.26,4.0023,0.7189,0.0632,0.0159,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.625,1,0,0,12.26,4.0024,0.7189,0.0632,0.0163,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.625,1,0,0,12.26,4.0011,0.7189,0.0632,0.0156,0.3313,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.625,1,0,0,12.26,4.002,0.7189,0.0632,0.0179,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.625,1,0,0,12.26,4.0016,0.7189,0.0632,0.0175,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.625,1,0,0,12.26,4.0024,0.7189,0.0632,0.0164,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.625,1,0,0,12.26,4.0016,0.7189,0.0632,0.0168,0.3312,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.625,1,0,0,12.26,4.0036,0.7189,0.0632,0.0156,0.3313,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.75,1,0,0,12.8,4.0017,0.7814,0.0628,0.0026,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.75,1,0,0,12.8,4.0033,0.7814,0.0628,0.0037,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.75,1,0,0,12.8,4.0017,0.7814,0.0628,0.002,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.75,1,0,0,12.8,4.0034,0.7814,0.0628,0.0041,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.75,1,0,0,12.8,4.0026,0.7814,0.0629,0.0023,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.75,1,0,0,12.82,4.0063,0.7818,0.0628,0.0021,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.75,1,0,0,12.8,4.0005,0.7814,0.0628,0.0035,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.75,1,0,0,12.8,4.003,0.7814,0.0629,0.0014,0.3172,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.75,1,0,0,12.8,4.0017,0.7814,0.0629,0.0023,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.75,1,0,0,12.8,4.0015,0.7814,0.0629,0.0027,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.75,1,0,0,12.82,4.0064,0.7818,0.0629,0.0013,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.75,1,0,0,12.8,4.0017,0.7814,0.0629,0.004,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.75,1,0,0,12.82,4.0062,0.7818,0.0629,0.0014,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.75,1,0,0,12.8,4.0012,0.7814,0.0629,0.0027,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.75,1,0,0,12.82,4.0061,0.7818,0.0629,0.0037,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.75,1,0,0,12.8,4.0014,0.7814,0.0629,0.0017,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.75,1,0,0,12.82,4.0062,0.7818,0.0629,0.0019,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.75,1,0,0,12.8,4.0018,0.7814,0.0629,0.0017,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.75,1,0,0,12.8,4.001,0.7814,0.0629,0.0018,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.75,1,0,0,12.8,4.0024,0.7814,0.0629,0.0028,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.75,1,0,0,12.82,4.0063,0.7818,0.0629,0.0043,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.75,1,0,0,12.82,4.0062,0.7818,0.0629,0.0016,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.75,1,0,0,12.8,4.0029,0.7814,0.0629,0.0038,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.75,1,0,0,12.8,4.0025,0.7814,0.0629,0.0038,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.75,1,0,0,12.82,4.0061,0.7818,0.0629,0.0026,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.75,1,0,0,12.8,4.0025,0.7814,0.0629,0.0049,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.75,1,0,0,12.8,4.003,0.7814,0.0629,0.0015,0.3171,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.75,1,0,0,12.82,4.0064,0.7818,0.0629,0.0013,0.3171,
