seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000000,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26282331133923703,0.5314699480369249,0.625,0.02500671148300171,0.19398731974263986,0.0060126802573601534,0.003798037047187489,0.004474053578451276,0.2503739933793743,0.00037399337937432664,0.0011237024521739906,0.002079010009765625,0.036227890490904295,0.03893548622727394,0.004217323066157942,0.028745260991354094,1.0,1.0,0,0.625,60,0.10068222532669703,1.0,1.0,0.625,60,-0.10021416793266932,1.0,1.0,0.625,60,0.09702702077726523,1.0,1.0,0.625,60,-0.09005122544864813,1.0,1.0
4000001,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26280971506918727,0.5309895708145731,0.625,0.02500671148300171,0.19397894560048978,0.006021054399510228,0.0037978180808325625,0.004473053570836783,0.25032817882796127,0.0003281788279612674,0.009033219824290527,0.0101470947265625,0.03617688012225102,0.03893406316637993,0.004242074826150365,0.028736879973240616,1.0,1.0,0,0.625,60,0.10068675105770429,1.0,1.0,0.625,60,-0.100194251537323,1.0,1.0,0.625,60,0.09701334784428278,1.0,1.0,0.625,60,-0.09006354076166947,1.0,1.0
4000002,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2631324000943832,0.5318204322326607,0.625,0.02500671148300171,0.19392106359203656,0.006078936407963448,0.0038123741249243438,0.004479701394060006,0.250301378313452,0.0003013783134520054,0.007868869582357878,0.00905464868992567,0.03708905579677877,0.039557136595249176,0.004279146591889477,0.02863438461552509,1.0,1.0,0,0.625,60,0.10066977354387442,1.0,1.0,0.625,60,-0.10015681299070517,1.0,1.0,0.625,60,0.09698000935216745,1.0,1.0,0.625,60,-0.09003553129732608,1.0,1.0
4000003,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2630573070431248,0.5319407795036555,0.625,0.02500671148300171,0.19393513407558202,0.006064865924417989,0.0038069581426680103,0.004475827705270301,0.250313315850993,0.000313315850992979,0.004665226549090364,0.0058917999267578125,0.03681687279543969,0.03928054869174957,0.0042627573705941784,0.02868755103662384,1.0,1.0,0,0.625,60,0.10067108360429605,1.0,1.0,0.625,60,-0.10016196556389331,1.0,1.0,0.625,60,0.0969881313542525,1.0,1.0,0.625,60,-0.09004908762872219,1.0,1.0
4000004,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2628472174781398,0.532199448993812,0.625,0.02500671148300171,0.19402077024181683,0.0059792297581831855,0.0037925899401307123,0.004472342649629961,0.25034624167407554,0.0003462416740755425,0.007198262903434872,0.00830841064453125,0.03562893547493343,0.038674138486385345,0.00420570643839543,0.02883467248695349,1.0,1.0,0,0.625,60,0.10070473961532116,1.0,1.0,0.625,60,-0.10023406532903513,1.0,1.0,0.625,60,0.09704240175584952,1.0,1.0,0.625,60,-0.09006033378342787,1.0,1.0
4000005,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2627439186257548,0.5307484132584283,0.625,0.02500671148300171,0.1939411930118998,0.006058806988100213,0.0038235504614810164,0.004490274947602302,0.2502944384080668,0.00029443840806681054,0.014967467640871434,0.016233444213867188,0.03728572300161962,0.03995528444647789,0.004255147342866231,0.028473184152598738,1.0,1.0,0,0.625,60,0.10072600183387598,1.0,1.0,0.625,60,-0.10016791534920534,1.0,1.0,0.625,60,0.09695506344238917,1.0,1.0,0.625,60,-0.0900334053983291,1.0,1.0
4000006,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26239293586727475,0.5310099997360733,0.625,0.02500671148300171,0.19403007657577595,0.005969923424224061,0.003803302949915331,0.004481283746038875,0.25022795191034675,0.00022795191034674644,0.01619404902503762,0.017317771911621094,0.03560039770156886,0.038593590259552,0.004246983485987489,0.02862735976674603,1.0,1.0,0,0.625,60,0.10076988190412521,1.0,1.0,0.625,60,-0.10022006618479888,1.0,1.0,0.625,60,0.09699522169927756,1.0,1.0,0.625,60,-0.09007498336335024,1.0,1.0
4000007,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26205623142566337,0.5315223131100673,0.625,0.02500671148300171,0.1940652197226882,0.005934780277311813,0.0037940027378499525,0.004475962657791873,0.2503026061070462,0.0003026061070461883,0.01802144578189908,0.019083932042121887,0.035383073281464755,0.03844271972775459,0.004232581922959727,0.02871168055588582,1.0,1.0,0,0.625,60,0.10076383575797081,1.0,1.0,0.625,60,-0.1002550749729077,1.0,1.0,0.625,60,0.09704172449807326,1.0,1.0,0.625,60,-0.09006980421642462,1.0,1.0
4000008,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2627826673646899,0.5315096989556309,0.625,0.02500671148300171,0.1939565426359574,0.006043457364042604,0.003814685108760994,0.00448203117121011,0.25029678208132583,0.0002967820813258304,0.0073668054171218324,0.008670806884765625,0.0371035476172837,0.039652906358242035,0.004290243988834673,0.028455360806499026,1.0,1.0,0,0.625,60,0.10072844798366229,1.0,1.0,0.625,60,-0.10016297288239003,1.0,1.0,0.625,60,0.0969704445451498,1.0,1.0,0.625,60,-0.09005121986071268,1.0,1.0
4000009,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2627858086080086,0.5313056514730382,0.625,0.02500671148300171,0.19394661436478294,0.006053385635217068,0.0038225725417335844,0.004487088796061775,0.2503024654773374,0.00030246547733742135,0.014850877394714223,0.016069412231445312,0.03725543613402201,0.03992711007595062,0.004269506728600139,0.028474330680775015,1.0,1.0,0,0.625,60,0.10073320058484872,1.0,1.0,0.625,60,-0.10015908777713775,1.0,1.0,0.625,60,0.0969613807896773,1.0,1.0,0.625,60,-0.09003955957790216,1.0,1.0
4000010,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2622368478247751,0.5331147328821255,0.625,0.02500671148300171,0.19410279920945567,0.0058972007905443435,0.003802409178266924,0.0044865005416795615,0.2503382444071273,0.0003382444071273194,0.003620085828354152,0.004680633544921875,0.03540977136688815,0.038376763463020325,0.004155168257458535,0.028664703922169094,1.0,1.0,0,0.625,60,0.10081286020576954,1.0,1.0,0.625,60,-0.10028182168801626,1.0,1.0,0.625,60,0.09704545711477598,1.0,1.0,0.625,60,-0.09006545941034953,1.0,1.0
4000011,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26235922419365676,0.5329244521194882,0.625,0.02500671148300171,0.19405219635615745,0.005947803643842564,0.003808077406138183,0.004486903191233675,0.250265305240949,0.00026530524094897645,0.010750007303034216,0.011927604675292969,0.03578989470518241,0.03863188996911049,0.004191757129398039,0.028655762409536104,1.0,1.0,0,0.625,60,0.10079326666891575,1.0,1.0,0.625,60,-0.1002393347521623,1.0,1.0,0.625,60,0.09700438963870207,1.0,1.0,0.625,60,-0.09006740165253481,1.0,1.0
4000012,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2623015599405954,0.5305378784476289,0.625,0.02500671148300171,0.1940310769403974,0.0059689230596026155,0.0038104081712663188,0.004487688494070123,0.25030617353816825,0.0003061735381682529,0.0010214584220929073,0.001985534792765975,0.03609463987236667,0.03883736953139305,0.004204054213913491,0.02856809330505121,1.0,1.0,0,0.625,60,0.1007781658321619,1.0,1.0,0.625,60,-0.10022803011039892,1.0,1.0,0.625,60,0.09699804112315177,1.0,1.0,0.625,60,-0.09005791681508223,1.0,1.0
4000013,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26221007427995,0.5321314180280994,0.625,0.02500671148300171,0.19407031976928313,0.005929680230716883,0.003801418511817854,0.004484260058961809,0.2502985508181155,0.0002985508181154728,0.000989516304860042,0.0018939971923828125,0.035535648152855606,0.03849490359425545,0.004186459435817505,0.02865206508565458,1.0,1.0,0,0.625,60,0.10078344444433848,1.0,1.0,0.625,60,-0.10026279824475447,1.0,1.0,0.625,60,0.09703317123154799,1.0,1.0,0.625,60,-0.09006122561792533,1.0,1.0
4000014,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2626657465778252,0.5327153511325984,0.625,0.02500671148300171,0.1940007660537958,0.005999233946204219,0.0038160897791385665,0.004487486715273311,0.25037890672683716,0.0003789067268371582,0.004641758990850655,0.0058841705322265625,0.03696685296772673,0.03955887258052826,0.004205601022290615,0.02852881152000223,1.0,1.0,0,0.625,60,0.10075305439531804,1.0,1.0,0.625,60,-0.10020884548624356,1.0,1.0,0.625,60,0.09700496854881445,1.0,1.0,0.625,60,-0.09003466367721558,1.0,1.0
4000015,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2625272991130143,0.5338608173951163,0.625,0.02500671148300171,0.19405762627720835,0.005942373722791661,0.003809547101457915,0.004486057806449632,0.2503780109497408,0.0003780109497408257,0.012096168752811515,0.013261795043945312,0.036501846244798124,0.03893424570560455,0.004172746228036119,0.028569471441850104,1.0,1.0,0,0.625,60,0.10079625348250071,1.0,1.0,0.625,60,-0.1002354670315981,1.0,1.0,0.625,60,0.09702703232566516,1.0,1.0,0.625,60,-0.0900564997146527,1.0,1.0
4000016,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2622958919571969,0.5341226165715842,0.625,0.02500671148300171,0.19413197046766678,0.00586802953233323,0.0037985056079924114,0.00448378521638612,0.2503371161098282,0.00033711610982817275,0.0170793993638909,0.018110275268554688,0.035260749059505235,0.038324806839227676,0.00415173387769033,0.028722268089528796,1.0,1.0,0,0.625,60,0.10083417321244875,1.0,1.0,0.625,60,-0.10029178708791733,1.0,1.0,0.625,60,0.09705987001458803,1.0,1.0,0.625,60,-0.09007811062037945,1.0,1.0
4000017,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2622745145962153,0.5340807245442927,0.625,0.02500671148300171,0.1941263396292925,0.005873660370707523,0.003799372824529808,0.004483927262481302,0.2503429166972637,0.00034291669726371765,0.021612453801331855,0.022660018876194954,0.03535905354504528,0.038372721523046494,0.004151245309216266,0.028708488148262858,1.0,1.0,0,0.625,60,0.10083158276975154,1.0,1.0,0.625,60,-0.10028697736561298,1.0,1.0,0.625,60,0.09705729844669501,1.0,1.0,0.625,60,-0.09007682067652543,1.0,1.0
4000018,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2623507873142038,0.5340076450266349,0.625,0.02500671148300171,0.19410402892778317,0.0058959710722168435,0.0038020528666675105,0.0044842239702120425,0.2503518695011735,0.00035186950117349625,0.012685735552837397,0.013787269592285156,0.035703400820096626,0.03854275494813919,0.004159547412315329,0.028662939564179795,1.0,1.0,0,0.625,60,0.10082025155425071,1.0,1.0,0.625,60,-0.1002691213041544,1.0,1.0,0.625,60,0.09704780665536722,1.0,1.0,0.625,60,-0.09007087834179402,1.0,1.0
4000019,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26248780678033173,0.5339005089762427,0.625,0.02500671148300171,0.19406174185375374,0.005938258146246267,0.00381029764811198,0.004486822379597774,0.2503746272996068,0.0003746272996068001,0.0040619358884217685,0.0052738189697265625,0.036451752666349084,0.03890687972307205,0.004173363854791544,0.028575560179810992,1.0,1.0,0,0.625,60,0.10080001167953015,1.0,1.0,0.625,60,-0.1002406674126784,1.0,1.0,0.625,60,0.09702702003220717,1.0,1.0,0.625,60,-0.09005578458309174,1.0,1.0
4000020,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2622310518316888,0.5337162444596015,0.625,0.02500671148300171,0.19407888247321048,0.005921117526789532,0.0038052534125745307,0.00448616307694465,0.2503031257850428,0.0003031257850428237,0.00659997435110249,0.0076923370361328125,0.03570466699252259,0.038565002381801605,0.004175724780648742,0.02866199277213889,1.0,1.0,0,0.625,60,0.10080662009616694,1.0,1.0,0.625,60,-0.10025912349422773,1.0,1.0,0.625,60,0.09702341941495736,1.0,1.0,0.625,60,-0.09006860194106897,1.0,1.0
4000021,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2625184422820872,0.5329037927788336,0.625,0.02500671148300171,0.19400904240707556,0.005990957592924451,0.003815881858269375,0.004488449322525412,0.2504068552516401,0.0004068552516400814,0.018703666769235416,0.019868850708007812,0.037024168105179965,0.03965198993682861,0.004193689396952397,0.028488593004771835,1.0,1.0,0,0.625,60,0.10075809148450693,1.0,1.0,0.625,60,-0.10021592775980631,1.0,1.0,0.625,60,0.09700920643905799,1.0,1.0,0.625,60,-0.0900348591307799,1.0,1.0
4000022,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26272767169759903,0.5330684607702754,0.625,0.02500671148300171,0.19396761258443196,0.006032387415568052,0.0038233528907100373,0.004491568026908984,0.2503157958077888,0.0003157958077887879,0.002816516850626245,0.003990340046584606,0.03719657286309594,0.03984636813402176,0.004210896958954385,0.028500440634611983,1.0,1.0,0,0.625,60,0.10074799259503682,1.0,1.0,0.625,60,-0.10018261683483919,1.0,1.0,0.625,60,0.09697156461576621,1.0,1.0,0.625,60,-0.09003305112322171,1.0,1.0
4000023,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26245039541925064,0.5332413681173485,0.625,0.02500671148300171,0.19405333337684472,0.0059466666231552945,0.003808952259520691,0.004486679984256625,0.25030470034107566,0.0003047003410756588,0.004955329154714685,0.006046295166015625,0.0359968186124355,0.0387081541121006,0.004188835536072592,0.028635109714834742,1.0,1.0,0,0.625,60,0.10079091750085353,1.0,1.0,0.625,60,-0.10023895241320133,1.0,1.0,0.625,60,0.0970124048491319,1.0,1.0,0.625,60,-0.09006439199050267,1.0,1.0
4000024,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.26226288303937473,0.5338871636071068,0.625,0.02500671148300171,0.19412611524264017,0.005873884757359837,0.003799738114078841,0.004484204113638649,0.2503351652994752,0.000335165299475193,0.0019014030314455513,0.002872467041015625,0.03539804685761949,0.03841327875852585,0.004163260978861588,0.02870650266160245,1.0,1.0,0,0.625,60,0.100833984836936,1.0,1.0,0.625,60,-0.10028598594168822,1.0,1.0,0.625,60,0.09704787917435169,1.0,1.0,0.625,60,-0.09008438053230444,1.0,1.0
4000025,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2622600685400994,0.5318073396272047,0.625,0.02500671148300171,0.19411261826753617,0.005887381732463837,0.003781569115817548,0.004468441995171209,0.2501660647491614,0.0001660647491614209,0.0021635810983388413,0.0031032562255859375,0.03470047878380853,0.03813990205526352,0.0042540551466073145,0.02881323002020574,1.0,1.0,0,0.625,60,0.10079977177083492,1.0,1.0,0.625,60,-0.10026978738605977,1.0,1.0,0.625,60,0.09704045342902343,1.0,1.0,0.625,60,-0.09011522394915422,1.0,1.0
4000026,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2622150843579833,0.5318436658844248,0.625,0.02500671148300171,0.1940362857033809,0.005963714296619099,0.0038034050290783263,0.004481704242061824,0.2503069971377651,0.0003069971377651082,0.006912775889165162,0.007994651794433594,0.03576070139824912,0.0386316254734993,0.00420830972627917,0.028674446238885903,1.0,1.0,0,0.625,60,0.10075933846334616,1.0,1.0,0.625,60,-0.10023609151442846,1.0,1.0,0.625,60,0.0970205944031477,1.0,1.0,0.625,60,-0.09005654702583948,1.0,1.0
4000027,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.262872843045756,0.5311622163624201,0.625,0.02500671148300171,0.1939586047704021,0.006041395229597901,0.0038149772149821135,0.0044828423531726004,0.2502887124816577,0.0002887124816576825,0.007156951498569951,0.008395479992032051,0.03693224041220153,0.039403658360242844,0.004261552916033492,0.028516367871502087,1.0,1.0,0,0.625,60,0.10072223159174125,1.0,1.0,0.625,60,-0.10017369389533996,1.0,1.0,0.625,60,0.09697370541592439,1.0,1.0,0.625,60,-0.09004757863779862,1.0,1.0
4000028,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2625140848434264,0.5314629667130264,0.625,0.02500671148300171,0.1939749508475264,0.006025049152473622,0.0038166001997888103,0.004486109168889622,0.2502487516030669,0.00024875160306692123,0.012371528047179161,0.013612747192382812,0.03662420496075593,0.03909222036600113,0.004251283337352212,0.028548994524831395,1.0,1.0,0,0.625,60,0.10075140645106634,1.0,1.0,0.625,60,-0.1001771663626035,1.0,1.0,0.625,60,0.09697025132675965,1.0,1.0,0.625,60,-0.09005107755462329,1.0,1.0
4000029,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2621987903570515,0.53213565028017,0.625,0.02500671148300171,0.19410370892534654,0.005896291074653476,0.003779394930849474,0.004466814656431477,0.2502406248822808,0.00024062488228082657,0.006317387580550944,0.0072994232177734375,0.03473489520230783,0.038154155015945435,0.004239544018827279,0.028812585445170905,1.0,1.0,0,0.625,60,0.10077439124385516,1.0,1.0,0.625,60,-0.10027457488079866,1.0,1.0,0.625,60,0.09705241930981477,1.0,1.0,0.625,60,-0.09010603241622447,1.0,1.0
4000030,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2627320378514163,0.5321719095983818,0.625,0.02500671148300171,0.1940169514467319,0.005983048553268117,0.003796480384965739,0.0044748120591975755,0.2503551837677757,0.00035518376777571303,0.004738725297785908,0.0058345794677734375,0.035862860764031286,0.03876364603638649,0.004205107808292286,0.02877208966059307,1.0,1.0,0,0.625,60,0.10071795918047428,1.0,1.0,0.625,60,-0.10022261341412862,1.0,1.0,0.625,60,0.09702735183139642,1.0,1.0,0.625,60,-0.09006597846746445,1.0,1.0
4000031,0.2,0.25,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2632420075921015,0.5314753406970525,0.625,0.02500671148300171,0.1939426800236106,0.006057319976389419,0.0038085129794975135,0.004476936250769844,0.25042558399339515,0.00042558399339515107,0.0006895862532048046,0.0013322830200195312,0.03735769907060549,0.04006572067737579,0.0042395125209198714,0.028628934753746522,1.0,1.0,0,0.625,60,0.10066872102518877,1.0,1.0,0.625,60,-0.10017488449811936,1.0,1.0,0.625,60,0.097007825349768,1.0,1.0,0.625,60,-0.09003392917414506,1.0,1.0
4000000,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41799467734956686,0.8372914388197539,0.75,0.00017064809799194336,0.1953223927670883,0.004677607232911718,0.006212866704704034,0.006076187749082844,0.25661167269572616,0.006611672695726156,0.013128373765622066,0.01656341552734375,0.030225425857646877,0.03169223666191101,0.020688695910033444,0.02762633521755605,1.0,1.0,0,0.75,72,0.10174635383817884,1.0,1.0,0.75,72,-0.10487011468244924,1.0,1.0,0.75,72,0.097075373865664,1.0,1.0,0.75,72,-0.08695294314788447,1.0,1.0
4000001,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41766716406964244,0.8364958037865692,0.75,0.00017064809799194336,0.19526255896521938,0.004737441034780632,0.006192391169153983,0.00606242548286294,0.25661723377803963,0.006617233778039633,0.005528087682167901,0.008801460266113281,0.030107582514753792,0.03171604126691818,0.02071111027331799,0.027630047729140014,1.0,1.0,0,0.75,72,0.1017261187856396,1.0,1.0,0.75,72,-0.10478427985476123,1.0,1.0,0.75,72,0.097051700266699,1.0,1.0,0.75,72,-0.08696301902333896,1.0,1.0
4000002,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41836092296561467,0.8386261931246197,0.75,0.00017064809799194336,0.1951930221791069,0.004806977820893121,0.00621240149355597,0.006075510743539781,0.25656979888056713,0.006569798880567135,0.004616362897488065,0.007707520853728056,0.031529860462892786,0.033223412930965424,0.020658274864114114,0.02757085464586711,1.0,1.0,0,0.75,72,0.10174988934563266,1.0,1.0,0.75,72,-0.10475703566852543,1.0,1.0,0.75,72,0.09696391845742862,1.0,1.0,0.75,72,-0.08691520088662703,1.0,1.0
4000003,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4178796876827394,0.8370788510112711,0.75,0.00017064809799194336,0.19521603448730376,0.004783965512696248,0.006207982507637806,0.006073321871614706,0.25657260542114574,0.0065726054211457385,0.0174213053388307,0.020765304565429688,0.03100964522567812,0.03226150944828987,0.020684702522425123,0.027644288670897164,1.0,1.0,0,0.75,72,0.10174571774486038,1.0,1.0,0.75,72,-0.10477049503889349,1.0,1.0,0.75,72,0.09697999939736393,1.0,1.0,0.75,72,-0.08693585679348972,1.0,1.0
4000004,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4180173122751225,0.8369230900517204,0.75,0.00017064809799194336,0.1954539538257652,0.004546046174234819,0.006213021547430092,0.006073992745950819,0.25676957207421464,0.006769572074214636,0.008811896250107355,0.0123443603515625,0.02909143348809995,0.031099896878004074,0.020738989273621874,0.027689053800416863,1.0,1.0,0,0.75,72,0.10176390678518349,1.0,1.0,0.75,72,-0.10496932837284273,1.0,1.0,0.75,72,0.09717502020713356,1.0,1.0,0.75,72,-0.08699965228637059,1.0,1.0
4000005,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4180896185574011,0.8381993509921953,0.75,0.00017064809799194336,0.19513118675806457,0.0048688132419354435,0.0062118354305211055,0.006077437824569644,0.256514401640743,0.006514401640743017,0.0036540403179179484,0.006511688232421875,0.03189373910073879,0.03382284939289093,0.02064860765152648,0.027493388840622062,1.0,1.0,0,0.75,72,0.10172993731167582,1.0,1.0,0.75,72,-0.10471158402247562,1.0,1.0,0.75,72,0.09693186005784406,1.0,1.0,0.75,72,-0.08688899212413365,1.0,1.0
4000006,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.417655299385151,0.8371445489936865,0.75,0.00017064809799194336,0.1953461749168734,0.004653825083126617,0.006193814649143153,0.00606476190344741,0.2566815822695692,0.0066815822695692195,0.003299825224621758,0.006519317626953125,0.02906591535809238,0.031170548871159554,0.020728338495652487,0.027633225535964128,1.0,1.0,0,0.75,72,0.10173351969569921,1.0,1.0,0.75,72,-0.10485547812034686,1.0,1.0,0.75,72,0.09712364772955577,1.0,1.0,0.75,72,-0.0869797042881449,1.0,1.0
4000007,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4177347645893789,0.8365549161922347,0.75,0.00017064809799194336,0.19538526449145543,0.004614735508544576,0.006189982153268324,0.0060582598554901786,0.2566818216194709,0.006681821619470896,0.03441276307143465,0.038070935755968094,0.028998961816383464,0.031120408326387405,0.020742251907214914,0.02767791148769103,1.0,1.0,0,0.75,72,0.10171852664401133,1.0,1.0,0.75,72,-0.10488705730272664,1.0,1.0,0.75,72,0.09716678152067794,1.0,1.0,0.75,72,-0.08699816351549493,1.0,1.0
4000008,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4180062257480426,0.8373315787498373,0.75,0.00017064809799194336,0.19513998258238038,0.004860017417619628,0.006203346466645599,0.006069748623607061,0.2565123005770147,0.006512300577014685,0.019146723501999537,0.022437095642089844,0.03171920347687033,0.03345298022031784,0.0206740153202384,0.02756960644564058,1.0,1.0,0,0.75,72,0.10174180929445559,1.0,1.0,0.75,72,-0.10469714738428593,1.0,1.0,0.75,72,0.09692277738617526,1.0,1.0,0.75,72,-0.08691823109984398,1.0,1.0
4000009,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.417922243020274,0.8377900403323337,0.75,0.00017064809799194336,0.19514428700009984,0.004855712999900175,0.006217061614410746,0.006078709343758724,0.25656600622460246,0.006566006224602461,0.0032987647218745897,0.006103515625,0.031841093337378064,0.03372379019856453,0.02065654908066519,0.0275057406069333,1.0,1.0,0,0.75,72,0.10173344343072838,1.0,1.0,0.75,72,-0.10473446692857477,1.0,1.0,0.75,72,0.09692796919908789,1.0,1.0,0.75,72,-0.0868926944418086,1.0,1.0
4000010,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4174812619194823,0.8380429362547195,0.75,0.00017064809799194336,0.1953556421212852,0.004644357878714811,0.006204091948974463,0.006072818057145924,0.25665862516810495,0.006658625168104948,0.01216027015726148,0.015705108642578125,0.029362583080646338,0.03129563108086586,0.020688387879724476,0.027582954770724515,1.0,1.0,0,0.75,72,0.10174710303544998,1.0,1.0,0.75,72,-0.1048749979171488,1.0,1.0,0.75,72,0.09712162272383769,1.0,1.0,0.75,72,-0.08696756056613392,1.0,1.0
4000011,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4178222802632362,0.837665083219505,0.75,0.00017064809799194336,0.19531768187880516,0.004682318121194851,0.006197245460417536,0.006066509685479105,0.25668107826883596,0.0066810782688359605,0.0260068395304528,0.029590606689453125,0.029727060684383435,0.03146907687187195,0.020722594016820976,0.027626801460106206,1.0,1.0,0,0.75,72,0.10173178950531615,1.0,1.0,0.75,72,-0.10483672594030698,1.0,1.0,0.75,72,0.09710816097342306,1.0,1.0,0.75,72,-0.08695868733856413,1.0,1.0
4000012,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41778480573936033,0.8381809005380984,0.75,0.00017064809799194336,0.19528461899608374,0.004715381003916275,0.0062017719882229965,0.006070258115263035,0.25663939444348216,0.006639394443482161,0.013378094097541014,0.016821183264255524,0.030234897982439855,0.03173205256462097,0.020690576719882975,0.027550801958773578,1.0,1.0,0,0.75,72,0.10173468488372034,1.0,1.0,0.75,72,-0.10481723822239372,1.0,1.0,0.75,72,0.09707492610646619,1.0,1.0,0.75,72,-0.08694238877958721,1.0,1.0
4000013,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4177758678374123,0.8379976138980194,0.75,0.00017064809799194336,0.1953378315601084,0.0046621684398916174,0.006204276066273451,0.006073427006291847,0.25666304863989353,0.006663048639893532,0.0168561738895165,0.020409584045410156,0.029408331294055522,0.03131948411464691,0.020699410708317,0.027539604367743383,1.0,1.0,0,0.75,72,0.10173522236032619,1.0,1.0,0.75,72,-0.10486752229432265,1.0,1.0,0.75,72,0.09711953987263972,1.0,1.0,0.75,72,-0.08695337859292825,1.0,1.0
4000014,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4179458659120698,0.8388908776398964,0.75,0.00017064809799194336,0.19516814805360305,0.004831851946396959,0.006210670604680976,0.006076805863995107,0.2565301948537429,0.006530194853742899,0.016803977738587217,0.020107269287109375,0.031572090461412204,0.03330894932150841,0.02064702288348185,0.02751720649540841,1.0,1.0,0,0.75,72,0.10173087277346188,1.0,1.0,0.75,72,-0.10473752187358008,1.0,1.0,0.75,72,0.09696778479135698,1.0,1.0,0.75,72,-0.08690011666880713,1.0,1.0
