seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520028,0.05,0.25,0.54,trot,0.6,1,0,1,1.0,1,1,0.2423828328503252,0.5178628098838319,0.6203703703703703,0.029629629629629672,0.05089314274921301,0.0008931427492130106,0.002142912618685788,0.002454416946232042,0.2665674389788398,0.016567438978839777,0.007547979469225451,0.013530731201171875,0.05541190399984177,0.060998573899269104,0.007292134372042603,0.0506184005520843,1.0,0.9090909090909091,0,0.6296296296296297,68,0.02792304872042116,1.0,1.0,0.6296296296296297,68,-0.026582701898673,1.0,0.9090909090909091,0.5925925925925926,64,0.023622157459612936,1.0,1.0,0.6296296296296297,68,-0.023658377419718924,1.0,1.0,0.002512463551412218,1,1,0
1520029,0.05,0.25,0.54,trot,0.6,1,0,1,1.0,1,1,0.24229521768978174,0.5175818017289724,0.6203703703703703,0.029629629629629672,0.05085933572177857,0.0008593357217785702,0.0021372071880785583,0.0024493945909112133,0.2665635239746835,0.016563523974683525,0.011347010226583742,0.017717361450195312,0.05561866011715613,0.06105842441320419,0.007276860477750455,0.050625523404326675,1.0,0.9090909090909091,0,0.6296296296296297,68,0.027874356026158613,1.0,1.0,0.6296296296296297,68,-0.02657839239520185,1.0,0.9090909090909091,0.5925925925925926,64,0.023632859607459977,1.0,1.0,0.6296296296296297,68,-0.023633063414736706,1.0,1.0,0.0024866202719905904,1,1,0
1520030,0.05,0.25,0.54,trot,0.6,1,0,1,1.0,1,1,0.24214765261800378,0.5170449524995109,0.6203703703703703,0.029629629629629672,0.05084788271650562,0.0008478827165056199,0.0021222333499120874,0.0024444643157982707,0.26658787192017946,0.016587871920179464,0.01347401888964042,0.019990921020507812,0.05541962132279775,0.06098638474941254,0.007335958524598487,0.05048932246383776,1.0,0.9090909090909091,0,0.6296296296296297,68,0.02787506703616065,1.0,1.0,0.6296296296296297,68,-0.026531610144850087,1.0,0.9090909090909091,0.5925925925925926,64,0.023640653933398426,1.0,1.0,0.6296296296296297,68,-0.023648434318602085,1.0,1.0,0.0035058449714847235,1,1,0
1520031,0.05,0.25,0.54,trot,0.6,1,0,1,1.0,1,1,0.24240127185669796,0.5174327475985279,0.6203703703703703,0.029629629629629672,0.050858428450095854,0.0008584284500958508,0.002129741139223744,0.0024478120453379766,0.266536473400063,0.01653647340006298,0.016184326718618098,0.022916793823242188,0.05547978364779819,0.06108313798904419,0.00732461372283725,0.050493621989992646,1.0,0.9090909090909091,0,0.6296296296296297,68,0.02788773943286608,1.0,1.0,0.6296296296296297,68,-0.02655426404603264,1.0,0.9090909090909091,0.5925925925925926,64,0.023632126685697585,1.0,1.0,0.6296296296296297,68,-0.023642726735595393,1.0,1.0,0.003870327964709006,1,1,0
1520000,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19577034580498948,0.41673852792418564,0.6111111111111112,0.011111111111111183,0.0452539326665415,0.0047460673334585035,0.0031960355647077617,0.0031618154568908118,0.30735648340649074,0.007356483406490755,0.041532412189557576,0.04483222961425781,0.033638635644352044,0.03905491903424263,0.005132135816969358,0.0527262036421877,1.0,1.0,0,0.6111111111111112,44,0.026644711679017,1.0,1.0,0.6111111111111112,44,-0.022484750402244656,1.0,1.0,0.6111111111111112,44,0.0209028267047622,1.0,1.0,0.6111111111111112,44,-0.020475576547059147,1.0,1.0,0.009548276946665669,1,1,0
1520001,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19492621512247205,0.41552768528356965,0.6111111111111112,0.011111111111111183,0.0452098737640137,0.004790126235986306,0.003206272334368392,0.003164874322505461,0.30713720329933697,0.0071372032993369805,0.023237546364086918,0.02675151824951172,0.03485760891404263,0.03977562487125397,0.005355153662866691,0.05282841106359299,1.0,1.0,0,0.6111111111111112,44,0.02662048835984685,1.0,1.0,0.6111111111111112,44,-0.02249367314983498,1.0,1.0,0.6111111111111112,44,0.02088700323788957,1.0,1.0,0.6111111111111112,44,-0.020418582780456,1.0,1.0,0.008023014933054622,1,1,0
1520002,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.1962545634937484,0.417592693921675,0.6111111111111112,0.011111111111111183,0.045240787810392,0.004759212189608002,0.0032111787216060547,0.0031689502505792516,0.3071439216534297,0.007143921653429697,0.030749945994603664,0.034276075661182404,0.03424083888919109,0.03940938040614128,0.005336342178750408,0.05278915621552452,1.0,1.0,0,0.6111111111111112,44,0.02666067484427582,1.0,1.0,0.6111111111111112,44,-0.022513410245830364,1.0,1.0,0.6111111111111112,44,0.020891194443472406,1.0,1.0,0.6111111111111112,44,-0.02041629608720541,1.0,1.0,0.009662555071334655,1,1,0
1520003,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19433162336269644,0.41632368810508724,0.6111111111111112,0.011111111111111183,0.045290217205712746,0.004709782794287257,0.003196560877205974,0.0031668377690948547,0.30740954395797515,0.007409543957975162,0.028514867373134283,0.031533241271972656,0.0325115034296318,0.0385487824678421,0.0048829564350760715,0.05262737626155819,1.0,1.0,0,0.6111111111111112,44,0.02668333896012469,1.0,1.0,0.6111111111111112,44,-0.022470095999200235,1.0,1.0,0.6111111111111112,44,0.02090978254140778,1.0,1.0,0.6111111111111112,44,-0.02051721691069278,1.0,1.0,0.010382206884059044,1,1,0
1520004,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.1955782420658563,0.41546905468425677,0.6111111111111112,0.011111111111111183,0.04526701787571338,0.004732982124286619,0.003192043412392113,0.003156643719153686,0.30746138137247825,0.00746138137247826,0.02682715990167176,0.030035018920898438,0.03314457533263904,0.03881549462676048,0.0050173672784073675,0.052733353472305504,1.0,1.0,0,0.6111111111111112,44,0.026651104700497606,1.0,1.0,0.6111111111111112,44,-0.022487132302062077,1.0,1.0,0.6111111111111112,44,0.02091494829139926,1.0,1.0,0.6111111111111112,44,-0.020480850457467815,1.0,1.0,0.010627912661474934,1,1,0
1520005,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19454023383205157,0.4160333458252281,0.6111111111111112,0.011111111111111183,0.04525847561572763,0.004741524384272375,0.0031993013997138903,0.003163657383993268,0.3073381177253193,0.0073381177253193375,0.029174014806155144,0.03239631652832031,0.033407010981738754,0.03894456848502159,0.005020692849323831,0.05278664858370779,1.0,1.0,0,0.6111111111111112,44,0.02665707841515541,1.0,1.0,0.6111111111111112,44,-0.02248772174458612,1.0,1.0,0.6111111111111112,44,0.020911110141737896,1.0,1.0,0.6111111111111112,44,-0.020461040929975836,1.0,1.0,0.008945637760444316,1,1,0
1520006,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19515849379075478,0.41540706696257634,0.6111111111111112,0.011111111111111183,0.04527402950704775,0.004725970492952251,0.0031961953288621526,0.0031625043342096942,0.30738203931185937,0.0073820393118593786,0.0436040780998348,0.04666614532470703,0.03258574494815505,0.03846275061368942,0.0048769189123612985,0.052836759245734284,1.0,1.0,0,0.6111111111111112,44,0.02666596941311251,1.0,1.0,0.6111111111111112,44,-0.02248621109703725,1.0,1.0,0.6111111111111112,44,0.020918679889291525,1.0,1.0,0.6111111111111112,44,-0.020477198614654215,1.0,1.0,0.009260105480880574,1,1,0
1520007,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19499468761832445,0.4165644918175457,0.6111111111111112,0.011111111111111183,0.045264026509936564,0.004735973490063439,0.0031976969425820496,0.003163245149577658,0.3073277191983329,0.007327719198332916,0.031969954922709466,0.03517162427306175,0.03324431398936677,0.03882882371544838,0.004978276783916489,0.05273498066307447,1.0,1.0,0,0.6111111111111112,44,0.02665942039510066,1.0,1.0,0.6111111111111112,44,-0.02248669665476138,1.0,1.0,0.6111111111111112,44,0.02090829284861684,1.0,1.0,0.6111111111111112,44,-0.020473643121394245,1.0,1.0,0.008979915628531654,1,1,0
1520008,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19510638083112203,0.4153449942172799,0.6111111111111112,0.011111111111111183,0.045254390919581056,0.004745609080418947,0.003196693544106728,0.003162615362089128,0.3073361615339915,0.007336161533991525,0.027298254951746495,0.030353546142578125,0.0325861064386852,0.03844214975833893,0.004836781155106615,0.05285023813404951,1.0,1.0,0,0.6111111111111112,44,0.026647507509385996,1.0,1.0,0.6111111111111112,44,-0.022478733762082728,1.0,1.0,0.6111111111111112,44,0.02091488309881904,1.0,1.0,0.6111111111111112,44,-0.020467657468874346,1.0,1.0,0.009281805364540404,1,1,0
1520009,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19479416053776027,0.4148326742229167,0.6111111111111112,0.011111111111111183,0.04530862748453563,0.004691372515464372,0.0031965914732691916,0.003164388635195792,0.3073968369927671,0.0073968369927671085,0.02716950499073549,0.030155181884765625,0.032357195926806505,0.038316499441862106,0.004780857985582036,0.05276555209769582,1.0,1.0,0,0.6111111111111112,44,0.026701810431074013,1.0,1.0,0.6111111111111112,44,-0.022489000535146755,1.0,1.0,0.6111111111111112,44,0.020915302786637436,1.0,1.0,0.6111111111111112,44,-0.020511141216213055,1.0,1.0,0.009491977833219247,1,1,0
1520010,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.1946722472695937,0.41573980728183635,0.6111111111111112,0.011111111111111183,0.045276109616018155,0.004723890383981848,0.003196733717975969,0.003164170739344425,0.3073115170829826,0.00731151708298261,0.027712342905721412,0.03086090087890625,0.03337550071488463,0.03893031179904938,0.005019140884604316,0.052727567641871836,1.0,1.0,0,0.6111111111111112,44,0.026668704199520023,1.0,1.0,0.6111111111111112,44,-0.02249365257607265,1.0,1.0,0.6111111111111112,44,0.020901410628787497,1.0,1.0,0.6111111111111112,44,-0.02048845182765614,1.0,1.0,0.008797910092865862,1,1,0
1520011,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19555735532684387,0.41672569885168986,0.6111111111111112,0.011111111111111183,0.045183348575268276,0.004816651424731727,0.0032131858064200396,0.003167163122755786,0.3070903221766154,0.007090322176615427,0.03436885527429207,0.03809356689453125,0.03548330675454535,0.04007137194275856,0.005560281610114093,0.05293864017968072,1.0,1.0,0,0.6111111111111112,44,0.026606206274168057,1.0,1.0,0.6111111111111112,44,-0.02250857837498188,1.0,1.0,0.6111111111111112,44,0.02088426739316095,1.0,1.0,0.6111111111111112,44,-0.02036764510822567,1.0,1.0,0.008881347113606478,1,1,0
1520012,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19523982755694752,0.41650687331020086,0.6111111111111112,0.011111111111111183,0.04516886760988696,0.004831132390113041,0.003211669909598476,0.003164315143496626,0.3070820031894578,0.007082003189457786,0.03548029002438004,0.03914948180317879,0.035524301272349935,0.040049850940704346,0.005454928949156614,0.05304080549886389,1.0,1.0,0,0.6111111111111112,44,0.0265885235064409,1.0,1.0,0.6111111111111112,44,-0.02250860999761657,1.0,1.0,0.6111111111111112,44,0.02088767374781045,1.0,1.0,0.6111111111111112,44,-0.020352927967905998,1.0,1.0,0.008774745431591388,1,1,0
1520013,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.1948512787425489,0.41595366692931957,0.6111111111111112,0.011111111111111183,0.04517473959871991,0.00482526040128009,0.003210279254496775,0.0031646364433173505,0.3070918983883328,0.007091898388332796,0.029038548954980196,0.03262901306152344,0.0353092456710252,0.03992569446563721,0.005385459533531332,0.05302953517210394,1.0,1.0,0,0.6111111111111112,44,0.026591893285512924,1.0,1.0,0.6111111111111112,44,-0.022506179415028204,1.0,1.0,0.6111111111111112,44,0.020892509089952164,1.0,1.0,0.6111111111111112,44,-0.02035889740694653,1.0,1.0,0.008595531361613963,1,1,0
1520014,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19389793258362759,0.41496556954031666,0.6111111111111112,0.011111111111111183,0.045174013632773,0.004825986367227003,0.0032099014338613915,0.0031656584249705904,0.3071056488487456,0.007105648848745594,0.027650092246735265,0.031110763549804688,0.03486024385676155,0.03967021405696869,0.005212486863428774,0.053048514003451876,1.0,1.0,0,0.6111111111111112,44,0.02659164381806146,1.0,1.0,0.6111111111111112,44,-0.022494315762411465,1.0,1.0,0.6111111111111112,44,0.020891902417960493,1.0,1.0,0.6111111111111112,44,-0.02037016526711258,1.0,1.0,0.007927072778492169,1,1,0
1520015,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.194037186665111,0.4158447610862812,0.6111111111111112,0.011111111111111183,0.04528906928714026,0.0047109307128597455,0.003196460283784704,0.003165873923959832,0.30746474530961776,0.007464745309617771,0.028545904964875714,0.031459808349609375,0.032158138696729635,0.03823484107851982,0.004666132386161592,0.05280946023305072,1.0,1.0,0,0.6111111111111112,44,0.026681989854709667,1.0,1.0,0.6111111111111112,44,-0.02247413992881775,1.0,1.0,0.6111111111111112,44,0.020922556519508362,1.0,1.0,0.6111111111111112,44,-0.020499452271244743,1.0,1.0,0.009280997589302686,1,1,0
1520016,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19412632884999131,0.41587789281630594,0.6111111111111112,0.011111111111111183,0.04528396201997319,0.004716037980026816,0.0031950976212762974,0.0031649924788831013,0.30746996733877396,0.007469967338773975,0.02790161610265184,0.03077411651611328,0.03209648255370435,0.03819706663489342,0.004646539553674222,0.05280095328254151,1.0,1.0,0,0.6111111111111112,44,0.026674157262525776,1.0,1.0,0.6111111111111112,44,-0.02247087009759112,1.0,1.0,0.6111111111111112,44,0.02092131278054281,1.0,1.0,0.6111111111111112,44,-0.02050158389928666,1.0,1.0,0.00945350830221376,1,1,0
1520017,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.1940674597780983,0.4150557581866499,0.6111111111111112,0.011111111111111183,0.04517216730693524,0.0048278326930647625,0.003208400448784233,0.0031635333279458186,0.30712536060147816,0.00712536060147817,0.03270200620707307,0.03625455126166344,0.03537688197317769,0.03996951878070831,0.005329168913910312,0.053042693674788914,1.0,1.0,0,0.6111111111111112,44,0.02658694643865932,1.0,1.0,0.6111111111111112,44,-0.022501360117034477,1.0,1.0,0.6111111111111112,44,0.02088944296437231,1.0,1.0,0.6111111111111112,44,-0.02036658509380438,1.0,1.0,0.0077025156709199585,1,1,0
1520018,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19507754482371148,0.41627987246763465,0.6111111111111112,0.011111111111111183,0.04524936626495962,0.00475063373504038,0.003202691240320829,0.003165363185366409,0.3073017704817984,0.00730177048179842,0.03070453252925356,0.03379631042480469,0.033115693993855895,0.038731761276721954,0.00488477090353503,0.05288352964066647,1.0,1.0,0,0.6111111111111112,44,0.026653907854448666,1.0,1.0,0.6111111111111112,44,-0.022490754215554756,1.0,1.0,0.6111111111111112,44,0.020905535795133223,1.0,1.0,0.6111111111111112,44,-0.020448534664782612,1.0,1.0,0.008704351077576479,1,1,0
1520019,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19430747874617282,0.41402465176512593,0.6111111111111112,0.011111111111111183,0.045151171888309444,0.004848828111690559,0.0032259001587094235,0.0031753645821784937,0.30701982519692844,0.007019825196928453,0.03178050880533697,0.03541374206542969,0.035492743250003914,0.040195249021053314,0.005387941110389958,0.05306886004237417,1.0,1.0,0,0.6111111111111112,44,0.026600723451172762,1.0,1.0,0.6111111111111112,44,-0.022512553937055847,1.0,1.0,0.6111111111111112,44,0.02084884415803985,1.0,1.0,0.6111111111111112,44,-0.020340222230350428,1.0,1.0,0.008115917618667335,1,1,0
1520020,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19421911724978305,0.41602181911858327,0.6111111111111112,0.011111111111111183,0.04516008841297166,0.004839911587028345,0.0032138183649460033,0.0031649668209461704,0.30709339595503277,0.007093395955032777,0.02625846458511012,0.029821395874023438,0.03548952447738975,0.04004038870334625,0.005328576825738523,0.0531227648367682,1.0,1.0,0,0.6111111111111112,44,0.026586574036628008,1.0,1.0,0.6111111111111112,44,-0.022514689205722374,1.0,1.0,0.6111111111111112,44,0.02088970805264332,1.0,1.0,0.6111111111111112,44,-0.020329205530949614,1.0,1.0,0.006900314459353953,1,1,0
1520021,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19367889022012152,0.4152624167075467,0.6111111111111112,0.011111111111111183,0.04529904656704854,0.00470095343295146,0.0031984531976790593,0.003170354158565816,0.30738372314307427,0.007383723143074283,0.06303969805312751,0.06557178497314453,0.031156911882724445,0.03772563114762306,0.004307997762361635,0.052873421349750996,1.0,1.0,0,0.6111111111111112,44,0.026695952962406656,1.0,1.0,0.6111111111111112,44,-0.022469643757424572,1.0,1.0,0.6111111111111112,44,0.020914959128607403,1.0,1.0,0.6111111111111112,44,-0.020517537285658447,1.0,1.0,0.00978307971407865,1,1,0
1520022,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.1958308572530812,0.41553458976902496,0.6111111111111112,0.011111111111111183,0.04515645974739031,0.0048435402526096905,0.003222785191610456,0.003170382200429837,0.30699996360474163,0.006999963604741644,0.03361349051516011,0.037407632917165756,0.03573785978213354,0.04028449207544327,0.005517891475614803,0.05302324916946377,1.0,1.0,0,0.6111111111111112,44,0.026599518235095522,1.0,1.0,0.6111111111111112,44,-0.02253008798950098,1.0,1.0,0.6111111111111112,44,0.020852645054798235,1.0,1.0,0.6111111111111112,44,-0.020330668215385893,1.0,1.0,0.008568507479765404,1,1,0
1520023,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19451224808111392,0.41413140503929746,0.6111111111111112,0.011111111111111183,0.04514699469489807,0.00485300530510193,0.0032233392967927193,0.0031742447573277687,0.30701081703106564,0.007010817031065653,0.03476794611070069,0.03833293914794922,0.03504685677768456,0.03994688764214516,0.005300004569711625,0.0530449131749417,1.0,1.0,0,0.6111111111111112,44,0.02659120512279597,1.0,1.0,0.6111111111111112,44,-0.022506604182787916,1.0,1.0,0.6111111111111112,44,0.020854306703602724,1.0,1.0,0.6111111111111112,44,-0.020341873380609533,1.0,1.0,0.008291049380668271,1,1,0
1520024,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19491783723816813,0.4157679215841201,0.6111111111111112,0.011111111111111183,0.04528779121623798,0.004712208783762023,0.00319764511236413,0.0031654504114865434,0.30738733170761,0.007387331707610023,0.025178336682486126,0.028146743774414062,0.03254708245474531,0.03843425214290619,0.004806923020208141,0.052809829296972685,1.0,1.0,0,0.6111111111111112,44,0.026682840406217358,1.0,1.0,0.6111111111111112,44,-0.02248495122925802,1.0,1.0,0.6111111111111112,44,0.0209115041335198,1.0,1.0,0.6111111111111112,44,-0.02049628666348078,1.0,1.0,0.009272348679754737,1,1,0
1520025,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19419484987598704,0.41432854208705605,0.6111111111111112,0.011111111111111183,0.04520091103305193,0.00479908896694807,0.0032068866156888284,0.003161821007314656,0.3071634541783068,0.007163454178306827,0.028446562866404665,0.03201103210449219,0.03558324524485119,0.040153972804546356,0.005431760837973448,0.053007560457525464,1.0,1.0,0,0.6111111111111112,44,0.026612378487532787,1.0,1.0,0.6111111111111112,44,-0.02252238430082798,1.0,1.0,0.6111111111111112,44,0.020886815068396656,1.0,1.0,0.6111111111111112,44,-0.020380244209346445,1.0,1.0,0.007121338078476816,1,1,0
1520026,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19363981485238918,0.41474200342207673,0.6111111111111112,0.011111111111111183,0.04528969143178652,0.00471030856821348,0.003198662343096327,0.003169102917632295,0.30742974910471177,0.00742974910471178,0.0482381117765448,0.051059722900390625,0.032230222864875466,0.03835337609052658,0.004654405175002488,0.052788686113270145,1.0,1.0,0,0.6111111111111112,44,0.02668701611797918,1.0,1.0,0.6111111111111112,44,-0.022473981349982998,1.0,1.0,0.6111111111111112,44,0.02091107377782464,1.0,1.0,0.6111111111111112,44,-0.020507311617786236,1.0,1.0,0.009618505559270539,1,1,0
1520027,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19610862466797574,0.41737376924507974,0.6111111111111112,0.011111111111111183,0.04524151223119009,0.00475848776880991,0.0032066117379475722,0.003166087330060287,0.30722521659400726,0.007225216594007267,0.03267480492335194,0.036201994866132736,0.034007864117788895,0.03923819214105606,0.005333374750696045,0.052774163970764815,1.0,1.0,0,0.6111111111111112,44,0.02665214278650555,1.0,1.0,0.6111111111111112,44,-0.02250181781974706,1.0,1.0,0.6111111111111112,44,0.02090117877179926,1.0,1.0,0.6111111111111112,44,-0.020427885084328325,1.0,1.0,0.009485662940777606,1,1,0
1520028,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19533212158406493,0.41448840009586563,0.6111111111111112,0.011111111111111183,0.04523283842189068,0.004767161578109323,0.003200551213442602,0.003162340530090862,0.3072798711558183,0.007279871155818296,0.03417941605996857,0.03756523132324219,0.03374031413539706,0.03913868963718414,0.005125231354333687,0.05278339345549324,1.0,1.0,0,0.6111111111111112,44,0.026633940848775885,1.0,1.0,0.6111111111111112,44,-0.022478701419789682,1.0,1.0,0.6111111111111112,44,0.020909592212939806,1.0,1.0,0.6111111111111112,44,-0.02044344236227599,1.0,1.0,0.009156320983168948,1,1,0
1520029,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19511521160815115,0.4162304756433738,0.6111111111111112,0.011111111111111183,0.04522068061950532,0.0047793193804946815,0.003214902816001665,0.003172974397117893,0.30712280174096424,0.007122801740964246,0.03259650049361502,0.03600120544433594,0.03432980408155459,0.03945540636777878,0.0052197215568733045,0.05291017869300673,1.0,1.0,0,0.6111111111111112,44,0.026648936708542435,1.0,1.0,0.6111111111111112,44,-0.02250359808518128,1.0,1.0,0.6111111111111112,44,0.020883566996251993,1.0,1.0,0.6111111111111112,44,-0.02040525944903493,1.0,1.0,0.008152164086964129,1,1,0
1520030,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.19446684121545843,0.41644422209482257,0.6111111111111112,0.011111111111111183,0.045287619450722225,0.004712380549277778,0.00319310556462204,0.003166534662401925,0.3074348328842057,0.007434832884205711,0.028129597786038078,0.031175613403320312,0.03255494099902611,0.03850192576646805,0.004831124691905814,0.05261752925776911,1.0,1.0,0,0.6111111111111112,44,0.026673830579966307,1.0,1.0,0.6111111111111112,44,-0.022469172211871904,1.0,1.0,0.6111111111111112,44,0.020917887714776127,1.0,1.0,0.6111111111111112,44,-0.020514348394830118,1.0,1.0,0.009644001179161973,1,1,0
1520031,0.05,0.3,0.36,trot,0.6,1,0,1,1.0,1,1,0.195614438589237,0.41605734863897725,0.6111111111111112,0.011111111111111183,0.045289958001707084,0.004710041998292919,0.003188873376612636,0.0031606157905318673,0.30749625340104103,0.007496253401041042,0.02509994899177642,0.028242111206054688,0.033096860187290154,0.03875379264354706,0.0050220520085597735,0.05268145675442159,1.0,1.0,0,0.6111111111111112,44,0.02666739442131736,1.0,1.0,0.6111111111111112,44,-0.022486559750342913,1.0,1.0,0.6111111111111112,44,0.020917398516427387,1.0,1.0,0.6111111111111112,44,-0.02050856331532652,1.0,1.0,0.010237525925608318,1,1,0
1520000,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.19969529221642918,0.4246016559527964,0.6,0.0,0.04511845125428711,0.004881548745712894,0.0030911856233918427,0.002919265343807638,0.30323157384991645,0.003231573849916458,0.023738885129844078,0.029674530029296875,0.040431603912588564,0.045720092952251434,0.008366180026146657,0.047270576905459896,1.0,1.0,0,0.6,48,0.026300822501070797,1.0,1.0,0.6,48,-0.023285498338130612,1.0,1.0,0.6,48,0.020500848535448313,1.0,1.0,0.6,48,-0.020149733133924503,1.0,1.0,0.006743497171735058,1,1,0
1520001,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20001635584198552,0.4252483830479883,0.6,0.0,0.04512856638757512,0.004871433612424883,0.0031013906254277884,0.002928640863392502,0.3030603643506765,0.0030603643506765255,0.006798895245794019,0.012182235717773438,0.041352967554151125,0.04616934806108475,0.008664249591601765,0.047309610913681,1.0,1.0,0,0.6,48,0.026331251370720565,1.0,1.0,0.6,48,-0.023306250649814803,1.0,1.0,0.6,48,0.020463098112183314,1.0,1.0,0.6,48,-0.020156532642431557,1.0,1.0,0.009036095457843686,1,1,0
1520002,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.1992124409250664,0.42515727612380527,0.6,0.0,0.045118848832013704,0.004881151167986299,0.0031231334510569775,0.0029446306033059956,0.30288056544959546,0.0028805654495954736,0.01267727426876343,0.018517984077334404,0.04090864627081655,0.0460335873067379,0.008580628540770938,0.04728396752589118,1.0,1.0,0,0.6,48,0.02636511573412766,1.0,1.0,0.6,48,-0.023296596094345052,1.0,1.0,0.6,48,0.02041895827278495,1.0,1.0,0.6,48,-0.020157027562769752,1.0,1.0,0.006680126233715017,1,1,0
1520003,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.1988867280945255,0.42471142336609474,0.6,0.0,0.04512733228815098,0.004872667711849021,0.003119206451810897,0.0029419379343744367,0.3031023103743792,0.0031023103743791913,0.014557048718085976,0.02018260955810547,0.03952712064483262,0.04536987096071243,0.008288431461762617,0.04726214033767872,1.0,1.0,0,0.6,48,0.026365745191772778,1.0,1.0,0.6,48,-0.023280407845353086,1.0,1.0,0.6,48,0.020442015763061743,1.0,1.0,0.6,48,-0.020166495776114363,1.0,1.0,0.007153732334396059,1,1,0
1520004,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.19909443266226812,0.4239078503241078,0.6,0.0,0.04510971370230739,0.004890286297692614,0.0031030336569529034,0.0029279545915778726,0.30317456685006616,0.003174566850066174,0.010616794481658571,0.0160980224609375,0.040063698803710156,0.045595403760671616,0.008289715123048099,0.047252165689002236,1.0,1.0,0,0.6,48,0.026315781016213197,1.0,1.0,0.6,48,-0.023280013546658058,1.0,1.0,0.6,48,0.020474735608634848,1.0,1.0,0.6,48,-0.02014889723310868,1.0,1.0,0.007917560126564627,1,1,0
1520005,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.2005434891894468,0.4241919860214372,0.6,0.0,0.04514218141169597,0.00485781858830403,0.0030827803110393395,0.0029142175673041496,0.3032744459807873,0.0032744459807872994,0.014099137207637183,0.019763946533203125,0.040094995211882214,0.045493852347135544,0.008262609914780126,0.04723531128102284,1.0,1.0,0,0.6,48,0.026307742033774655,1.0,1.0,0.6,48,-0.023273214076956112,1.0,1.0,0.6,48,0.020505618730870385,1.0,1.0,0.6,48,-0.0201977879817908,1.0,1.0,0.006699399796311662,1,1,0
